predictions,labels
0.5726771692199984,1.5203315
1.0468067363600002,4.27006122
2.1039839694399998,2.41848836
1.1618530568399998,-0.5717748
0.9333707569999983,0.6345457
0.5726771692199984,0.69737046
1.0468067363600002,0.77343132
2.1039839694399998,1.41583745
1.1618530568399998,2.55667396
0.9333707569999983,0.38425544
0.3363360390600002,-0.1255041
0.12778953931999987,-0.3150496
2.034570622159999,1.43217261
0.6592024939999995,-0.128403
1.2198013607000018,-0.9177345
0.3363360390600002,2.99135761
0.12778953931999987,-0.3004669
2.034570622159999,0.88070999
0.6592024939999995,0.79884433
1.2198013607000018,0.65270055
2.480915320719999,1.30254066
2.0984104507599945,5.63370903
2.674267538119998,2.02695149
1.6461116628999966,2.06123495
2.1086201205399955,2.56464797
2.480915320719999,2.13614397
2.0984104507599945,2.14721471
2.674267538119998,2.4871343
1.6461116628999966,1.26605152
2.1086201205399955,1.62322754
2.3312597302799984,1.77633093
1.844543399360001,3.67934939
1.8610350695199973,0.65288626
1.1643972157200038,2.82350736
2.252229826900003,0.51831048
2.3312597302799984,1.86931939
1.844543399360001,1.62291713
1.8610350695199973,2.49576953
1.1643972157200038,1.28929051
2.252229826900003,2.77027893
3.141104071880001,6.65171427
2.3375755534599962,4.44571272
2.9784607408599983,3.08701655
1.7040594991000002,2.4727841
2.917646030340003,3.13409941
3.141104071880001,1.870765
2.3375755534599962,2.170241
2.9784607408599983,3.3553045
1.7040594991000002,2.08914924
2.917646030340003,1.95030408
2.46921462272,3.46946457
1.364780001760001,3.31308694
1.6707318365800088,2.16112258
1.2643170568600008,1.59180927
1.4055446842799981,0.48927017
2.46921462272,1.09364683
1.364780001760001,0.01101133
1.6707318365800088,2.9068791
1.2643170568600008,1.80488891
1.4055446842799981,-0.7430215
2.441891383900005,5.21904405
2.6488619731400065,4.0774318
2.6662906213000044,2.29854901
2.507433872559998,3.4341865
2.63319346576,3.24531391
2.441891383900005,3.02353805
2.6488619731400065,2.01063428
2.6662906213000044,1.73852952
2.507433872559998,-0.8232385
2.63319346576,2.68441818
2.895667824439999,1.78814604
2.5306942022600007,3.48238906
6.136729821939983,4.81692854
2.381429806259996,-0.4775843
3.741643446780014,4.45141539
2.895667824439999,-0.010356
2.5306942022600007,0.8370971
6.136729821939983,1.50898976
2.381429806259996,1.04646412
3.741643446780014,2.52578413
3.3288260280000066,5.6411151
1.9949462290999993,3.52943628
2.892114142019999,1.58901102
1.5940199493999994,2.41706722
2.6744763984599893,2.99708874
3.3288260280000066,2.49258971
1.9949462290999993,3.05066528
2.892114142019999,3.20376373
1.5940199493999994,1.83550325
2.6744763984599893,3.24797856
2.1764930817599986,4.14012161
1.4201154036400034,3.35490104
1.4445445827399994,0.56526393
0.8816523797800025,0.3008399
1.5545739657799957,0.05877348
2.1764930817599986,1.30942477
1.4201154036400034,0.70592524
1.4445445827399994,1.77068946
0.8816523797800025,0.42262379
1.5545739657799957,2.64492292
2.921720870440006,5.47356367
1.5596455475200046,4.03908521
2.8509522304400052,2.12247176
1.100854091919998,2.01738921
2.409832796860002,2.49396155
2.921720870440006,1.99515597
1.5596455475200046,1.28638031
2.8509522304400052,2.84079391
1.100854091919998,1.3820634
2.409832796860002,2.58913342
2.2878724359599976,2.04249231
1.9528587550800038,2.71597708
2.058850946840003,0.05604998
1.69936153842,1.21531452
2.181494457939999,2.72904596
2.2878724359599976,2.23909218
1.9528587550800038,1.06367152
2.058850946840003,2.89288065
1.69936153842,1.08733255
2.181494457939999,2.30477383
