predictions,labels,pred_rank,label_rank
1.7712227,3.0506654,59,26
1.7739357,3.482389,48,15
1.76817,2.0173893,72,62
1.7648414,3.6793494,91,13
1.7587478,0.7059252,119,97
1.7664366,1.5203315,85,78
1.7691009,1.4158374,71,81
1.7742095,3.245314,46,22
1.7611634,-0.3004669,117,114
1.7633841,0.69737047,105,98
1.7613715,0.7734313,114,96
1.784207,3.313087,15,20
1.7716123,2.1224718,58,57
1.7795533,2.472784,29,47
1.7742347,3.5294363,45,14
1.7830564,1.5089898,20,79
1.7680368,2.0106342,76,63
1.7636632,1.8693194,101,67
1.7819592,2.3047738,22,50
1.7697515,2.8235073,65,33
1.7984778,2.1611226,1,54
1.7651504,0.05877348,88,108
1.7741593,2.4925897,47,45
1.7837209,3.0870166,17,25
1.7693701,-0.128403,69,113
1.7614491,2.5891335,111,39
1.7695775,2.4957695,66,43
1.7721094,2.4184883,56,48
1.7645491,0.42262378,95,105
1.7627535,5.633709,106,3
1.7747988,-0.8232385,43,119
1.7815839,2.4170673,23,49
1.7815678,2.298549,24,51
1.7639613,2.770279,100,34
1.7772771,4.4514155,36,7
1.7666131,2.4871342,82,46
1.783696,3.2037637,18,23
1.7645373,1.3025407,96,84
1.793098,1.5918093,4,76
1.7883762,0.48927018,8,104
1.7811668,2.239092,26,52
1.7711989,2.6844182,60,37
1.7667065,-0.9177345,81,120
1.7821065,0.01101133,21,110
1.763653,0.38425544,102,106
1.7716123,0.5652639,57,102
1.7635869,0.65270054,103,100
1.7918894,2.8928807,5,31
1.7645241,4.270061,97,9
1.7748191,3.2479784,42,21
1.7624894,4.0390854,108,12
1.7776585,3.4341865,35,17
1.7934284,0.05604998,3,109
1.7841893,2.7290459,16,35
1.7671753,2.061235,77,59
1.777914,1.0636715,33,91
1.7648472,2.564648,90,40
1.76817,0.3008399,73,107
1.7865565,-0.7430215,11,118
1.7634205,2.9913576,104,29
1.7681276,1.7706895,74,72
1.7833678,2.0424924,19,60
1.775885,3.1340995,40,24
1.759524,2.1472147,118,55
1.788513,1.2153145,7,88
1.7665977,1.2892905,83,85
1.7651504,2.4939616,89,44
1.7711498,4.0774317,61,11
1.7723569,1.4321727,54,80
1.776792,2.0891492,38,58
1.778941,1.8355032,30,68
1.7587478,1.2863803,120,86
1.7810556,-0.4775843,27,116
1.7706724,3.023538,63,27
1.7855896,1.0936469,13,89
1.7648166,5.4735637,93,4
1.7776786,2.9970887,34,28
1.7681276,2.8407938,75,32
1.7723536,1.870765,55,66
1.7803649,2.7159772,28,36
1.7616206,1.6232276,109,74
1.776963,5.641115,37,2
1.7663176,0.79884434,86,95
1.7874159,3.4694645,9,16
1.7738647,-0.010356,49,111
1.7624894,3.354901,107,19
1.7643224,-0.3150496,98,115
1.7697717,2.0269516,64,61
1.7789227,1.7385296,31,73
1.7664529,-0.1255041,84,112
1.7916492,1.804889,6,69
1.7667903,1.776331,79,71
1.7692987,-0.5717748,70,117
1.761618,1.6229172,110,75
1.7612257,1.3094248,116,83
1.7667832,0.6345457,80,101
1.7648166,4.1401215,92,10
1.772652,0.6528863,52,99
1.7744985,2.525784,44,42
1.7812153,3.3553045,25,18
1.7695726,2.170241,67,53
1.7752353,6.6517143,41,1
1.766214,2.556674,87,41
1.7726408,4.4457126,53,8
1.7614491,2.644923,112,38
1.7729427,1.950304,51,65
1.7860355,1.5890111,12,77
1.7865783,1.0873326,10,90
1.767162,0.5183105,78,103
1.7639701,1.2660515,99,87
1.7613846,2.136144,113,56
1.7784803,1.0464641,32,92
1.7612257,1.9951559,115,64
1.7853498,4.8169284,14,6
1.7710128,0.8370971,62,94
1.7975175,2.9068792,2,30
1.773618,5.219044,50,5
1.7765899,1.788146,39,70
1.7694081,0.88071,68,93
1.7645491,1.3820634,94,82
