predictions,labels,pred_rank,label_rank
7.4472876,6.875932,10,38
7.581106,6.377162,4,55
7.4419584,6.617749,12,47
5.1824427,1.3292322,112,103
7.447083,5.7493615,11,64
6.4148645,6.3033786,99,58
7.274516,3.750428,29,88
7.1783676,7.6973996,44,18
6.9695396,0.23057641,68,116
7.629875,3.1441972,3,93
7.263555,0.9490294,34,110
6.928394,11.120524,73,2
7.252209,0.11191852,37,118
7.369406,7.6064215,21,21
7.0149393,10.090374,62,3
7.6646905,5.376431,2,70
6.916343,0.22239242,74,117
7.014474,3.642534,63,89
6.959431,6.41904,69,53
7.271254,8.892154,30,5
7.158853,6.3516755,47,57
6.0712633,2.7097285,109,96
5.2499866,0.42849332,111,113
6.745395,5.5285807,91,66
6.9144363,4.8458643,76,81
4.551737,1.1154772,120,107
7.4137793,6.541991,17,49
6.7925196,6.664576,87,46
7.113465,7.771799,52,16
5.036588,0.36286336,114,115
6.7696667,7.160678,90,32
7.1512456,5.5689354,49,65
6.916083,2.8791792,75,94
6.929531,6.3591332,71,56
7.0944614,0.7892402,53,111
7.030527,1.3516238,61,101
4.8449783,-0.85495305,118,120
6.502135,4.8243365,97,82
6.835678,7.2419014,83,30
6.859001,3.8686874,80,87
6.3416142,6.4519854,102,52
7.4585466,6.8327026,7,39
7.3386374,8.113412,25,10
6.6036468,6.963378,95,37
6.831627,5.0290976,86,76
7.1927133,8.263142,42,8
7.3645244,6.717437,22,43
6.466777,11.268747,98,1
6.981115,1.9017421,67,99
7.0686555,1.3292322,58,102
6.859001,5.434743,81,68
7.0132613,4.9189544,64,79
7.3087544,8.340304,28,7
5.097015,1.4793254,113,100
4.935919,0.98972505,116,109
7.0934305,6.3994055,54,54
7.217304,5.004352,39,77
7.3241425,5.9214735,27,62
7.092051,1.2073687,55,105
6.211152,6.7603626,106,41
7.685409,5.2662582,1,73
4.9939537,1.1600939,115,106
7.462758,5.3329725,6,71
7.4325585,3.9286382,15,86
7.0659037,7.727531,59,17
6.684289,4.8648005,93,80
6.8347964,7.907875,85,13
7.153954,7.6112785,48,20
7.3645244,6.089948,23,61
6.7775574,5.864108,88,63
7.267236,7.0943203,32,34
6.3790817,4.292293,101,83
7.438928,5.329503,13,72
7.454187,3.4174752,8,91
7.437604,7.359804,14,27
6.267776,2.7919426,105,95
7.069955,7.097006,57,33
6.9514766,6.6854663,70,45
6.8347964,9.9557905,84,4
6.0038395,6.4991817,110,51
6.985369,1.2929971,65,104
4.90351,0.11191852,117,119
7.260257,7.6235766,35,19
7.117036,3.9305768,51,85
6.413994,4.269181,100,84
6.3146715,2.6363478,103,97
7.3401995,0.7089853,24,112
6.1778383,5.432222,107,69
6.3122497,6.5363274,104,50
6.871291,4.954033,79,78
6.8361235,3.4847383,82,90
6.6854258,7.3778753,92,25
7.260226,7.4360175,36,22
6.9824576,7.0572505,66,35
6.5769525,7.251479,96,29
6.684289,5.0350194,94,75
7.1388597,7.976481,50,11
7.403538,5.4796433,18,67
7.267236,7.416664,33,23
6.8775415,7.0417895,78,36
6.929531,6.1239896,72,60
7.394352,1.94087,19,98
7.268388,0.9905066,31,108
7.210608,7.92308,41,12
7.528987,5.2479277,5,74
7.0712967,7.8891706,56,14
7.452523,7.3177285,9,28
7.1927133,7.36428,43,26
6.8934917,8.553289,77,6
6.7775574,7.38929,89,24
7.2136517,0.42756698,40,114
7.0443363,6.262855,60,59
7.158853,7.7900767,46,15
4.75819,6.572714,119,48
7.3241425,6.7295303,26,42
7.4238563,6.6990876,16,44
6.1768103,7.1815696,108,31
7.389303,6.789137,20,40
7.1594753,3.203168,45,92
7.2368674,8.219975,38,9
