predictions,labels,pred_rank,label_rank
2.0817692,5.641115,13,2
1.5362437,0.42262378,100,105
1.7251408,3.3553045,49,18
1.6163075,1.6232276,88,74
1.7514222,2.0173893,47,62
1.6520743,2.6844182,73,37
2.2853715,1.5089898,7,79
1.6163151,1.6229172,87,75
1.9847642,3.5294363,22,14
1.7561237,1.4321727,44,80
2.170371,2.4170673,10,49
1.6873918,-0.1255041,64,112
1.6941866,2.1611226,62,54
1.9515293,4.4457126,24,8
2.6605532,4.4514155,4,7
1.7492561,3.2037637,48,23
1.787943,0.5652639,42,102
1.7049267,1.8355032,58,68
1.7141163,2.7290459,53,35
2.234485,3.0870166,8,25
1.8939909,-0.5717748,30,117
1.652496,0.48927018,72,104
1.7049577,1.7385296,57,73
1.724484,2.4939616,50,44
1.5412818,2.644923,99,38
1.8960795,2.8235073,28,33
1.5470316,1.2863803,96,86
1.4967527,-0.7430215,111,118
1.5096917,0.79884434,107,95
2.4707685,3.482389,5,15
1.9221289,4.0774317,26,11
1.6880643,2.0891492,63,58
3.1965063,4.8169284,1,6
1.6089357,2.556674,90,41
1.8971093,0.8370971,27,94
1.6326277,3.4694645,81,16
1.4858916,2.9913576,115,29
1.4565656,1.0936469,120,89
1.7100365,2.0424924,54,60
1.4876289,2.3047738,113,50
2.1704156,2.298549,9,51
1.5324519,2.8407938,102,32
1.6739055,-0.8232385,67,119
1.8455281,0.6345457,34,101
1.4782444,2.9068792,118,30
1.7069159,5.4735637,55,4
1.7069159,4.1401215,56,10
1.6738714,3.2479784,68,21
2.307947,1.5890111,6,77
2.0292134,-0.010356,17,111
2.065527,3.4341865,14,17
1.6862828,2.7159772,65,36
1.6250213,1.4158374,84,81
1.7514222,0.3008399,46,107
1.5901066,2.136144,94,56
1.5022562,1.9951559,109,64
1.6437148,2.4957695,77,43
2.7177358,1.788146,3,70
1.5022562,1.3094248,110,83
1.951503,0.6528863,25,99
1.5102748,0.88071,106,93
1.6698016,1.5918093,69,76
1.724484,0.05877348,51,108
1.8960453,2.0269516,29,61
2.114482,2.472784,12,47
1.9848216,3.245314,21,22
1.5977337,0.38425544,91,106
1.487367,1.804889,114,69
1.6354544,3.023538,80,27
2.0654743,2.9970887,15,28
2.898598,-0.4775843,2,116
1.8070933,4.270061,38,9
1.8524079,2.061235,32,59
1.6367646,2.0106342,79,63
1.6309493,1.2892905,82,85
1.5977278,1.8693194,92,67
1.5110872,0.65270054,105,100
1.8177629,2.564648,37,40
1.6126157,2.1472147,89,55
1.845508,1.776331,35,71
1.7516644,1.2153145,45,88
1.6402802,3.313087,78,20
1.7219045,-0.128403,52,113
1.6437302,2.170241,76,53
1.6520386,3.0506654,74,26
1.6625531,2.4925897,70,45
1.9924588,5.219044,19,5
1.5801067,0.69737047,95,98
2.0343025,6.6517143,16,1
1.9911301,2.525784,20,42
1.5901182,0.7734313,93,96
1.6620281,1.950304,71,65
1.6478506,1.870765,75,66
1.4604884,2.239092,119,52
1.5138386,-0.3004669,104,114
1.4856776,2.8928807,116,31
2.0225801,3.1340995,18,24
1.6957717,-0.9177345,61,120
1.4918185,1.0636715,112,91
1.8456651,1.5203315,33,78
1.5470316,0.7059252,97,97
1.4852394,1.0873326,117,90
1.6221597,1.2660515,86,87
1.5362437,1.3820634,101,82
1.5412818,2.5891335,98,39
1.8070652,1.3025407,39,84
1.8177757,3.6793494,36,13
1.5324519,1.7706895,103,72
1.7044892,3.354901,59,19
1.7044892,4.0390854,60,12
2.1167681,1.0464641,11,92
1.787943,2.1224718,43,57
1.6309326,2.4871342,83,46
1.5061148,0.01101133,108,110
1.6757472,-0.3150496,66,115
1.8026291,0.05604998,40,109
1.9555354,2.4184883,23,48
1.7900617,5.633709,41,3
1.622172,2.770279,85,34
1.852431,0.5183105,31,103
