predictions,labels,pred_rank,label_rank
1.6198843,5.641115,57,2
1.6128405,0.42262378,101,105
1.6197944,3.3553045,59,18
1.6219864,1.6232276,27,74
1.6183804,2.0173893,67,62
1.6208411,2.6844182,45,37
1.6211848,1.5089898,41,79
1.6219692,1.6229172,28,75
1.6256778,3.5294363,16,14
1.6126616,1.4321727,102,80
1.6252587,2.4170673,22,49
1.609634,-0.1255041,113,112
1.6154937,2.1611226,83,54
1.625763,4.4457126,14,8
1.62673,4.4514155,2,7
1.6195614,3.2037637,60,23
1.6178101,0.5652639,69,102
1.6200247,1.8355032,56,68
1.619879,2.7290459,58,35
1.6251411,3.0870166,23,25
1.6209302,-0.5717748,44,117
1.6164773,0.48927018,77,104
1.6200383,1.7385296,55,73
1.6189013,2.4939616,66,44
1.6135978,2.644923,98,38
1.6259515,2.8235073,11,33
1.6142936,1.2863803,91,86
1.6113832,-0.7430215,108,118
1.6084398,0.79884434,117,95
1.626878,3.482389,1,15
1.6258593,4.0774317,12,11
1.6202345,2.0891492,52,58
1.6263856,4.8169284,4,6
1.6163647,2.556674,79,41
1.6222433,0.8370971,26,94
1.6115713,3.4694645,107,16
1.6050364,2.9913576,120,29
1.6065953,1.0936469,119,89
1.6148379,2.0424924,88,60
1.6149157,2.3047738,86,50
1.6252773,2.298549,21,51
1.6120112,2.8407938,105,32
1.620456,-0.8232385,49,119
1.621245,0.6345457,38,101
1.6100154,2.9068792,110,30
1.6137233,5.4735637,95,4
1.6137233,4.1401215,96,10
1.6204487,3.2479784,50,21
1.6250168,1.5890111,24,77
1.6164469,-0.010356,78,111
1.6254867,3.4341865,18,17
1.6202296,2.7159772,53,36
1.615844,1.4158374,81,81
1.6183804,0.3008399,68,107
1.61729,2.136144,72,56
1.6084497,1.9951559,115,64
1.621044,2.4957695,42,43
1.6212564,1.788146,37,70
1.6084497,1.3094248,116,83
1.6257977,0.6528863,13,99
1.607633,0.88071,118,93
1.6159997,1.5918093,80,76
1.6189013,0.05877348,65,108
1.6259766,2.0269516,10,61
1.6253662,2.472784,20,47
1.6256793,3.245314,15,22
1.6168447,0.38425544,74,106
1.6107165,1.804889,109,69
1.615501,3.023538,82,27
1.6254778,2.9970887,19,28
1.6265669,-0.4775843,3,116
1.6215389,4.270061,33,9
1.626117,2.061235,8,59
1.6212009,2.0106342,40,63
1.6213742,1.2892905,36,85
1.61682,1.8693194,75,67
1.6091886,0.65270054,114,100
1.6262454,2.564648,6,40
1.6222544,2.1472147,25,55
1.6212201,1.776331,39,71
1.6195086,1.2153145,61,88
1.6169306,3.313087,73,20
1.6132748,-0.128403,99,113
1.6210153,2.170241,43,53
1.6208396,3.0506654,46,26
1.6148641,2.4925897,87,45
1.6203288,5.219044,51,5
1.6121984,0.69737047,103,98
1.6201112,6.6517143,54,1
1.6219199,2.525784,29,42
1.6172931,0.7734313,71,96
1.6206397,1.950304,47,65
1.6151888,1.870765,85,66
1.6099144,2.239092,111,52
1.6098896,-0.3004669,112,114
1.6137571,2.8928807,94,31
1.6255727,3.1340995,17,24
1.613842,-0.9177345,93,120
1.6154459,1.0636715,84,91
1.6165818,1.5203315,76,78
1.6142936,0.7059252,92,97
1.6143546,1.0873326,90,90
1.6217021,1.2660515,30,87
1.6128405,1.3820634,100,82
1.6135978,2.5891335,97,39
1.6215372,1.3025407,34,84
1.6262261,3.6793494,7,13
1.6120112,1.7706895,106,72
1.6193787,3.354901,62,19
1.6193787,4.0390854,63,12
1.6215688,1.0464641,32,92
1.6178101,2.1224718,70,57
1.621396,2.4871342,35,46
1.6120179,0.01101133,104,110
1.614373,-0.3150496,89,115
1.6191144,0.05604998,64,109
1.6205852,2.4184883,48,48
1.6263671,5.633709,5,3
1.6216806,2.770279,31,34
1.626092,0.5183105,9,103
