predictions,labels
0.6679148,0.10849453
0.9959024,-0.5305321
1.7917329,2.10392861
0.423906,2.15587116
0.9895311,-1.4526217
1.0622866,5.13569487
0.3415382,-1.1985989
1.4102393,5.06586419
0.44809595,0.39681921
1.1590263,1.97721235
2.531002,-0.144452
2.7496922,0.96126954
2.5494862,2.69361074
1.6804045,3.08736343
2.2596796,0.91046907
2.3109665,1.43326527
1.6733207,1.77113586
1.6299267,2.77222204
1.2399513,1.77564178
2.0052562,1.98247589
3.6192212,-1.1884794
2.6005685,1.01027236
2.6805787,3.79192171
1.5621737,2.73715234
2.7931767,1.9379184
2.2766888,-0.967336
0.934411,1.23025157
1.5398308,4.4267332
1.1400324,3.25673527
0.90756613,2.1729201
3.2161624,0.59446846
3.16118,3.55806313
3.3315325,8.12983472
2.8380094,7.97525665
2.806018,3.53608608
0.6742567,0.11191049
0.563597,1.58030697
3.176121,11.4112837
3.302527,2.0287996
1.8338313,3.29381254
0.16380943,0.14323064
0.24708839,-0.7117649
2.9076362,7.22664647
2.5032027,3.96221777
2.008746,4.69689356
2.3411946,3.57037404
1.6633202,1.75069649
1.8690054,9.45050168
1.2942983,7.05756174
1.8973533,9.28617341
-0.13179146,2.11139861
0.6410753,1.51863943
1.9823194,6.09550408
1.5968719,5.78822528
1.3314724,3.71786626
4.2589045,5.1577941
2.4534817,4.49857532
0.3725988,0.65719329
0.406537,-0.5573582
1.5343904,2.18569553
4.2604313,3.42127633
3.1177416,5.04054282
0.86148006,5.071273
1.672014,4.05615317
2.7754734,6.09344314
3.1485531,7.53752624
3.8178558,7.65844883
0.56845194,3.83001008
1.2162606,3.86414447
1.8425412,4.46201113
2.8490682,2.45379894
2.17591,5.53809694
1.6377134,8.98920951
2.1748931,2.96403346
2.118831,8.20196273
4.384557,7.02232848
4.220614,7.53674191
0.69472635,4.81416458
1.3771482,-0.0191356
2.021256,4.93638847
3.2837343,1.78814604
3.3790605,3.48238906
1.3563603,4.81692854
1.5460759,-0.4775843
1.4136018,4.45141539
2.4237072,7.37555345
3.8372035,7.69805455
0.13818803,2.54529836
0.69985056,0.85652479
1.6484603,3.1230645
1.6248938,-0.010356
1.3858986,0.8370971
2.490304,1.50898976
1.4836184,1.04646412
1.967941,2.52578413
1.8041812,0.10213718
1.130791,1.63300955
1.9022206,3.60485497
0.46034917,0.04026784
1.7900215,2.20357855
2.245842,0.14681956
0.8065527,1.67111905
1.960261,1.83439872
1.1612998,-0.5405609
1.8021479,0.70989001
2.2259803,0.29572318
1.1055275,-0.2334916
2.335037,5.59503956
1.2843013,0.1480216
1.8107439,0.77920841
1.6141142,1.23638176
0.8810623,-1.5808899
2.7432134,2.47934019
0.90708834,-0.1351107
1.64397,1.9877977
2.129229,1.25056969
3.4453073,0.09944165
2.5449758,2.37823107
2.096869,1.89016182
3.2888565,4.24563728
3.0890243,2.71489522
1.579382,2.1036566
2.581252,9.42075792
1.062316,2.53210354
2.1194375,3.62128778
2.1029913,4.51988262
0.9487701,2.55570626
2.5490391,8.27415799
1.350847,3.35616214
2.5158386,6.07562443
2.3411946,3.80949261
1.6633202,2.01756641
1.8690054,8.22938313
1.2942983,2.16809911
1.8973533,1.96605071
3.674649,0.4562908
2.3007169,0.98948268
2.5477872,3.40262601
1.6138363,3.39300612
2.5997798,2.25369703
2.3698754,0.62290354
1.2256781,1.33841915
1.3591621,3.71268596
0.7605057,2.72865882
1.4514518,1.98599011
2.3411946,0.59358909
1.6633202,1.10684833
1.8690054,3.66746562
1.2942983,2.61895875
1.8973533,2.0526965
2.629995,1.06305266
1.6794499,5.53325642
1.6196529,3.89355783
1.4156061,3.6447953
2.0163383,2.72577665
