predictions,labels
3.8628123,0.230576412
1.544492,0.789240194
5.9958973,1.901742048
3.635328,1.351623747
5.369693,1.329232233
2.4032874,0.222392421
0.50423765,0.427566965
3.3567193,0.949029385
1.9649873,0.990506612
4.2512436,0.111918513
2.9710886,0.362863357
0.7890103,0.428493327
5.132572,1.160093845
5.6624484,1.47932546
5.1386642,1.329232233
1.8881955,1.115477217
0.8066845,0.989725061
2.2240274,6.572713969
4.1361523,-0.854953076
3.8260489,0.111918513
6.8805904,6.399405405
6.358834,7.697399482
7.552281,7.727530793
5.781747,7.771799032
5.146301,5.568935221
7.300494,7.923079834
6.737875,5.479643288
6.9245377,6.875932002
5.9124365,7.317728437
6.0858197,5.329503164
6.777786,7.889170585
6.174782,7.611278379
5.3943043,4.91895425
6.036293,7.097005865
4.090564,3.930576788
6.041616,7.436017438
5.774784,5.749361391
4.2046037,7.359804026
4.96755,6.832702588
3.8902676,5.332972645
9.365458,11.12052447
8.136199,10.09037393
6.082059,6.664576204
6.403478,7.041789748
5.8369675,6.685466225
8.4295635,7.623576706
7.22101,6.61774931
5.2369084,8.340304584
5.915912,7.606421455
5.54648,6.541991414
6.3401265,7.181569592
3.2305224,6.451985455
3.1495874,2.709728393
4.6607847,5.432221821
1.9514463,2.791942595
6.5802574,6.49918151
3.8565547,4.269180622
3.5445044,6.760362811
4.827033,6.536327472
2.5263345,4.292293247
7.9346642,6.419040127
6.112796,6.2628551
3.6952496,3.484738354
3.8040395,2.879179146
3.7725637,1.292997116
7.537739,3.750427854
5.742077,3.4174752
2.9673946,0.708985325
4.1092315,1.940870049
3.3033025,3.928638137
12.027344,7.97648074
10.898512,5.00435191
6.351944,3.642534031
5.9263,1.207368693
7.7568183,3.203167852
10.212398,5.247927513
9.306563,5.266258135
5.781699,6.377161872
5.3539186,3.144197183
6.4038143,5.376430949
8.0653925,8.553289707
6.1750846,7.057250563
5.05202,5.528580862
6.181488,7.241901624
4.650187,4.845864339
7.9428806,8.219975171
5.580373,6.699087833
4.901422,8.892154037
6.1583376,8.113412233
4.398975,6.789136901
7.5388494,7.90787487
6.086512,6.123989646
4.9978237,4.86480047
5.357365,5.864108166
2.8316844,3.868687491
6.1432176,6.351675438
4.8215632,6.089948299
4.5291395,7.364280177
4.845653,7.094320178
2.981979,5.921473488
7.9104185,9.955790358
6.1401653,6.359133147
5.2985954,5.035019414
6.166818,7.389289646
4.5804276,5.434742699
7.4642935,7.790076931
5.5290937,6.717436626
4.4107223,8.263141486
5.1577506,7.416663976
4.5231266,6.729530195
6.446867,11.26874761
5.872021,7.251479146
4.4619546,2.636347887
5.7843328,6.303378776
3.270439,4.824336567
6.6280375,6.963377787
5.2828526,4.954032822
3.7960896,7.377875158
4.8004293,7.16067772
2.9006946,5.029097411
