predictions,labels
2.6589470364313543,0.230576412
2.5385336298644656,0.789240194
3.434081483865861,1.901742048
2.492770795550756,1.351623747
2.503225772522105,1.329232233
2.6589470364313543,0.222392421
2.5385336298644656,0.427566965
3.434081483865861,0.949029385
2.492770795550756,0.990506612
2.503225772522105,0.111918513
2.392048367465629,0.362863357
1.996768097234185,0.428493327
2.0634009260949298,1.160093845
2.1746311420868563,1.47932546
2.0237919753026476,1.329232233
2.392048367465629,1.115477217
1.996768097234185,0.989725061
2.0634009260949298,6.572713969
2.1746311420868563,-0.854953076
2.0237919753026476,0.111918513
7.55083737781378,6.399405405
6.057861725806779,7.697399482
5.924258246064794,7.727530793
5.985162112749491,7.771799032
5.438853065134455,5.568935221
7.55083737781378,7.923079834
6.057861725806779,5.479643288
5.924258246064794,6.875932002
5.985162112749491,7.317728437
5.438853065134455,5.329503164
7.321127954569841,7.889170585
5.946860399883062,7.611278379
5.813256920141076,4.91895425
5.88699804330161,7.097005865
5.357868432719729,3.930576788
7.321127954569841,7.436017438
5.946860399883062,5.749361391
5.813256920141076,7.359804026
5.88699804330161,6.832702588
5.357868432719729,5.332972645
8.159399015307924,11.12052447
6.355829283796411,10.09037393
6.190864342582611,6.664576204
6.226990512684098,7.041789748
5.739654708451185,6.685466225
8.159399015307924,7.623576706
6.355829283796411,6.61774931
6.190864342582611,8.340304584
6.226990512684098,7.606421455
5.739654708451185,6.541991414
7.648241384519436,7.181569592
5.946860399883062,6.451985455
5.813256920141076,2.709728393
5.88699804330161,5.432221821
5.357868432719729,2.791942595
7.648241384519436,6.49918151
5.946860399883062,4.269180622
5.813256920141076,6.760362811
5.88699804330161,6.536327472
5.357868432719729,4.292293247
7.587915065961955,6.419040127
5.157555474311485,6.2628551
4.930219773790066,3.484738354
5.0039608969505975,2.879179146
4.657239915546444,1.292997116
7.587915065961955,3.750427854
5.157555474311485,3.4174752
4.930219773790066,0.708985325
5.0039608969505975,1.940870049
4.657239915546444,3.928638137
10.65925592155593,7.97648074
6.819624247246736,5.00435191
6.185083700301035,3.642534031
6.248870590842428,1.207368693
5.7979237101584875,3.203167852
10.65925592155593,5.247927513
6.819624247246736,5.266258135
6.185083700301035,6.377161872
6.248870590842428,3.144197183
5.7979237101584875,5.376430949
7.779014103516604,8.553289707
5.946860399883062,7.057250563
5.813256920141076,5.528580862
5.88699804330161,7.241901624
5.357868432719729,4.845864339
7.779014103516604,8.219975171
5.946860399883062,6.699087833
5.813256920141076,8.892154037
5.88699804330161,8.113412233
5.357868432719729,6.789136901
7.648241384519436,7.90787487
5.946860399883062,6.123989646
5.813256920141076,4.86480047
5.88699804330161,5.864108166
5.357868432719729,3.868687491
7.648241384519436,6.351675438
5.946860399883062,6.089948299
5.813256920141076,7.364280177
5.88699804330161,7.094320178
5.357868432719729,5.921473488
7.706719439713502,9.955790358
5.946860399883062,6.359133147
5.813256920141076,5.035019414
5.88699804330161,7.389289646
5.357868432719729,5.434742699
7.706719439713502,7.790076931
5.946860399883062,6.717436626
5.813256920141076,8.263141486
5.88699804330161,7.416663976
5.357868432719729,6.729530195
7.6072951937669595,11.26874761
5.946860399883062,7.251479146
5.813256920141076,2.636347887
5.88699804330161,6.303378776
5.357868432719729,4.824336567
7.6072951937669595,6.963377787
5.946860399883062,4.954032822
5.813256920141076,7.377875158
5.88699804330161,7.16067772
5.357868432719729,5.029097411
