predictions,labels,pred_rank,label_rank
3.690616,3.3715882,83,111
3.7275188,3.113782,53,115
3.5624952,3.4134972,146,110
3.7131262,2.519246,64,123
3.682814,1.4035115,88,134
3.6384945,8.563423,109,24
3.5538466,4.2345343,148,102
3.6307163,1.7331786,113,129
3.6837783,-0.28005907,87,153
3.7142158,0.42595348,61,149
3.6919885,6.3591332,81,72
3.563164,6.0289,145,82
3.7351365,6.10381,48,79
3.82133,8.263142,14,28
3.820301,0.01785072,15,151
3.722333,7.38929,54,50
3.76051,1.0020341,36,141
3.6298656,5.773181,114,87
3.5676243,12.993133,139,5
5.8240848,7.6459002,1,43
3.7317092,0.18636654,52,150
3.5756102,3.929473,129,106
5.6148105,6.667698,2,65
3.6521611,4.901558,101,100
3.7060754,5.434743,69,92
3.5652227,6.2677345,143,75
4.9377713,6.325738,9,73
3.6541493,0.7074509,100,146
3.7585351,2.907378,37,118
3.5735211,9.816184,132,13
3.7969832,8.2772875,19,27
3.5840356,4.1336813,124,104
3.7870622,7.822855,23,34
3.7029705,8.252031,72,29
3.7858038,6.035859,24,81
3.6505094,6.3946776,102,71
3.5381355,6.6273613,153,66
3.8029766,9.9557905,18,12
3.581596,9.258089,125,18
3.8172526,7.7884464,17,38
3.6896586,6.8260536,85,62
3.6451933,11.736344,104,8
3.7717063,1.5368419,28,133
3.6214528,1.3075347,119,138
3.7014167,0.9052125,73,143
3.6373358,5.9503226,110,84
3.646593,0.6187954,103,147
3.6814923,7.762649,89,40
3.701146,6.0210423,74,83
3.6292233,6.9443774,115,58
3.6813116,6.31355,90,74
3.7665021,10.235939,33,10
3.5661707,3.828486,141,107
3.5355477,8.80574,154,20
3.6273103,1.9831953,116,127
3.568912,3.3218272,138,114
3.7349482,-0.13898303,49,152
3.6215072,1.3377074,118,137
3.6568134,0.71559197,99,145
3.8809352,7.7900767,11,37
3.7222273,1.6711713,55,131
3.7460544,1.7226193,43,130
3.5753026,2.9297254,130,117
3.7710707,8.406444,29,25
3.5652447,12.431593,142,7
3.571861,5.3244104,134,94
3.7334802,7.5520287,51,46
3.7336845,2.956681,50,116
3.6050005,14.505474,123,2
5.583901,7.1602917,3,54
3.719173,0.8436172,57,144
3.7430525,5.4808483,44,91
5.2089767,4.991845,6,99
5.0797877,7.482808,7,47
3.570356,4.22072,136,103
3.7079086,8.745212,67,21
3.7546463,7.881554,38,33
3.7082663,3.8257234,66,108
3.5613894,5.0187078,147,98
3.5334334,13.58468,155,3
3.7131262,6.921273,63,59
3.7412148,5.0350194,45,97
3.6708908,7.74832,95,42
3.693497,5.762487,79,88
3.7496963,6.1999707,40,77
3.5704987,7.3006005,135,51
3.6993382,2.793664,76,119
3.6414835,-0.5153688,106,154
3.7209258,8.171377,56,30
3.5631814,9.486395,144,17
3.749618,6.717437,41,64
3.5676017,7.8208146,140,35
3.7190008,6.513468,58,69
3.5752938,7.4026065,131,49
3.854142,7.7804074,12,39
3.7625852,0.45396763,35,148
3.6338449,2.482277,112,124
3.6163394,1.0173779,121,140
3.6811507,3.354519,92,112
3.6163042,1.8301191,122,128
3.7040977,2.038123,71,125
3.6166015,7.606024,120,44
3.7969215,2.6230018,20,122
3.67027,5.629148,96,90
3.5412984,7.570667,152,45
3.690279,1.6165911,84,132
3.78175,9.510022,25,16
3.6813116,5.379664,91,93
3.7124143,5.297308,65,95
3.8427315,9.979749,13,11
3.7062702,6.089254,68,80
3.7048178,6.446527,70,70
3.5501788,8.687212,149,22
3.7134838,8.958872,62,19
3.5793118,9.72433,127,14
3.76643,7.201086,34,53
3.6879425,7.028478,86,55
3.7470455,2.7006876,42,121
3.7700284,8.623881,30,23
3.6937175,8.01639,77,32
3.6215081,2.7006876,117,120
3.5718622,1.1151906,133,139
3.6781473,6.956651,94,57
3.7378438,8.35826,46,26
3.7938626,6.8266153,21,61
3.7699547,6.7295303,31,63
3.690616,7.750537,82,41
3.701146,9.633407,75,15
4.828345,6.578929,10,67
3.7936099,7.416664,22,48
3.6362653,5.099279,111,96
3.7763932,4.130049,26,105
3.6921992,3.456971,80,109
3.7177997,5.7962513,60,86
3.766503,12.911927,32,6
3.7354436,6.998671,47,56
3.7755566,1.3624204,27,136
3.570341,13.213074,137,4
3.5793295,3.339442,126,113
3.641146,14.608949,107,1
3.664039,7.8090353,98,36
3.7184744,8.116594,59,31
3.577239,11.056689,128,9
3.6436303,5.939058,105,85
5.434912,6.1847887,4,78
3.6805267,-0.6812732,93,155
3.6390302,6.863235,108,60
3.6937003,5.6320357,78,89
5.063503,7.2074265,8,52
3.6687574,1.378835,97,135
3.5471253,6.567637,150,68
3.544579,4.732234,151,101
3.8184862,0.94980156,16,142
5.279115,6.222009,5,76
3.75127,1.9991038,39,126
