predictions,labels
1.3433326,1.5203315
1.3532863,4.27006122
2.94956,2.41848836
2.4150727,-0.5717748
1.4857147,0.6345457
1.3434265,0.69737046
1.3398678,0.77343132
1.6240543,1.41583745
1.3351767,2.55667396
1.3363948,0.38425544
1.3372719,-0.1255041
1.3488284,-0.3150496
2.0584786,1.43217261
1.3510944,-0.128403
1.3535248,-0.9177345
1.3453599,2.99135761
1.3421758,-0.3004669
1.3345779,0.88070999
1.3356345,0.79884433
1.3390696,0.65270055
1.3532658,1.30254066
1.4422634,5.63370903
2.9358432,2.02695149
2.9376612,2.06123495
2.4205337,2.56464797
1.3399286,2.13614397
1.3350805,2.14721471
1.7179694,2.4871343
1.5410244,1.26605152
1.3321905,1.62322754
1.5552992,1.77633093
2.4762146,3.67934939
2.8696191,0.65288626
2.935147,2.82350736
2.9502804,0.51831048
1.3364713,1.86931939
1.3323159,1.62291713
1.9418908,2.49576953
1.7467259,1.28929051
1.6181898,2.77027893
2.9688241,6.65171427
2.8714182,4.44571272
3.144054,3.08701655
2.8518188,2.4727841
2.8014157,3.13409941
1.9468112,1.870765
1.9609504,2.170241
2.0173779,3.3553045
2.1046395,2.08914924
2.1851377,1.95030408
1.5729921,3.46946457
1.776545,3.31308694
2.077944,2.16112258
2.1679654,1.59180927
2.0316305,0.48927017
1.1996653,1.09364683
1.2136204,0.01101133
2.1090012,2.9068791
1.8716972,1.80488891
1.6319666,-0.7430215
2.990093,5.21904405
2.9042249,4.0774318
2.989775,2.29854901
2.710911,3.4341865
2.8379905,3.24531391
1.9646953,3.02353805
1.8505132,2.01063428
2.062511,1.73852952
2.1493263,-0.8232385
2.0925298,2.68441818
4.0930214,1.78814604
4.738164,3.48238906
6.725731,4.81692854
6.139925,-0.4775843
5.496166,4.45141539
2.4744134,-0.010356
2.553386,0.8370971
4.0349655,1.50898976
3.4805057,1.04646412
2.998934,2.52578413
2.9367564,5.6411151
2.8413062,3.52943628
3.2886794,1.58901102
3.0015316,2.41706722
2.7180126,2.99708874
1.8872702,2.49258971
2.0762942,3.05066528
1.9713502,3.20376373
2.0592313,1.83550325
2.151266,3.24797856
2.555532,4.14012161
2.5152428,3.35490104
2.0454688,0.56526393
2.1883183,0.3008399
2.4449804,0.05877348
1.1996653,1.30942477
1.337801,0.70592524
2.1332343,1.77068946
1.9066539,0.42262379
1.670927,2.64492292
2.555532,5.47356367
2.5152428,4.03908521
2.0454688,2.12247176
2.1883183,2.01738921
2.4449804,2.49396155
1.1996653,1.99515597
1.337801,1.28638031
2.1332343,2.84079391
1.9066539,1.3820634
1.670927,2.58913342
2.7100408,2.04249231
2.739739,2.71597708
2.2791517,0.05604998
2.5455976,1.21531452
2.6729243,2.72904596
1.1996653,2.23909218
1.5164487,1.06367152
2.1852958,2.89288065
1.9979947,1.08733255
1.7586608,2.30477383
