predictions,labels
1.1459787,5.33987611
1.4411012,1.95978103
1.4411012,2.00534072
1.4411012,3.18520163
1.4411012,6.87561182
-0.18101463,-0.6873796
1.1215556,1.65021652
1.1215556,2.95642907
1.1215556,3.20171571
1.1215556,5.16377164
3.0942073,6.75575862
2.1527808,4.92376168
2.1527808,3.10765122
2.1527808,2.03201158
2.1527808,2.92498229
3.0942073,3.8069464
2.1527808,2.78440778
2.1527808,0.72495506
2.1527808,1.45837318
2.1527808,1.62385839
5.356682,5.39289289
2.7249613,4.94243424
2.7249613,1.17648477
2.7249613,0.46687112
2.7249613,2.47097088
3.056066,3.56144765
1.9854866,2.63065234
1.9854866,-0.1914196
1.9854866,1.2016283
1.9854866,1.94837879
2.9116945,5.76667633
2.1891897,7.01688996
2.1891897,1.23479668
2.1891897,2.64716019
2.1891897,1.94720058
0.52883905,0.11191049
2.565042,1.58030697
2.565042,11.4112837
2.565042,2.0287996
2.565042,3.29381254
0.7779502,0.14323064
2.5477443,-0.7117649
2.5477443,7.22664647
2.5477443,3.96221777
2.5477443,4.69689356
0.1397832,3.57037404
2.643937,1.75069649
2.643937,9.45050168
2.643937,7.05756174
2.643937,9.28617341
-0.15224165,2.11139861
1.8054818,1.51863943
1.8054818,6.09550408
1.8054818,5.78822528
1.8054818,3.71786626
5.177853,5.1577941
1.6028262,4.49857532
1.6028262,0.65719329
1.6028262,-0.5573582
1.6028262,2.18569553
4.2158737,3.42127633
2.2487884,5.04054282
2.2487884,5.071273
2.2487884,4.05615317
2.2487884,6.09344314
1.5971174,7.53752624
1.6736964,7.65844883
1.6736964,3.83001008
1.6736964,3.86414447
1.6736964,4.46201113
4.0500627,2.45379894
2.8889647,5.53809694
2.8889647,8.98920951
2.8889647,2.96403346
2.8889647,8.20196273
2.6399555,7.02232848
1.8915265,7.53674191
1.8915265,4.81416458
1.8915265,-0.0191356
1.8915265,4.93638847
4.083473,1.78814604
2.405383,3.48238906
2.405383,4.81692854
2.405383,-0.4775843
2.405383,4.45141539
1.7859647,7.37555345
2.6846366,7.69805455
2.6846366,2.54529836
2.6846366,0.85652479
2.6846366,3.1230645
1.8033994,-0.010356
2.0450568,0.8370971
2.0450568,1.50898976
2.0450568,1.04646412
2.0450568,2.52578413
1.9725347,0.10213718
1.4540558,1.63300955
1.4540558,3.60485497
1.4540558,0.04026784
1.4540558,2.20357855
2.6467848,0.14681956
1.9897126,1.67111905
1.9897126,1.83439872
1.9897126,-0.5405609
1.9897126,0.70989001
2.620833,0.29572318
1.911153,-0.2334916
1.911153,5.59503956
1.911153,0.1480216
1.911153,0.77920841
1.861359,1.23638176
1.8439277,-1.5808899
1.8439277,2.47934019
1.8439277,-0.1351107
1.8439277,1.9877977
3.2034879,1.25056969
2.523075,0.09944165
2.523075,2.37823107
2.523075,1.89016182
2.523075,4.24563728
2.8503923,2.71489522
1.8214782,2.1036566
1.8214782,9.42075792
1.8214782,2.53210354
1.8214782,3.62128778
1.9891814,4.51988262
2.0828376,2.55570626
2.0828376,8.27415799
2.0828376,3.35616214
2.0828376,6.07562443
2.3547082,3.80949261
1.6447369,2.01756641
1.6447369,8.22938313
1.6447369,2.16809911
1.6447369,1.96605071
4.5136213,5.33488343
2.298573,5.49898077
2.298573,0.75012156
2.298573,1.4938342
2.298573,2.42181106
3.7359633,4.51818995
1.9482489,4.19632029
1.9482489,0.64051827
1.9482489,0.01072016
1.9482489,0.87786935
3.7359633,5.19202728
1.9482489,4.72571024
1.9482489,0.75139665
1.9482489,0.03160706
1.9482489,2.95601999
2.8248544,3.60796762
1.8297102,2.87696696
1.8297102,1.20050591
1.8297102,2.31475166
1.8297102,1.40624078
