predictions,labels
1.404,1.1035667
1.0062473,0.8119812
1.729182,1.18209299
0.8661925,1.0650301
1.2114244,0.56778848
2.7580857,-0.2827545
-0.20375022,-1.5632982
2.524441,0.96416222
0.6212092,0.64155359
1.4756613,-0.5850362
1.2094557,0.43036791
0.32453847,-0.5406295
4.5536404,3.11216818
4.0963407,1.75045446
2.0748324,1.03080392
1.4896524,-0.0242425
0.9006845,1.13548771
1.6346819,2.62336883
2.4090064,2.38691817
1.5232651,1.0239551
0.6111327,-0.144452
1.0855787,0.96126954
4.5906,2.69361074
4.2688527,3.08736343
2.7935822,0.91046907
-0.2977602,0.77009089
1.3885369,-0.4621039
1.9281061,2.26244247
4.000426,1.03896405
1.457006,0.82300916
4.0113897,4.80554408
1.5626132,8.83534042
0.5354629,0.56247788
0.3670416,-0.0024674
1.3717556,1.89645701
3.4989212,4.97682024
2.3998537,5.5057941
1.5303836,2.28641631
2.3227787,2.99144567
3.0145864,4.48949834
2.8212488,1.22261951
3.6914828,5.09086005
0.553235,1.77972253
1.8022871,1.67303816
2.3625185,2.52155777
0.7834684,1.91693179
0.6565258,3.09515723
1.4370024,5.44531105
0.57384914,4.63082569
1.224746,3.32253171
3.1376858,6.75575862
3.0583014,4.92376168
1.0691295,3.10765122
1.2896326,2.03201158
2.2201908,2.92498229
1.8408096,1.30254066
1.8887272,5.63370903
0.94533914,2.02695149
1.3839943,2.06123495
1.2914646,2.56464797
2.1867797,4.52094812
3.2662413,5.5455288
1.0091302,2.91459842
0.77017087,3.61821702
2.2506664,3.74643668
1.1801815,2.13614397
0.4619834,2.14721471
2.1340673,2.4871343
0.96794766,1.26605152
2.210287,1.62322754
0.8051212,2.20917089
0.14812978,1.98822274
2.2448661,2.37522223
0.18629533,0.79600129
1.3051653,1.42574342
2.224011,2.07765383
0.35196364,1.21064427
2.0542665,2.2885136
1.2894182,0.64413693
1.6421316,3.83080813
1.3974898,1.95659015
0.026635125,2.62163621
2.0156763,3.33433886
0.2664746,2.77868975
0.42482466,2.72103846
1.473167,1.86967946
-0.15679733,1.98854621
3.194311,2.72254897
0.6819829,1.08715796
1.699611,1.65267979
1.272726,1.41151798
2.107581,4.71068189
2.9716654,3.15716363
2.7280877,1.83364908
3.767858,2.99704549
1.6222718,4.54079183
0.6720976,0.68461605
3.0567896,1.43026112
1.27144,1.5118728
1.6398454,2.67871942
1.278599,3.11673372
0.9164627,2.02366014
2.2326148,3.82162251
1.2856705,1.35960715
2.2909207,2.4097482
2.0125997,3.49726997
-0.32399398,1.12817147
2.4277463,2.56609362
0.06499332,0.00524497
1.9927943,2.98162299
2.6357958,0.57115989
2.2380965,3.03061051
1.4227364,1.03559993
1.4378235,1.80034688
2.2455814,3.03130978
2.568637,7.1292519
2.821771,6.14912131
1.3313541,3.98979791
0.62357366,2.87440161
2.1663716,4.59457788
2.1121435,3.14758498
1.3690569,2.35414272
1.7625515,0.86658518
1.7876587,1.05649745
0.79324925,0.68604575
2.7378144,1.99536508
3.8811421,2.76389543
3.5245125,4.27116229
2.9689453,2.59426948
2.972566,2.13388891
1.5084298,2.45379894
3.2855513,5.53809694
4.7015824,8.98920951
1.0861225,2.96403346
3.2219946,8.20196273
3.588224,6.2737144
2.3782358,3.31415074
2.290358,1.1900251
1.7814059,2.36691815
2.5321608,4.0583471
2.3696659,4.32237331
1.1011045,0.71908599
1.5849593,0.89865332
0.73740643,1.4748233
1.4260495,1.4033378
3.3354867,6.8832319
2.5017054,2.15875651
1.5704329,4.21749111
0.84223664,3.57100537
2.0700862,4.58164438
2.7000337,1.04347734
2.173871,2.93491582
1.5122519,1.12118367
1.8465853,2.35010287
2.099424,3.09860576
