predictions,labels,pred_rank,label_rank
3.9674633,7.0175576,142,64
6.290353,12.431593,31,4
7.318902,5.359422,3,105
6.1733937,1.0663911,48,141
4.469569,6.1632304,127,91
3.818039,1.3489921,150,134
4.3713603,-0.40726897,131,153
6.0830426,8.139822,58,32
6.0304756,5.4453683,67,104
5.8890076,7.1357093,84,61
4.2372055,3.5103319,132,120
3.823723,0.5031513,147,146
4.3918257,0.9837663,130,142
7.1390505,6.6930203,4,75
5.609754,6.8839564,110,69
6.395754,7.3177285,23,56
5.95946,1.5317193,76,133
6.122263,4.46096,56,114
5.9692597,8.258517,74,31
5.8237267,7.74832,93,42
5.6877785,6.7552223,107,73
6.096614,5.0187078,57,112
5.5588856,5.5689354,113,101
5.464716,5.337381,118,106
6.57052,7.92308,11,37
4.20094,3.6081238,134,119
5.8237267,6.520974,94,80
3.9715514,5.2596254,141,108
5.828542,4.066541,92,117
6.033807,6.932812,66,68
4.4380655,0.95527893,128,144
6.9765196,6.68515,5,76
6.7465096,8.2677355,7,30
6.161475,5.4796433,50,103
5.757862,7.328083,99,55
5.9304924,7.762649,79,41
6.268978,6.5521007,38,79
6.209559,8.644944,43,19
4.664055,-0.15515873,126,150
6.182373,7.2250805,46,59
5.6087008,6.1019225,111,93
5.9304924,6.500969,80,82
6.0678205,7.079485,60,62
6.5312896,6.875932,12,70
5.8663025,8.065704,87,35
5.9691696,8.317859,75,28
5.7524333,6.171892,100,90
6.278093,8.589658,34,22
5.900734,11.147684,83,7
6.7644553,12.968727,6,2
2.626484,-1.4621246,152,155
3.8620105,1.3005918,144,136
6.4774647,8.313351,16,29
6.4501853,1.8301191,17,129
4.1869984,5.6088333,135,100
3.820091,1.2682858,149,137
5.938777,6.9561877,77,66
6.049325,8.601155,64,21
6.6212015,7.2404227,9,58
6.2375383,5.720623,40,97
6.4177146,7.224002,21,60
5.9334693,6.847887,78,71
4.216143,5.5463023,133,102
6.1461096,5.0375667,51,111
5.9707165,2.4591825,73,124
5.7022552,7.4616547,104,51
5.9252043,8.947494,81,13
6.278223,2.148707,33,125
5.725919,9.203357,102,11
6.0754485,8.717105,59,18
6.2897997,6.251839,32,87
6.4281054,7.6456923,19,46
4.0916815,1.1943469,138,138
5.514537,6.1438036,116,92
6.256528,6.9477625,39,67
4.1741667,5.704485,136,98
6.0674844,1.3005918,61,135
6.5222917,8.996872,13,12
6.1331234,7.4991918,54,50
5.4871492,7.6973996,117,44
4.94186,1.9061337,123,127
6.273059,5.329503,35,107
5.637109,7.771799,109,40
2.58803,1.0791187,153,140
6.063608,0.4072213,62,147
4.9924994,1.1487887,122,139
5.7863865,6.9817166,95,65
5.8663874,7.6081424,86,47
5.550556,5.2486863,114,109
6.4188943,8.496521,20,23
4.1382313,-0.24218026,137,152
6.144557,5.9504933,52,95
3.8219805,1.6403589,148,131
6.3510513,8.8676605,29,14
5.7227345,7.727531,103,43
3.975974,4.4150014,140,115
5.8296847,8.317988,91,27
4.852974,3.0032632,125,121
5.9165707,5.663168,82,99
6.0618167,7.3639936,63,54
6.182373,8.745212,45,17
6.359811,6.6594586,25,77
6.4310365,12.13741,18,5
3.861506,-0.17834283,145,151
6.2725167,7.2892504,36,57
6.648522,9.774787,8,9
6.1784477,2.9156742,47,122
6.235756,4.5064793,41,113
2.5043168,0.25428772,155,149
2.547361,0.96741533,154,143
6.5798383,12.763292,10,3
5.773014,6.589063,97,78
5.86458,8.790737,88,15
6.1895294,9.486395,44,10
5.532424,7.776719,115,39
5.971002,8.406383,72,24
4.895527,1.640063,124,132
5.8418503,5.121699,89,110
5.5941825,5.9980197,112,94
3.8624537,2.7753022,143,123
6.49311,-0.94114125,14,154
5.9795218,10.100487,71,8
6.355551,1.8907709,26,128
4.4139867,0.40434438,129,148
6.4001384,12.993133,22,1
6.352932,6.426265,27,84
6.123238,6.2332,55,88
6.3761635,6.198496,24,89
7.5189333,7.397805,1,53
7.443207,7.4314976,2,52
5.783785,8.319224,96,26
6.2973976,12.04549,30,6
6.0244837,7.674632,69,45
5.772951,8.134338,98,33
5.8407755,6.3994055,90,85
6.16164,8.0883465,49,34
6.049324,8.01639,65,36
5.6878133,6.7727556,106,72
6.4881124,8.746794,15,16
5.692134,7.9011483,105,38
6.020729,6.4287033,70,83
5.7292213,4.3612123,101,116
6.221689,6.5117526,42,81
5.375043,6.6965704,120,74
2.7877898,2.0055451,151,126
6.272516,8.623881,37,20
5.87842,7.5617623,85,48
5.179933,1.7113652,121,130
3.9807758,7.025161,139,63
5.6459064,6.282817,108,86
6.3518305,8.321905,28,25
6.0246773,5.8000174,68,96
5.441773,3.8239188,119,118
6.1443844,7.5221715,53,49
3.8609319,0.8704146,146,145
