predictions,labels,pred_rank,label_rank
4.3349824,6.3591332,39,50
4.3336434,1.9070878,42,96
4.311811,1.7226193,91,102
4.25283,5.773181,151,60
4.3013034,0.8436172,109,128
4.3889627,7.2074265,8,31
4.317915,3.8257234,76,73
4.314957,8.252031,84,13
4.335915,7.8090353,38,19
4.306627,3.354519,102,75
4.3465214,6.717437,26,44
4.3991475,6.222009,6,52
4.3251534,1.6711713,58,103
4.259375,5.4808483,138,64
4.3145423,1.0696278,86,120
4.3226514,1.378835,67,113
4.259249,0.9052125,139,126
4.2699738,6.035859,124,57
4.3116956,2.872665,92,85
4.2552924,5.099279,146,68
4.299982,0.96741533,112,121
4.325142,6.998671,59,36
4.257201,5.7962513,143,59
4.3165035,6.9443774,82,38
4.2589574,3.113782,140,79
4.4259124,7.1602917,2,33
4.342339,2.4657629,31,88
4.289114,-1.4621246,115,154
4.266829,7.201086,127,32
4.32237,0.7074509,68,132
4.322782,8.745212,64,7
4.316514,3.3475883,81,76
4.2597375,4.901558,136,71
4.345416,2.3656535,29,89
4.251829,7.750537,153,24
4.3170457,8.01639,79,16
4.317807,1.5758116,77,107
4.316514,0.71559197,80,131
4.271923,8.35826,120,10
4.327308,3.0706334,53,80
4.3262405,8.623881,57,8
4.3689995,7.7900767,13,20
4.336969,1.2503767,37,117
4.3172374,0.45396763,78,139
4.311534,0.6105914,93,135
4.41127,6.1847887,4,54
4.3543057,6.7295303,22,43
4.308784,2.011332,99,93
4.368173,6.578929,14,46
4.4392133,7.6459002,1,26
4.253705,-0.6812732,150,152
4.330676,0.77771384,48,130
4.3219666,8.406444,69,9
4.2488937,5.379664,155,66
4.3487725,7.38929,24,30
4.3106923,1.7331786,95,100
4.300199,1.2206783,111,118
4.3318906,3.250282,44,77
4.334167,7.7884464,40,21
4.256547,1.6165911,145,105
4.3379636,0.08120875,34,145
4.3639255,-1.598297,15,155
4.3092065,6.8260536,98,42
4.3318906,1.9991038,43,95
4.3065147,0.18636654,103,144
4.3036027,6.956651,108,37
4.2602515,6.10381,135,55
4.3375163,7.5520287,36,27
4.321813,0.94980156,70,123
4.3699994,1.7253368,12,101
4.311467,7.762649,94,23
4.2946744,1.8010157,113,98
4.2595067,2.956681,137,81
4.2543097,2.793664,149,86
4.3381085,0.61418265,33,134
4.305801,-1.3936267,105,153
4.251715,7.028478,154,35
4.254735,2.038123,147,92
4.3711295,8.263142,11,12
4.2711983,6.8266153,122,41
4.2794538,7.7804074,118,22
4.4245305,6.667698,3,45
4.353335,0.004985556,23,146
4.294518,1.0791187,114,119
4.3244233,9.510022,60,5
4.331566,7.881554,45,17
4.3129272,6.446527,89,48
4.2627773,5.762487,132,61
4.3189483,6.513468,75,47
4.3207793,-0.32292774,73,149
4.3922076,7.482808,7,28
4.3226514,0.2402289,66,143
4.3011746,5.629148,110,63
4.2626386,2.907378,133,84
4.252102,3.456971,152,74
4.320908,8.116594,72,15
4.2725224,1.5368419,119,108
4.35989,2.1016006,18,91
4.3340144,1.5961365,41,106
4.2659216,6.089254,129,56
4.3241105,0.79995644,63,129
4.3417573,5.434743,32,65
4.355578,0.5896695,21,136
4.3290296,1.4035115,52,111
4.320928,1.3836184,71,112
4.3243604,3.2216725,61,78
4.3203163,1.5186869,74,109
4.337931,1.3181443,35,116
4.310555,0.6187954,96,133
4.3308873,2.3080869,47,90
4.2818513,8.2772875,116,11
4.3450685,1.3774914,30,114
4.257239,6.921273,142,39
4.257589,5.939058,141,58
4.3559346,9.9557905,20,3
4.330281,0.5314897,49,138
4.280439,9.979749,117,2
4.3624763,7.416664,16,29
4.30799,2.0055451,101,94
4.263593,6.1999707,131,53
4.265799,4.130049,130,72
4.2688303,2.6230018,126,87
4.314777,1.4341661,85,110
4.305547,0.25428772,106,142
4.346311,1.6669735,27,104
4.3615327,0.9098158,17,125
4.400681,4.991845,5,70
4.326351,0.572778,56,137
4.31219,5.6320357,90,62
4.378183,6.325738,9,51
4.310555,-0.016389167,97,147
4.3266845,0.9449488,55,124
4.3050857,1.3377074,107,115
4.3476315,-0.39832577,25,150
4.3272467,-0.20054226,54,148
4.305998,7.74832,104,25
4.2546067,9.633407,148,4
4.356103,5.0350194,19,69
4.266623,12.911927,128,1
4.261826,0.42595348,134,140
4.3292117,6.3946776,50,49
4.270948,7.822855,123,18
4.3080544,7.076531,100,34
4.316439,-0.5153688,83,151
4.256722,5.297308,144,67
4.3455606,1.8552216,28,97
4.32276,6.863235,65,40
4.314216,1.7769021,87,99
4.271547,8.958872,121,6
4.3310447,2.9499846,46,82
4.268966,8.171377,125,14
4.3290296,0.9513493,51,122
4.3727913,0.8573068,10,127
4.3141227,2.9499846,88,83
4.3241134,0.3406709,62,141
