predictions,labels,pred_rank,label_rank
2.1881316,4.923762,82,16
2.1545415,1.5118728,89,104
1.8040975,1.4257435,134,107
1.9056951,1.896457,126,95
1.5880809,3.334339,151,36
2.0699425,0.00524497,102,147
4.014174,8.201962,4,3
2.4856393,3.0951571,40,45
2.24902,4.710682,70,18
2.0312095,0.684616,109,140
1.6502733,1.2106442,146,114
2.6074283,0.8119812,33,135
2.0029228,0.5624779,113,145
2.0647879,1.3025407,104,111
2.2068846,3.618217,79,33
3.0459552,1.995365,16,90
2.2841928,0.91046906,66,131
1.8740561,1.1354877,129,117
1.6660153,2.4871342,144,69
2.6836135,3.0313098,30,47
4.2716327,2.9640334,2,52
1.9195923,4.805544,123,17
1.6567792,1.9885463,145,91
1.674885,3.8308082,143,30
1.9366735,-0.0242425,122,149
2.3447955,2.0320115,55,87
1.6918733,2.077654,141,85
3.1257885,7.129252,14,4
2.9377093,1.0356,21,126
1.915991,1.0239551,124,128
2.2921178,1.0564975,64,123
3.210868,6.2737145,11,7
2.3017201,-0.144452,63,150
2.4826891,1.7797226,41,99
2.1351051,2.5660937,93,66
2.0257926,2.4097483,110,71
2.1913218,4.3223734,80,25
2.2700758,-0.2827545,68,151
2.171642,2.0269516,87,88
1.9391272,1.038964,121,125
2.4884958,1.0434773,39,124
2.7141218,0.5711599,28,143
1.5645331,1.9565902,153,93
2.3871393,0.8665852,51,133
2.236109,3.147585,75,40
2.1122649,4.540792,94,22
2.0363336,3.4972699,108,35
1.8896775,0.82300913,127,134
2.0133598,2.981623,112,51
2.8025336,5.445311,25,13
2.3192353,0.6415536,60,142
1.6395614,1.2660515,147,112
2.359878,-0.5406295,54,153
2.9377298,6.1491213,20,8
3.4685488,3.9897978,7,29
2.0842018,1.3596071,101,110
2.6835866,4.6308255,31,19
1.9507481,-0.0024674,120,148
2.307816,2.5215578,62,68
1.597497,2.1472147,150,82
1.6811684,1.6526798,142,102
2.4064698,0.96416223,48,129
1.5536671,2.7210383,154,60
2.6931777,1.1211836,29,119
2.261063,2.9249823,69,54
2.4530687,2.6936107,45,61
2.714125,0.5677885,27,144
2.328525,1.2226195,58,113
2.1010566,2.061235,98,86
2.1718326,4.5816445,85,21
2.2154093,0.96126956,77,130
2.1759586,-1.5632982,84,155
3.5798404,1.1900251,6,115
2.391614,1.833649,49,97
2.047843,3.1167338,106,41
2.5786033,3.0306106,35,48
2.2429528,-0.5850362,73,154
1.843181,0.7960013,132,136
3.0121899,2.133889,17,84
2.0852256,5.545529,100,10
1.9956149,5.505794,115,12
2.331552,0.8986533,57,132
1.9642056,2.386918,118,72
2.578589,3.3225317,36,37
1.9749444,2.0236602,117,89
2.6430705,3.112168,32,42
1.6321999,2.136144,148,83
2.8346162,1.0650301,23,122
2.0678864,4.9768205,103,15
2.6074142,1.9169317,34,94
1.569555,2.7786899,152,57
1.7702372,1.9882227,135,92
1.737372,2.2885137,137,77
2.3892744,1.6730381,50,101
2.289512,6.755759,65,6
2.3276155,1.411518,59,108
3.012126,3.3141508,18,38
2.971009,1.182093,19,116
2.157833,4.520948,88,23
2.7464645,1.1035666,26,120
3.176572,4.058347,13,28
3.3645802,4.2711625,8,26
2.4422214,1.0308039,46,127
1.698197,1.8696795,140,96
1.823902,2.2091708,133,80
2.245643,3.5710053,71,34
1.9968463,2.2624426,114,79
1.7094184,1.087158,138,121
1.7423904,2.722549,136,59
3.7848437,5.538097,5,11
2.08853,2.6787195,99,62
2.1516988,3.8216226,90,31
2.4564285,3.0986059,44,44
2.0199966,2.6233687,111,63
1.7035943,0.6441369,139,141
2.1419868,3.7464366,91,32
2.3615057,2.9349158,53,53
2.2364416,5.09086,74,14
1.8665143,8.8353405,130,2
2.867986,2.7638955,22,58
2.4413924,3.1076512,47,43
3.176629,2.5942695,12,65
2.245643,1.4748234,72,105
1.6169602,1.6232276,149,103
2.1718326,1.4033378,86,109
1.5399594,2.6216362,155,64
3.0916772,4.594578,15,20
2.1079946,0.719086,96,138
2.047927,4.489498,105,24
2.2310183,1.4302611,76,106
1.8886112,2.3752222,128,73
4.561118,8.989209,1,1
1.9868811,5.633709,116,9
2.4780848,3.1571636,42,39
2.5359478,1.7504544,38,100
3.364531,2.366918,9,74
1.9639521,1.1281714,119,118
3.267434,2.8744016,10,56
2.1913214,6.883232,81,5
2.1402912,2.3541427,92,75
2.040001,2.564648,107,67
2.802575,1.8003469,24,98
2.331552,4.217491,56,27
2.4649315,0.43036792,43,146
1.9135324,0.7700909,125,137
2.2106209,0.68604577,78,139
2.1777635,2.2864163,83,78
1.8470153,-0.4621039,131,152
2.1079946,2.1587565,97,81
2.3158064,2.9970455,61,49
2.566039,2.350103,37,76
2.3627906,3.0873635,52,46
4.039913,2.453799,3,70
2.1081026,2.9914458,95,50
2.2815132,2.9145985,67,55
