predictions,labels,pred_rank,label_rank
5.9543467,7.6973996,44,18
5.0517983,6.4991817,118,51
5.7586064,5.434743,55,68
5.7029047,7.0943203,64,34
5.6959734,5.9214735,67,62
6.0214086,6.789137,27,40
5.9975953,6.6990876,34,44
5.767948,5.864108,53,63
5.986719,6.617749,37,47
5.6336446,0.11191852,82,118
5.9301424,5.7493615,48,64
6.1193194,5.5285807,9,66
5.116246,0.11191852,115,119
5.210243,0.42849332,108,113
5.258459,11.268747,107,1
5.6428814,3.750428,78,88
6.104594,6.664576,10,46
5.440503,6.4519854,93,52
5.6901846,1.3292322,71,102
5.9886513,7.771799,36,16
5.3570986,6.3516755,102,57
5.436515,7.907875,94,13
5.767948,7.38929,54,24
5.710283,7.36428,61,26
5.3288403,6.7603626,106,41
4.967787,0.36286336,119,115
6.0905447,7.2419014,12,30
6.0094047,6.541991,29,49
5.4195876,2.7097285,99,96
5.953802,5.2479277,45,74
6.369214,3.203168,5,92
5.711001,8.553289,59,6
5.475648,7.160678,91,32
5.552075,2.6363478,88,97
6.0343103,7.6064215,23,21
5.3570986,7.7900767,101,15
5.684948,6.3994055,75,54
6.412034,1.2073687,3,105
5.553507,6.3033786,87,58
5.17102,6.963378,111,37
6.0905743,3.4847383,11,90
5.976324,3.4174752,39,91
5.3417993,6.5363274,105,50
5.4841957,4.954033,89,78
5.480277,5.0290976,90,76
5.9865484,7.359804,38,27
6.0766964,8.892154,14,5
5.749808,6.3591332,58,56
5.4228373,0.23057641,98,116
5.637046,0.9905066,80,108
5.5544615,4.8243365,86,82
5.633796,7.4360175,81,22
6.3301964,5.004352,7,77
6.021639,1.94087,26,98
5.4345016,2.7919426,96,95
5.947451,5.3329725,46,71
5.436515,9.9557905,95,4
5.1453285,7.1815696,113,31
6.047691,0.7089853,19,112
5.9976134,7.976481,33,11
5.4701667,7.3778753,92,25
5.165114,1.1600939,112,106
5.966179,6.8327026,42,39
5.68944,6.717437,73,43
6.064291,4.8458643,16,81
5.70788,11.120524,62,2
5.133626,0.98972505,114,109
5.99796,3.9286382,32,86
6.047642,8.113412,20,10
5.947151,7.3177285,47,28
5.427585,5.432222,97,69
6.308921,5.2662582,8,73
5.6466303,8.219975,76,9
6.0772424,7.0417895,13,36
6.028968,4.9189544,25,79
5.7012367,1.9017421,66,99
6.018627,6.262855,28,59
5.7586064,3.8686874,56,87
5.3631916,4.269181,100,84
5.644738,7.6235766,77,19
5.989016,3.9305768,35,85
5.6955943,1.3516238,69,101
6.029208,10.090374,24,3
5.6303134,7.92308,84,12
5.704835,6.41904,63,53
6.064539,2.8791792,15,94
5.777891,5.0350194,51,75
6.040234,7.0572505,22,35
5.7029047,7.416664,65,23
5.6849813,0.7892402,74,111
5.970907,5.5689354,41,65
5.0972085,-0.85495305,116,120
6.0618005,8.340304,17,7
5.076293,6.572714,117,48
5.1815844,1.4793254,110,100
6.040643,1.2929971,21,104
5.690358,7.8891706,70,14
6.0522113,6.6854663,18,45
6.4463177,6.377162,2,55
5.5550213,7.251479,85,29
5.6405535,0.9490294,79,110
6.3500443,5.376431,6,70
6.007739,7.727531,31,17
5.710283,8.263142,60,8
5.777891,4.8648005,52,80
6.459244,3.642534,1,89
5.6959734,6.7295303,68,42
5.3531675,4.292293,104,83
5.929949,5.329503,49,72
6.395588,3.1441972,4,93
5.1965723,1.3292322,109,103
5.3550186,0.22239242,103,117
5.68944,6.089948,72,61
5.749808,6.1239896,57,60
5.965787,6.875932,43,38
6.0082307,7.097006,30,33
5.9139996,5.4796433,50,67
4.8810215,1.1154772,120,107
5.9711328,7.6112785,40,20
5.6303387,0.42756698,83,114
