predictions,labels
3.4440531220783925,0.572777979
3.084478274292648,7.076530865
3.566806720693838,0.944948787
3.1087179939962297,1.518686911
3.0572182648813455,2.949984639
3.3229807942775422,2.465762763
3.48748271501277,3.22167252
4.188750076811788,1.37749139
3.829385764024226,1.318144281
3.7321115714261053,2.949984639
4.098864256638849,2.005545052
3.7033209541957204,-1.462124578
3.597890988090695,0.254287724
3.7275074236368186,0.96741531
3.7177402966574458,1.079118717
4.3598962716747325,1.776902139
3.7109943048814458,1.801015717
3.7885603218314627,0.610591391
3.613767290846408,-1.393626645
3.7432070973368186,1.220678302
4.510183405230831,1.907087768
3.8263543212765407,2.872665041
3.975229660354233,0.77771382
3.950638561320464,0.340670927
3.931269351713778,1.575811641
4.167420446756598,1.725336842
3.4333322253706364,-0.398325772
3.862626669945864,0.857306754
3.5528906780476315,-1.598296976
3.5289582358680107,0.589669503
4.403716912820798,0.531489695
3.7018360181584886,2.011332128
3.8302093822471064,3.070633519
3.765720191018635,1.383618298
3.764428220359716,1.434166045
5.3442904660646615,1.666973469
4.5082433551337875,0.79995647
4.390356077540337,2.365653619
4.372314059850135,0.081208752
4.508757469238057,2.308086816
4.450163522362604,1.250376658
3.8254501662995164,1.069627748
3.9524729123159847,1.596136418
3.9132297362372,-0.200542262
3.8827770592573634,-0.32292775
4.537840693235094,3.250282026
3.750385150986524,-0.016389167
4.002832521928919,0.951349302
3.9034964547558078,0.24022891
3.798848278102074,3.347588331
1.151227015386303,1.536841815
0.8822647751794579,-0.681273244
0.840874396483247,0.425953486
1.0989001096055095,0.905212523
0.6052600789912733,1.616591146
1.7357188823677325,1.671171348
1.645629154142545,1.337707443
1.2275287159366544,0.70745091
1.3467628585294302,-0.51536883
1.610343487609249,1.733178627
0.8479395289823101,0.949801548
0.686218696598134,0.84361722
1.4978452095677939,0.453967636
1.1393669429278002,1.722619278
0.800422180911416,0.186366536
4.537840693235094,1.999103804
3.750385150986524,0.618795417
4.002832521928919,1.403511538
3.9034964547558078,1.378835017
3.798848278102074,0.715591943
6.863484475456113,7.780407475
5.217507983794148,5.480848234
1.725038670520295,2.623001862
3.592671986254134,4.130049205
2.0245302825702196,2.907378033
7.992148532568122,9.97974855
5.690751892434159,6.10380965
4.9135378339241695,6.035858923
5.691580426229515,7.201085909
5.350351820731425,6.199970655
7.095082236792925,7.822855194
5.600284849642254,7.028478111
4.636859681010206,3.113781923
4.425926649725299,5.297307764
3.0194084238273122,2.793663933
9.503467573772262,12.911927
6.514166656515229,5.379663731
4.2070509852620335,6.921273148
5.555499892948263,9.63340693
5.403245670078275,7.750537139
7.584998747914629,8.4064438
5.689595344438655,5.629148094
3.83637880203174,3.825723494
4.340476930844994,5.632035854
3.4997352076529373,3.354518893
7.793484513947472,9.955790358
6.168232485474001,6.359133147
5.2558568381606845,5.035019414
5.411097742099429,7.389289646
5.312931821127709,5.434742699
6.641710875273145,6.826615239
5.657058861779157,3.456971038
4.742314324778093,2.956680962
4.750799562051722,5.796251473
3.6217400887237967,2.038122984
6.8934585400623565,7.790076931
6.08725773365657,6.717436626
6.665798840217996,8.263141486
6.498587568651601,7.416663976
6.245368906437624,6.729530195
7.077074257708424,7.552028611
5.257241051952251,6.944377417
5.187434544059464,7.80903508
5.464716525427389,6.394677782
5.345511311172874,6.863234931
7.489707911332344,7.160291641
6.6005884708075175,6.222008979
7.09102814562349,7.645900096
6.898300518540406,6.667698136
6.609105366773514,6.184788923
8.047344841216777,7.482807957
6.480271601285243,6.57892897
6.588224745290689,4.991844979
6.531237172030776,7.20742641
6.432108044046931,6.325737728
6.861552176966786,7.78844646
6.102553177356412,6.446527001
6.669456853078735,7.8815543
6.320580796078569,6.998670821
6.191549835257221,6.513467761
7.3671048953583345,8.958872283
5.909215792533055,5.773180892
5.816768541363557,4.901557831
5.204256334486374,5.93905781
4.339426542435447,5.099278707
7.633051632737427,9.510022359
6.557291019791279,6.956651379
6.896236258289411,8.116594304
6.673068330867913,8.252031656
6.573196370456257,6.826053619
7.375858107812175,8.62388149
6.564811839820169,7.748319939
6.869242395507531,8.745211289
6.958971857409093,8.016389411
6.571111625948088,7.762649119
6.778389037029548,8.2772874
5.700456159567688,5.762486989
6.600831937782141,8.358260098
6.606652743648941,8.171377603
5.8322541849657625,6.089253739
4.51952375959171,2.101600618
3.7080866088851256,0.61418264
4.000309718256856,0.909815809
3.845773908797555,0.004985556
3.762662468526209,1.855221643
