predictions,labels
5.0322514,0.230576412
5.0322514,0.789240194
5.0322514,1.901742048
5.0322514,1.351623747
5.0322514,1.329232233
5.0322514,0.222392421
5.0322514,0.427566965
5.0322514,0.949029385
5.0322514,0.990506612
5.0322514,0.111918513
5.0322514,0.362863357
5.0322514,0.428493327
5.0322514,1.160093845
5.0322514,1.47932546
5.0322514,1.329232233
5.0322514,1.115477217
5.0322514,0.989725061
5.0322514,6.572713969
5.0322514,-0.854953076
5.0322514,0.111918513
5.0322514,6.399405405
5.0322514,7.697399482
5.0322514,7.727530793
5.0322514,7.771799032
5.0322514,5.568935221
5.0322514,7.923079834
5.0322514,5.479643288
5.0322514,6.875932002
5.0322514,7.317728437
5.0322514,5.329503164
5.0322514,7.889170585
5.0322514,7.611278379
5.0322514,4.91895425
5.0322514,7.097005865
5.0322514,3.930576788
5.0322514,7.436017438
5.0322514,5.749361391
5.0322514,7.359804026
5.0322514,6.832702588
5.0322514,5.332972645
5.0322514,11.12052447
5.0322514,10.09037393
5.0322514,6.664576204
5.0322514,7.041789748
5.0322514,6.685466225
5.0322514,7.623576706
5.0322514,6.61774931
5.0322514,8.340304584
5.0322514,7.606421455
5.0322514,6.541991414
5.0322514,7.181569592
5.0322514,6.451985455
5.0322514,2.709728393
5.0322514,5.432221821
5.0322514,2.791942595
5.0322514,6.49918151
5.0322514,4.269180622
5.0322514,6.760362811
5.0322514,6.536327472
5.0322514,4.292293247
5.0322514,6.419040127
5.0322514,6.2628551
5.0322514,3.484738354
5.0322514,2.879179146
5.0322514,1.292997116
5.0322514,3.750427854
5.0322514,3.4174752
5.0322514,0.708985325
5.0322514,1.940870049
5.0322514,3.928638137
5.0322514,7.97648074
5.0322514,5.00435191
5.0322514,3.642534031
5.0322514,1.207368693
5.0322514,3.203167852
5.0322514,5.247927513
5.0322514,5.266258135
5.0322514,6.377161872
5.0322514,3.144197183
5.0322514,5.376430949
5.0322514,8.553289707
5.0322514,7.057250563
5.0322514,5.528580862
5.0322514,7.241901624
5.0322514,4.845864339
5.0322514,8.219975171
5.0322514,6.699087833
5.0322514,8.892154037
5.0322514,8.113412233
5.0322514,6.789136901
5.0322514,7.90787487
5.0322514,6.123989646
5.0322514,4.86480047
5.0322514,5.864108166
5.0322514,3.868687491
5.0322514,6.351675438
5.0322514,6.089948299
5.0322514,7.364280177
5.0322514,7.094320178
5.0322514,5.921473488
5.0322514,9.955790358
5.0322514,6.359133147
5.0322514,5.035019414
5.0322514,7.389289646
5.0322514,5.434742699
5.0322514,7.790076931
5.0322514,6.717436626
5.0322514,8.263141486
5.0322514,7.416663976
5.0322514,6.729530195
5.0322514,11.26874761
5.0322514,7.251479146
5.0322514,2.636347887
5.0322514,6.303378776
5.0322514,4.824336567
5.0322514,6.963377787
5.0322514,4.954032822
5.0322514,7.377875158
5.0322514,7.16067772
5.0322514,5.029097411
