predictions,labels,pred_rank,label_rank
1.5346813,4.0390854,102,19
1.5443755,-0.6608894,80,150
1.5364345,2.6189587,96,54
1.6144143,3.6054416,13,26
1.5455606,1.1068484,76,107
1.4867803,0.727187,148,122
1.5302662,0.75139666,112,121
1.5329844,1.7918333,104,84
1.5447696,2.9663703,77,43
1.540172,2.9560199,91,45
1.5257597,1.2863803,119,104
1.4822612,1.9404144,149,80
1.5261766,1.1224488,118,106
1.6354927,2.1350334,2,71
1.565256,1.2995018,52,103
1.531002,1.5382779,110,95
1.621866,2.8823657,11,47
1.6341473,2.3627317,7,63
1.5670369,0.299466,49,132
1.6130885,3.3856163,14,35
1.573323,1.038964,45,111
1.5321869,-0.033929,106,141
1.6023453,1.0057336,28,112
1.5578438,2.6195574,61,53
1.6012769,0.51358443,31,128
1.4624554,2.4094508,154,62
1.5146548,2.9602258,138,44
1.5786551,-0.4621039,41,147
1.6347181,3.290984,5,36
1.532987,2.7872877,103,51
1.5302944,3.1606934,111,38
1.5361545,1.4669082,97,98
1.6099784,0.5048429,18,129
1.5529188,6.0955043,69,4
1.6060497,4.5816445,21,15
1.5355271,0.00702371,100,140
1.5634259,2.5125766,54,57
1.5361545,1.9577296,98,79
1.5962073,3.7726297,35,21
1.5572778,4.558613,63,16
1.5238308,2.9025865,125,46
1.504619,1.9951559,144,78
1.542141,0.12481786,84,136
1.5311736,3.6674657,108,24
1.5670079,1.3921213,50,101
1.4750932,2.858909,152,48
1.5204161,2.5891335,130,55
1.5687281,4.7418857,48,11
1.4999228,0.7542651,146,120
1.4586823,3.1247275,155,41
1.6237495,1.0409398,9,110
1.5550147,2.8512032,67,49
1.523743,5.192027,126,8
1.6074747,2.1587565,19,69
1.5249685,2.0173893,122,77
1.542818,3.1613617,81,37
1.5733483,2.3601885,44,64
1.5193112,-0.3277655,133,146
1.5203762,2.9795444,131,42
1.6228592,1.7236133,10,86
1.5574096,5.788225,62,5
1.5114074,-0.0447454,141,142
1.5379442,1.7845619,93,85
1.5193112,-0.5360971,134,148
1.5412096,2.0526965,86,75
1.5424639,1.4405925,83,99
1.6356332,3.4157646,1,33
1.5359913,2.698883,99,52
1.5245398,0.59358907,123,125
1.5018224,0.06756328,145,137
1.5402838,3.978913,90,20
1.5761193,1.6548218,42,91
1.6002066,0.2793622,33,133
1.6050872,2.4515,23,60
1.5368656,0.1882456,95,135
1.5703224,1.714845,46,88
1.6067194,4.479452,20,17
1.6042665,2.1869838,25,68
1.5080885,2.8407938,142,50
1.5837423,2.525659,39,56
1.6109899,3.5587742,17,28
1.4672617,1.7188123,153,87
1.5269079,1.6456404,116,92
1.5761017,0.82300913,43,116
1.521325,2.0271428,128,76
1.5265089,3.426323,117,32
1.5420016,1.1822729,85,105
1.6022685,0.5253549,29,127
1.5373276,3.1300638,94,40
1.5614678,2.501583,56,58
1.4800016,3.5084305,150,31
1.531002,1.1039083,109,108
1.5444819,4.7257104,79,12
1.6350538,2.2150264,4,67
1.6060001,1.0674988,22,109
1.5275198,3.6550436,115,25
1.6015095,2.4419498,30,61
1.5157834,0.26163262,137,134
1.5526177,3.403554,70,34
1.600448,1.826506,32,83
1.5651363,1.5186394,53,97
1.5300397,2.4939616,113,59
1.517292,0.8073046,136,117
1.5253159,3.1550899,120,39
1.561483,6.904037,55,2
1.5324868,-0.3259157,105,145
1.5523453,8.230463,71,1
1.523853,4.6123724,124,13
1.540843,0.5282874,87,126
1.5614617,3.7178662,57,22
1.5809649,3.5288649,40,29
1.5189976,3.6831348,135,23
1.6027752,4.217491,27,18
1.6116165,2.1135597,16,73
1.5145096,5.4735637,140,6
1.5465059,0.93128365,75,114
1.611668,5.444201,15,7
1.5145515,1.3820634,139,102
1.559107,0.7700909,60,118
1.635209,3.5210438,3,30
1.6345457,-1.7494762,6,155
1.6337581,-0.0920948,8,143
1.5652815,2.135535,51,70
1.5702901,2.2624426,47,65
1.5425743,2.1113987,82,74
1.5211748,1.5935851,129,94
1.4792918,1.5202558,151,96
1.5402933,-0.5401662,89,149
1.535453,0.03160706,101,139
1.4936317,-0.7430423,147,151
1.5408429,0.3273818,88,131
1.5485097,0.67557853,73,124
1.5470828,-0.8056324,74,152
1.5226637,0.46435267,127,130
1.5572766,1.3981848,64,100
1.544624,1.674398,78,90
1.6044887,3.5710053,24,27
1.5194081,2.1224718,132,72
1.5873054,6.883232,37,3
1.6207534,0.67772895,12,123
1.5495659,0.06066926,72,138
1.5849128,4.7772126,38,10
1.559123,4.602416,59,14
1.5381395,1.8471267,92,82
1.6032819,-0.1087568,26,144
1.5321156,0.91050524,107,115
1.5539037,2.2454224,68,66
1.5558723,-1.1740975,65,153
1.5922858,4.9891615,36,9
1.5283362,0.9859598,114,113
1.5984367,1.7074155,34,89
1.5253159,0.7649384,121,119
1.5049365,1.9291928,143,81
1.5558712,-1.176932,66,154
1.559438,1.6162891,58,93
