predictions,labels,pred_rank,label_rank
8.512612,7.0572505,39,35
8.683452,4.8458643,30,81
7.9148703,7.6973996,69,18
8.50094,6.3033786,40,58
8.097507,5.432222,62,69
4.945705,0.42849332,112,113
9.556254,5.376431,9,70
8.433418,4.9189544,43,79
9.083281,5.5285807,15,66
8.028609,7.6112785,65,20
8.9813385,11.268747,19,1
8.1354265,6.3516755,61,57
8.7211685,1.3292322,28,103
7.78476,7.92308,77,12
8.580997,7.38929,34,24
8.575121,6.3994055,37,54
7.687223,6.789137,80,40
8.254068,6.1239896,54,60
7.9543204,2.7919426,68,95
4.1497817,0.11191852,118,118
8.771917,4.8648005,26,80
7.988709,8.892154,67,5
10.098875,6.377162,7,55
8.407468,8.219975,46,9
8.256359,2.7097285,52,96
4.9108086,1.1600939,115,106
8.286313,7.097006,50,33
8.409296,3.8686874,45,87
9.811977,3.1441972,8,93
4.1083736,-0.85495305,119,120
7.391636,6.875932,97,38
7.6822963,7.36428,81,26
6.961023,4.292293,109,83
7.3923144,6.8327026,96,39
7.5428977,7.416664,88,23
7.5428977,7.0943203,89,34
8.338058,4.8243365,48,82
10.200786,5.004352,6,77
7.161143,6.7603626,106,41
7.906879,8.340304,70,7
7.82457,6.4519854,75,52
9.072278,7.907875,16,13
9.326963,5.2662582,11,73
7.366593,5.0290976,98,76
10.750677,1.2073687,3,105
8.494822,0.22239242,41,117
7.418454,5.9214735,95,62
7.1202683,5.4796433,107,67
7.2935143,5.3329725,101,71
8.028205,5.5689354,66,65
8.771917,5.0350194,25,75
7.2608314,4.954033,103,78
7.665196,6.4991817,83,51
7.8293085,8.113412,74,10
4.9232583,1.4793254,114,100
9.147194,6.41904,14,53
8.285515,7.727531,51,17
7.5605035,3.9286382,86,86
8.872646,7.2419014,23,30
7.4456887,3.4174752,93,91
7.203261,5.7493615,104,64
8.776001,7.0417895,24,36
8.1513,7.771799,59,16
8.8798685,1.3516238,21,101
7.8294797,0.7089853,73,112
11.071943,3.642534,2,89
4.064006,6.572714,120,48
8.254068,6.3591332,53,56
8.324085,7.6235766,49,19
9.275335,0.23057641,12,116
7.3066707,6.089948,100,61
8.513405,1.2929971,38,104
11.092241,7.976481,1,11
10.247532,5.2479277,5,74
7.4838796,7.160678,92,32
8.681477,2.6363478,31,97
7.5597825,6.6990876,87,44
7.3066707,6.717437,99,43
4.934879,1.3292322,113,102
7.6822963,8.263142,82,8
7.6223254,6.541991,84,49
8.244738,3.750428,55,88
7.501434,6.617749,90,47
7.7850404,0.42756698,76,114
8.1519165,3.9305768,58,85
7.5010056,7.359804,91,27
6.8757606,4.269181,110,84
7.901499,7.4360175,71,22
5.4693756,0.36286336,111,115
8.409296,5.434743,44,68
10.461813,3.203168,4,92
9.347094,8.553289,10,6
8.168667,0.9490294,57,110
8.580997,5.864108,35,63
7.9014115,0.11191852,72,119
8.975302,6.664576,20,46
8.028734,0.9905066,64,108
8.721276,7.8891706,27,14
7.055591,6.5363274,108,50
4.188453,0.98972505,117,109
7.687713,1.94087,79,98
7.6147313,7.3778753,85,25
7.2929688,7.3177285,102,28
9.072278,9.9557905,17,4
4.6894965,1.1154772,116,107
8.596457,6.6854663,33,45
8.1354265,7.7900767,60,15
7.756678,7.6064215,78,21
8.608776,7.1815696,32,31
8.575403,0.7892402,36,111
8.433891,10.090374,42,3
9.244818,11.120524,13,2
9.053331,1.9017421,18,99
8.8728285,3.4847383,22,90
8.358551,6.262855,47,59
7.2028823,5.329503,105,72
8.190356,7.251479,56,29
7.418454,6.7295303,94,42
8.683987,2.8791792,29,94
8.060687,6.963378,63,37
