predictions,labels
1.1126745,1.5203315
1.387552,4.27006122
2.0830765,2.41848836
0.55213195,-0.5717748
2.1670165,0.6345457
1.6763628,0.69737046
0.99714434,0.77343132
2.2042027,1.41583745
0.73479444,2.55667396
1.2955939,0.38425544
0.20878288,-0.1255041
0.20303506,-0.3150496
2.0496542,1.43217261
0.032894537,-0.128403
2.2858663,-0.9177345
0.31200692,2.99135761
-0.42900568,-0.3004669
1.792606,0.88070999
0.5730354,0.79884433
1.2801647,0.65270055
1.7792832,1.30254066
2.8205924,5.63370903
2.503667,2.02695149
1.7499001,2.06123495
2.1889963,2.56464797
2.4523406,2.13614397
2.389276,2.14721471
2.4935987,2.4871343
1.3031807,1.26605152
2.1166475,1.62322754
1.9063873,1.77633093
2.2066739,3.67934939
1.3618162,0.65288626
0.8476084,2.82350736
2.2663958,0.51831048
2.0349321,1.86931939
1.437009,1.62291713
1.1259693,2.49576953
0.7515033,1.28929051
2.5600648,2.77027893
3.3886707,6.65171427
2.9559875,4.44571272
2.6446474,3.08701655
1.5962113,2.4727841
3.1893423,3.13409941
3.8687453,1.870765
2.522641,2.170241
2.8614557,3.3553045
1.5671585,2.08914924
3.0166116,1.95030408
2.252854,3.46946457
1.5614429,3.31308694
1.3787578,2.16112258
0.76143545,1.59180927
1.5147735,0.48927017
3.0552773,1.09364683
0.545496,0.01101133
1.8765872,2.9068791
1.5089602,1.80488891
1.3976915,-0.7430215
2.2318776,5.21904405
3.0916398,4.0774318
3.569102,2.29854901
3.0740333,3.4341865
2.8382015,3.24531391
2.8963432,3.02353805
2.720798,2.01063428
3.8749216,1.73852952
2.734673,-0.8232385
2.7243187,2.68441818
3.1856859,1.78814604
3.6985574,3.48238906
6.731016,4.81692854
1.8730907,-0.4775843
4.417028,4.45141539
2.8032103,-0.010356
3.083957,0.8370971
6.685356,1.50898976
1.7842991,1.04646412
3.6815696,2.52578413
3.6209855,5.6411151
2.07371,3.52943628
1.6299514,1.58901102
1.263755,2.41706722
2.566243,2.99708874
4.342903,2.49258971
1.9686817,3.05066528
2.3706076,3.20376373
1.3287525,1.83550325
2.5632362,3.24797856
2.2698233,4.14012161
1.2747912,3.35490104
0.85602236,0.56526393
0.40067443,0.3008399
1.5723199,0.05877348
3.188361,1.30942477
1.0449936,0.70592524
1.0961837,1.77068946
0.5857465,0.42262379
1.412264,2.64492292
3.4052644,5.47356367
1.9021474,4.03908521
1.6359594,2.12247176
0.5721367,2.01738921
2.5830035,2.49396155
3.9882085,1.99515597
1.8039786,1.28638031
1.9819163,2.84079391
0.4484529,1.3820634
2.5104969,2.58913342
1.2396619,2.04249231
2.1002986,2.71597708
1.8553102,0.05604998
1.6473659,1.21531452
2.1780646,2.72904596
2.2801661,2.23909218
1.8207146,1.06367152
2.0774987,2.89288065
1.8534663,1.08733255
2.2735608,2.30477383
