predictions,labels,pred_rank,label_rank
4.474217,7.0175576,146,64
6.152126,12.431593,67,4
8.063221,5.359422,2,105
5.704632,1.0663911,101,141
4.5692945,6.1632304,144,91
5.2154717,1.3489921,125,134
5.284642,-0.40726897,120,153
6.2147174,8.139822,47,32
6.998948,5.4453683,7,104
5.728477,7.1357093,94,61
4.123703,3.5103319,150,120
5.3043323,0.5031513,118,146
5.2575936,0.9837663,122,142
7.965771,6.6930203,3,75
6.175526,6.8839564,63,69
6.8245406,7.3177285,11,56
5.8933473,1.5317193,88,133
5.7053723,4.46096,100,114
6.2055726,8.258517,51,31
5.611269,7.74832,107,42
6.1822076,6.7552223,62,73
6.1419497,5.0187078,71,112
6.515971,5.5689354,20,101
6.264614,5.337381,38,106
6.264913,7.92308,37,37
4.883818,3.6081238,137,119
5.611269,6.520974,106,80
4.421471,5.2596254,147,108
6.275257,4.066541,36,117
6.1627336,6.932812,64,68
5.1967273,0.95527893,126,144
7.8769727,6.68515,4,76
6.3458543,8.2677355,27,30
6.7560196,5.4796433,13,103
6.145517,7.328083,70,55
5.5919166,7.762649,109,41
5.9909816,6.5521007,78,79
6.224666,8.644944,44,19
4.88757,-0.15515873,136,150
5.5467005,7.2250805,114,59
6.0560603,6.1019225,75,93
5.5919166,6.500969,110,82
5.7170553,7.079485,98,62
6.863606,6.875932,10,70
6.197078,8.065704,56,35
6.205521,8.317859,52,28
6.304481,6.171892,30,90
6.229959,8.589658,43,22
5.600632,11.147684,108,7
5.767004,12.968727,91,2
4.0213294,-1.4621246,151,155
4.8375707,1.3005918,140,136
5.9742827,8.313351,85,29
5.732928,1.8301191,93,129
4.9264727,5.6088333,134,100
5.2475348,1.2682858,123,137
6.2882295,6.9561877,34,66
5.5705056,8.601155,111,21
5.9882474,7.2404227,81,58
5.9772706,5.720623,83,97
6.0726757,7.224002,72,60
6.156612,6.847887,66,71
4.837646,5.5463023,139,102
7.0469055,5.0375667,6,111
5.7284317,2.4591825,95,124
6.1832876,7.4616547,60,51
6.9550085,8.947494,8,13
6.2299743,2.148707,42,125
5.8999324,9.203357,86,11
5.727199,8.717105,97,18
5.6910415,6.251839,102,87
6.241364,7.6456923,40,46
4.8932815,1.1943469,135,138
6.382293,6.1438036,24,92
5.441933,6.9477625,117,67
4.9659863,5.704485,133,98
5.717049,1.3005918,99,135
5.5364366,8.996872,116,12
5.9784856,7.4991918,82,50
6.4962034,7.6973996,21,44
5.0388374,1.9061337,131,127
6.788818,5.329503,12,107
6.537327,7.771799,19,40
3.9539642,1.0791187,152,140
5.888338,0.4072213,89,147
4.999232,1.1487887,132,139
6.190381,6.9817166,57,65
6.1971774,7.6081424,55,47
6.276725,5.2486863,35,109
5.676211,8.496521,104,23
4.4858522,-0.24218026,145,152
6.219606,5.9504933,45,95
5.277061,1.6403589,121,131
6.2355323,8.8676605,41,14
6.560478,7.727531,17,43
4.365029,4.4150014,148,115
6.914537,8.317988,9,27
5.109321,3.0032632,127,121
6.201324,5.663168,53,99
6.302444,7.3639936,31,54
5.5467005,8.745212,115,17
6.627141,6.6594586,14,77
6.3141418,12.13741,29,5
4.791348,-0.17834283,141,151
5.1037474,7.2892504,128,57
5.5647798,9.774787,113,9
5.8827996,2.9156742,90,122
6.599426,4.5064793,15,113
3.8055184,0.25428772,154,149
3.8821578,0.96741533,153,143
6.3292556,12.763292,28,3
6.189448,6.589063,58,78
5.89789,8.790737,87,15
6.14689,9.486395,69,10
6.054211,7.776719,76,39
5.728394,8.406383,96,24
5.0754266,1.640063,130,132
6.150888,5.121699,68,110
6.398524,5.9980197,23,94
4.880402,2.7753022,138,123
5.989318,-0.94114125,80,154
6.2062078,10.100487,50,8
5.293749,1.8907709,119,128
5.2283754,0.40434438,124,148
6.1576886,12.993133,65,1
5.6838536,6.426265,103,84
6.5740223,6.2332,16,88
5.990223,6.198496,79,89
8.170646,7.397805,1,53
7.337164,7.4314976,5,52
6.05998,8.319224,73,26
6.3003163,12.04549,32,6
6.209996,7.674632,49,45
6.189368,8.134338,59,33
6.040822,6.3994055,77,85
5.7353425,8.0883465,92,34
5.5705028,8.01639,112,36
6.1822543,6.7727556,61,72
5.668177,8.746794,105,16
6.057978,7.9011483,74,38
6.5506444,6.4287033,18,83
6.263358,4.3612123,39,116
6.41898,6.5117526,22,81
6.3533683,6.6965704,26,74
3.6871238,2.0055451,155,126
5.1037445,8.623881,129,20
6.197994,7.5617623,54,48
4.711559,1.7113652,143,130
4.3045096,7.025161,149,63
6.2899528,6.282817,33,86
5.9758735,8.321905,84,25
6.2100887,5.8000174,48,96
6.3672867,3.8239188,25,118
6.2195435,7.5221715,46,49
4.741323,0.8704146,142,145
