predictions,labels
3.7379696,0.230576412
4.3204966,0.789240194
4.8491945,1.901742048
4.7695827,1.351623747
4.639124,1.329232233
5.4025745,0.222392421
5.607135,0.427566965
5.8684635,0.949029385
5.8342714,0.990506612
5.7463646,0.111918513
1.7228873,0.362863357
1.9535849,0.428493327
2.8653889,1.160093845
2.7141812,1.47932546
2.3505535,1.329232233
4.602519,1.115477217
4.879478,0.989725061
5.0177364,6.572713969
5.029542,-0.854953076
4.982377,0.111918513
4.537584,6.399405405
4.665368,7.697399482
5.1410527,7.727530793
5.029828,7.771799032
4.8709106,5.568935221
5.688882,7.923079834
5.8484125,5.479643288
6.211549,6.875932002
6.1396246,7.317728437
6.0178776,5.329503164
4.754768,7.889170585
4.9050465,7.611278379
5.285735,4.91895425
5.2093115,7.097005865
5.0820856,3.930576788
5.856988,7.436017438
6.0465226,5.749361391
6.2966995,7.359804026
6.266331,6.832702588
6.182375,5.332972645
5.083051,11.12052447
5.3258705,10.09037393
5.4061747,6.664576204
5.441278,7.041789748
5.4121237,6.685466225
6.025278,7.623576706
6.3263054,6.61774931
6.2025833,8.340304584
6.312552,7.606421455
6.351043,6.541991414
4.592994,7.181569592
4.9067144,6.451985455
4.8663526,2.709728393
4.94796,5.432221821
4.959235,2.791942595
5.483172,6.49918151
5.863863,4.269180622
5.5963345,6.760362811
5.7621202,6.536327472
5.8484697,4.292293247
5.0618105,6.419040127
5.286957,6.2628551
5.421353,3.484738354
5.436854,2.879179146
5.390356,1.292997116
6.0334396,3.750427854
6.3129816,3.4174752
6.258318,0.708985325
6.3427935,1.940870049
6.358987,3.928638137
7.0490794,7.97648074
7.2693005,5.00435191
7.3820057,3.642534031
7.4038057,1.207368693
7.3638973,3.203167852
8.005613,5.247927513
8.280874,5.266258135
8.193529,6.377161872
8.28838,3.144197183
8.314769,5.376430949
5.154111,8.553289707
5.4147635,7.057250563
5.4374876,5.528580862
5.492729,7.241901624
5.4825907,4.845864339
6.065771,8.219975171
6.3887706,6.699087833
6.1909647,8.892154037
6.327713,8.113412233
6.3905754,6.789136901
5.089064,7.90787487
5.3835793,6.123989646
5.366147,4.86480047
5.438355,5.864108166
5.4414654,3.868687491
5.9853687,6.351675438
6.345941,6.089948299
6.100609,7.364280177
6.2573643,7.094320178
6.335947,5.921473488
5.089064,9.955790358
5.3835793,6.359133147
5.366147,5.035019414
5.438355,7.389289646
5.4414654,5.434742699
5.9853687,7.790076931
6.345941,6.717436626
6.100609,8.263141486
6.2573643,7.416663976
6.335947,6.729530195
4.7321587,11.26874761
5.0048094,7.251479146
5.0445566,2.636347887
5.0956655,6.303378776
5.0804768,4.824336567
5.6592503,6.963377787
5.992454,4.954032822
5.8231134,7.377875158
5.951009,7.16067772
6.0051937,5.029097411
