predictions,labels
0.62888146452,1.5203315
1.0226024058000012,4.27006122
2.12402748204,2.41848836
1.1865899471600019,-0.5717748
0.88538396484,0.6345457
0.62888146452,0.69737046
1.0226024058000012,0.77343132
2.12402748204,1.41583745
1.1865899471600019,2.55667396
0.88538396484,0.38425544
0.4118887936000004,-0.1255041
0.12559162120000003,-0.3150496
2.1330321852799994,1.43217261
0.7643500175600018,-0.128403
1.2696566053600007,-0.9177345
0.4118887936000004,2.99135761
0.12559162120000003,-0.3004669
2.1330321852799994,0.88070999
0.7643500175600018,0.79884433
1.2696566053600007,0.65270055
2.5338487145200004,1.30254066
2.0382433905599986,5.63370903
2.700510797080001,2.02695149
1.6639084165599964,2.06123495
2.0992616367600023,2.56464797
2.5338487145200004,2.13614397
2.0382433905599986,2.14721471
2.700510797080001,2.4871343
1.6639084165599964,1.26605152
2.0992616367600023,1.62322754
2.4030656642,1.77633093
1.8256184691600028,3.67934939
1.7442390929599985,0.65288626
1.0838021828000006,2.82350736
2.320775383279999,0.51831048
2.4030656642,1.86931939
1.8256184691600028,1.62291713
1.7442390929599985,2.49576953
1.0838021828000006,1.28929051
2.320775383279999,2.77027893
3.262206921000004,6.65171427
2.3684480106800008,4.44571272
2.9341526570399954,3.08701655
1.624924992520001,2.4727841
2.8535540966800013,3.13409941
3.262206921000004,1.870765
2.3684480106800008,2.170241
2.9341526570399954,3.3553045
1.624924992520001,2.08914924
2.8535540966800013,1.95030408
2.526328370960004,3.46946457
1.3083950944799996,3.31308694
1.6619569913600007,2.16112258
1.3144853336400002,1.59180927
1.430416265040001,0.48927017
2.526328370960004,1.09364683
1.3083950944799996,0.01101133
1.6619569913600007,2.9068791
1.3144853336400002,1.80488891
1.430416265040001,-0.7430215
2.530961864720002,5.21904405
2.6971318865600042,4.0774318
3.1179038010800024,2.29854901
2.6473293026000007,3.4341865
2.7220062103600027,3.24531391
2.530961864720002,3.02353805
2.6971318865600042,2.01063428
3.1179038010800024,1.73852952
2.6473293026000007,-0.8232385
2.7220062103600027,2.68441818
2.9127194467600033,1.78814604
2.6527634241999976,3.48238906
5.789489560919991,4.81692854
2.3783190975999977,-0.4775843
3.7158677823599957,4.45141539
2.9127194467600033,-0.010356
2.6527634241999976,0.8370971
5.789489560919991,1.50898976
2.3783190975999977,1.04646412
3.7158677823599957,2.52578413
3.4905934623599975,5.6411151
1.8636042391999992,3.52943628
2.8753132501199947,1.58901102
1.520325773200002,2.41706722
2.7249184364799985,2.99708874
3.4905934623599975,2.49258971
1.8636042391999992,3.05066528
2.8753132501199947,3.20376373
1.520325773200002,1.83550325
2.7249184364799985,3.24797856
2.24293199036,4.14012161
1.4534568943199981,3.35490104
1.4750365193599984,0.56526393
0.8626230947199994,0.3008399
1.4889821062000008,0.05877348
2.24293199036,1.30942477
1.4534568943199981,0.70592524
1.4750365193599984,1.77068946
0.8626230947199994,0.42262379
1.4889821062000008,2.64492292
2.8966377511600037,5.47356367
1.556600852919997,4.03908521
2.6268163563200004,2.12247176
1.0371593345599999,2.01738921
2.4700688836000015,2.49396155
2.8966377511600037,1.99515597
1.556600852919997,1.28638031
2.6268163563200004,2.84079391
1.0371593345599999,1.3820634
2.4700688836000015,2.58913342
2.3133613421599986,2.04249231
1.866231828400001,2.71597708
2.021498906800003,0.05604998
1.6017202840000038,1.21531452
2.16683777448,2.72904596
2.3133613421599986,2.23909218
1.866231828400001,1.06367152
2.021498906800003,2.89288065
1.6017202840000038,1.08733255
2.16683777448,2.30477383
