predictions,labels,pred_rank,label_rank
9.0722685,5.7493615,105,64
9.254438,7.3177285,96,28
9.922595,6.541991,48,49
8.905704,5.4796433,108,67
6.1915455,0.11191852,118,118
10.709632,2.6363478,15,97
9.796393,3.9286382,58,86
10.756747,3.4847383,13,90
6.1487055,0.98972505,120,109
9.072166,5.329503,106,72
10.21421,8.553289,29,6
11.518188,5.376431,7,70
9.254581,5.3329725,95,71
9.252208,7.7900767,97,15
10.915474,6.664576,12,46
6.2384257,-0.85495305,117,120
9.1625395,6.4991817,101,51
10.415136,6.3033786,23,58
9.610837,6.5363274,73,50
9.739682,5.0290976,60,76
6.626026,0.36286336,114,115
10.199878,7.0572505,31,35
9.648299,1.3516238,70,101
10.00035,7.160678,42,32
9.280391,7.6973996,93,18
10.346497,8.113412,25,10
10.674244,8.892154,16,5
10.14899,5.864108,35,63
10.292814,7.3778753,28,25
11.529672,7.976481,6,11
10.197275,7.6064215,32,21
10.464086,2.8791792,19,94
9.462098,0.9490294,80,110
9.252208,6.3516755,98,57
9.457335,6.7295303,82,42
9.572734,3.750428,76,88
10.078088,10.090374,37,3
9.073836,7.4360175,103,22
11.89378,3.1441972,4,93
9.233876,6.089948,99,61
9.707274,7.0943203,62,34
9.882525,6.7603626,52,41
10.332149,2.7097285,26,96
9.563037,3.4174752,77,91
9.961816,6.262855,46,59
9.454243,5.5689354,88,65
9.456918,7.8891706,83,14
9.676532,6.617749,66,47
9.152682,4.269181,102,84
9.073287,0.11191852,104,119
9.850568,7.727531,55,17
9.45505,6.8327026,85,39
10.434867,4.8648005,21,80
12.59813,3.642534,1,89
9.280423,0.7892402,92,111
11.826867,3.203168,5,92
10.14899,7.38929,34,24
9.810216,8.219975,56,9
9.988615,8.263142,43,8
9.858409,1.9017421,53,99
9.661523,6.1239896,69,60
9.369103,4.292293,89,83
9.233876,6.717437,100,43
9.457335,5.9214735,81,62
6.190114,1.1154772,119,107
9.688448,7.6235766,63,19
9.643766,3.9305768,71,85
6.7889304,1.1600939,111,106
9.258285,0.9905066,94,108
6.720418,1.4793254,112,100
9.661523,6.3591332,68,56
10.055617,6.789137,40,40
8.905058,7.92308,109,12
11.216331,5.2479277,9,74
10.200459,1.2929971,30,104
9.454879,6.875932,86,38
6.6577578,1.3292322,113,102
9.289471,0.23057641,90,116
12.315639,6.377162,2,55
10.463568,4.8458643,20,81
9.971918,6.41904,45,53
9.850801,7.097006,54,33
11.497277,5.004352,8,77
9.456387,1.3292322,84,103
9.677402,9.9557905,64,4
9.924514,11.268747,47,1
10.505751,8.340304,18,7
10.328801,6.6854663,27,45
9.643584,7.771799,72,16
9.454365,7.6112785,87,20
10.756325,7.2419014,14,30
9.505952,4.954033,79,78
9.795819,6.6990876,59,44
6.600051,0.42849332,115,113
10.056148,1.94087,39,98
8.914876,0.22239242,107,117
11.1818285,5.2662582,10,73
10.090198,11.120524,36,2
10.346961,0.7089853,24,112
9.677402,7.907875,65,13
10.054911,5.432222,41,69
12.191882,1.2073687,3,105
9.911004,7.251479,49,29
10.606447,7.0417895,17,36
10.150329,4.8243365,33,82
9.8926325,5.434743,50,68
9.806029,2.7919426,57,95
9.590854,7.1815696,74,31
10.434867,5.0350194,22,75
9.581418,6.4519854,75,52
9.280819,6.3994055,91,54
8.904626,0.42756698,110,114
10.078027,4.9189544,38,79
11.083084,5.5285807,11,66
9.988615,7.36428,44,26
9.676513,7.359804,67,27
9.707274,7.416664,61,23
9.8926325,3.8686874,51,87
9.520312,6.963378,78,37
6.290286,6.572714,116,48
