predictions,labels
1.1570998815626523,1.13876937
1.3534754189114129,-1.560173
1.7862575150140023,0.69473173
1.0683802192418637,-0.636076
1.1954229669890266,-0.644231
0.9958264447915224,1.89347656
0.4672085097331918,0.08732811
1.2336400123059688,1.63886097
0.644898823692065,-0.380181
1.023482232293543,-0.4313837
2.3266903945041775,1.86967946
2.3495418982369234,1.98854621
2.3718744692059515,2.72254897
1.6469732150145902,1.08715796
2.32725848177206,1.65267979
2.1036126981884586,1.53813857
1.9183778764254873,1.2981926
1.8993798431296183,3.12892088
1.4402695520081503,0.5567973
2.0088501991189807,2.08179585
2.8717141125293266,0.6252515
2.6004980813796346,2.28714159
2.7783071638098824,2.25455524
1.719971721848965,0.88341191
2.7548169727917586,2.5150944
2.0473933797345727,2.32531626
1.976495304947512,1.24493237
2.3603453307566884,1.05838128
2.2081018739607448,4.68433107
2.092312123165307,1.68317238
1.7434026900322048,0.57707513
1.7439795389525257,0.46442226
2.0429185889338255,3.80013451
2.037263808397542,2.70235944
1.9782601806811053,3.83328671
1.9661523119731759,-0.967336
1.9963319260617702,1.23025157
2.2701980672439395,4.4267332
2.3596451084459362,3.25673527
2.0462801762820177,2.1729201
0.8693792655592871,0.06756328
1.2316957568583142,0.46435266
1.751223363567217,1.92919278
1.6922383037585005,-0.0447454
1.6084732223136162,0.80730462
2.8555704693442636,3.63914806
2.1553571517649615,1.46416744
1.843659576819142,0.2424815
1.2637004995879308,0.26883479
2.0709763932451644,1.14605702
3.1376354119285925,3.59326137
2.487718968252954,1.921204
2.0194865065754475,0.34127393
1.6935741530799697,1.32322252
2.515220608608387,2.33752157
2.4239530569768473,3.59939092
2.460730020013712,2.56984076
1.9809005014153243,-0.631705
1.5605332282204494,0.78412611
2.287867207309616,0.50169455
2.276403303137255,3.14758498
2.1417887411548056,2.35414272
2.1364877116092473,0.86658518
1.8133226503374038,1.05649745
2.205541517865591,0.68604575
2.1589114054135354,3.56144765
1.9978008704411365,2.63065234
2.0393869096636292,-0.1914196
1.470877358643164,1.2016283
2.071963893035624,1.94837879
2.263530021665397,3.46946457
2.1664954193587165,3.31308694
2.0184851915944653,2.16112258
1.4991345926158377,1.59180927
2.102828934924722,0.48927017
2.2473705228163996,3.18092768
2.3312403661915813,2.26174109
1.938433828244183,-1.928241
1.4700654835293103,0.37494897
2.249035804609953,0.55850124
2.156616479799407,1.09364683
1.9969982578378012,0.01101133
2.0397180875802934,2.9068791
1.4584571156452204,1.80488891
2.072295070952289,-0.7430215
2.0435035898490828,1.96611084
1.8073051716588227,0.39610387
1.9904807355142489,3.30360395
1.1075677767632208,-0.292922
1.9563109693090952,1.85720406
2.162381097931671,1.07117649
1.9935427116538316,0.85259343
2.034427110801264,2.39738484
1.4371712183294933,1.5775666
2.06859803989538,0.39353579
2.126679694637517,2.35033813
1.9276262292633892,-0.1233195
2.0238898510629264,3.13413728
1.3397358462246034,1.80966469
2.025446430705671,-0.0752521
2.1589114054135354,1.59688872
1.9978008704411365,0.06615801
2.0393869096636292,2.31615751
1.470877358643164,0.62746017
2.071963893035624,0.78985961
2.1781246923381707,3.85346704
2.2310029547463714,2.66385543
2.1628294331775018,0.39618771
1.5994449865012121,1.87070661
2.282151984077829,4.37542363
2.2254081681461595,2.99208237
1.9978058887122243,1.14762629
2.09722125250012,4.0068746
1.4264690982795032,2.32508671
2.085741317294274,1.40052361
2.1583335742830503,0.98396291
1.994067399244938,1.48534338
2.0439102433219327,1.89605031
1.4706702781992715,1.71668767
2.071386061905139,-0.0688439
2.173899593411373,2.87716758
1.9952571283634204,-2.1617406
2.0623207675764985,4.40599927
0.6256754067122384,3.01873103
2.1052670704591923,2.03182837
2.9694148825907636,1.22619491
3.038060416187656,1.71431821
3.084473890414783,2.87930317
2.797214600363104,2.04675746
2.982800107770166,1.16726502
1.9680459905353698,1.23638176
2.0413810050740624,-1.5808899
5.256712910838497,2.47934019
1.858615733900891,-0.1351107
3.2377124389775913,1.9877977
2.9435910971906636,3.18861626
2.413885750498775,1.39270525
2.499799446680724,4.63202198
1.660269734028779,1.89349191
2.5590052340255727,2.267199
2.068528193233113,1.44733411
1.706141051564868,-0.7979997
1.7203682532249727,1.65973861
1.2619598954792546,-0.4225927
1.761465557711628,1.27475335
2.1589114054135354,2.97954439
1.9978008704411365,1.18227289
2.0393869096636292,3.4263229
1.470877358643164,-0.033929
2.071963893035624,3.13006387
2.183164253752063,1.54038075
1.9653672481044642,0.80912819
1.9548725187266627,2.96638007
1.4819284911919188,0.84167332
2.0592588192773,2.48044532
