predictions,labels,pred_rank,label_rank
5.450484,7.3778753,101,25
5.6191883,6.3033786,89,58
5.477785,2.7919426,100,95
6.991083,6.377162,2,55
3.7092025,0.98972505,117,109
3.879031,1.3292322,113,102
6.02575,6.717437,30,43
6.7725854,5.004352,8,77
6.7559013,5.376431,9,70
5.7218084,11.268747,69,1
5.9113274,1.3516238,41,101
6.231126,7.7900767,22,15
5.7481985,7.771799,67,16
5.87206,8.219975,45,9
5.5284786,5.4796433,98,67
6.246403,3.8686874,17,87
5.8280907,0.7892402,54,111
5.8679943,7.8891706,46,14
5.2597847,4.269181,110,84
5.420189,7.160678,104,32
5.5078554,5.432222,99,69
6.8812075,5.2479277,5,74
5.985383,6.664576,34,46
5.8527164,1.2929971,48,104
5.8297257,4.9189544,53,79
6.3754225,7.907875,13,13
7.100762,3.642534,1,89
5.6795883,7.6973996,79,18
6.319933,7.38929,16,24
3.7975538,1.1600939,116,106
5.8080726,6.262855,58,59
6.4016953,4.8648005,12,80
6.088655,5.9214735,27,62
5.7124996,5.5689354,75,65
5.7447634,7.6064215,68,21
5.8298078,10.090374,52,3
5.6818695,7.92308,78,12
6.984582,7.976481,3,11
5.748324,3.9305768,66,85
5.769351,8.113412,64,10
5.434586,6.4991817,103,51
5.6581583,7.359804,83,27
5.717661,7.4360175,72,22
6.2374372,8.263142,20,8
5.699245,6.541991,76,49
6.3754225,9.9557905,14,4
5.901644,4.8458643,43,81
5.58751,5.3329725,90,71
5.6211634,6.8327026,86,39
5.9282236,7.0417895,40,36
5.678068,6.6990876,81,44
5.5410757,2.7097285,97,96
5.621028,6.875932,87,38
5.6819377,0.42756698,77,114
6.02575,6.089948,31,61
6.231126,6.3516755,21,57
6.1799335,6.1239896,23,60
5.9559546,7.2419014,39,30
6.4016953,5.0350194,11,75
6.158781,7.416664,26,23
5.7125864,7.6112785,74,20
5.984043,6.41904,35,53
3.8398635,1.4793254,114,100
6.866684,3.1441972,7,93
5.7872195,7.097006,61,33
5.852504,7.0572505,49,35
5.956033,3.4847383,38,90
5.876621,6.6854663,44,45
5.76943,0.7089853,63,112
3.8027322,1.1154772,115,107
5.587394,7.3177285,91,28
5.846731,7.6235766,50,19
6.2374372,7.36428,19,26
3.9153821,0.42849332,112,113
6.158781,7.0943203,25,34
5.9018016,2.8791792,42,94
5.9586096,1.9017421,37,99
5.450431,6.4519854,102,52
5.7870636,7.727531,62,17
5.7566605,0.9905066,65,108
5.279117,4.292293,109,83
5.552067,7.251479,95,29
5.6782727,3.9286382,80,86
5.3682475,4.954033,106,78
3.5621293,6.572714,120,48
5.8280234,6.3994055,55,54
6.979662,1.2073687,4,105
5.86798,1.3292322,47,103
6.088655,6.7295303,28,42
4.0101957,0.36286336,111,115
5.795579,8.340304,60,7
5.7994556,0.9490294,59,110
5.8232193,8.892154,56,5
6.319933,5.864108,15,63
6.0382357,8.553289,29,6
3.6638842,0.11191852,118,118
5.842153,0.22239242,51,117
5.3929243,5.0290976,105,76
5.5566673,5.329503,94,72
5.300491,6.5363274,108,50
6.010541,11.120524,33,2
5.6392956,3.4174752,85,91
5.7214127,1.94087,70,98
6.8708553,3.203168,6,92
5.324257,6.7603626,107,41
5.657967,2.6363478,84,97
5.5840535,4.8243365,92,82
5.556754,5.7493615,93,64
3.6149995,-0.85495305,119,120
6.65664,5.2662582,10,73
5.6192894,7.1815696,88,31
6.246403,5.434743,18,68
5.72126,6.789137,71,40
5.7176495,0.11191852,73,119
6.1799335,6.3591332,24,56
5.658239,6.617749,82,47
6.0162888,5.5285807,32,66
5.9826555,0.23057641,36,116
5.822566,3.750428,57,88
5.544226,6.963378,96,37
