predictions,labels,pred_rank,label_rank
4.5168276,3.3715882,80,111
4.671102,3.113782,59,115
4.2136135,3.4134972,107,110
4.770764,2.519246,51,123
0.68578917,1.4035115,154,134
4.6678414,8.563423,61,24
4.857534,4.2345343,42,102
0.748509,1.7331786,151,129
4.940307,-0.28005907,34,153
0.9554813,0.42595348,145,149
4.5395293,6.3591332,76,72
4.239391,6.0289,102,82
3.8161356,6.10381,123,79
3.999416,8.263142,117,28
5.240007,0.01785072,18,151
4.809954,7.38929,48,50
5.0668745,1.0020341,24,141
3.4714973,5.773181,135,87
4.4270754,12.993133,88,5
6.37229,7.6459002,1,43
1.37366,0.18636654,138,150
4.5456967,3.929473,73,106
6.1023955,6.667698,3,65
3.6938093,4.901558,129,100
4.6683097,5.434743,60,92
4.330212,6.2677345,95,75
4.3258834,6.325738,97,73
0.66416025,0.7074509,155,146
3.5950978,2.907378,132,118
4.6504645,9.816184,62,13
4.926021,8.2772875,36,27
4.9882746,4.1336813,29,104
4.7925944,7.822855,49,34
5.242397,8.252031,17,29
4.125637,6.035859,111,81
3.9107049,6.3946776,120,71
5.4270396,6.6273613,12,66
5.0519214,9.9557905,26,12
4.9143577,9.258089,38,18
4.5137973,7.7884464,82,38
5.072344,6.8260536,23,62
5.064894,11.736344,25,8
1.2116483,1.5368419,141,133
4.6420603,1.3075347,63,138
0.9972235,0.9052125,144,143
4.931956,5.9503226,35,84
0.8156869,0.6187954,148,147
4.981419,7.762649,30,40
4.6381,6.0210423,65,83
3.727888,6.9443774,127,58
4.4055715,6.31355,90,74
4.870679,10.235939,39,10
4.314818,3.828486,99,107
5.2694297,8.80574,16,20
4.7504168,1.9831953,53,127
4.4805274,3.3218272,84,114
4.830441,-0.13898303,46,152
0.7876894,1.3377074,149,137
0.7746385,0.71559197,150,145
4.2153363,7.7900767,105,37
0.8878177,1.6711713,147,131
1.3384746,1.7226193,139,130
4.7122197,2.9297254,56,117
5.579822,8.406444,8,25
4.329372,12.431593,96,7
4.5908465,5.3244104,70,94
4.2242045,7.5520287,104,46
4.395354,2.956681,93,116
5.603455,14.505474,6,2
6.270288,7.1602917,2,54
1.4061829,0.8436172,137,144
3.5184238,5.4808483,134,91
4.5977244,4.991845,68,99
4.7332864,7.482808,54,47
4.5339737,4.22072,78,103
5.320409,8.745212,15,21
4.345455,7.881554,94,33
5.5637417,3.8257234,9,108
4.154878,5.0187078,109,98
5.1248264,13.58468,22,3
4.770764,6.921273,52,59
4.966397,5.0350194,31,97
4.8354473,7.74832,45,42
4.4288187,5.762487,86,88
3.908628,6.1999707,121,77
4.4251294,7.3006005,89,51
4.4049287,2.793664,92,119
0.70737356,-0.5153688,153,154
4.6811743,8.171377,58,30
4.238852,9.486395,103,17
3.7031827,6.717437,128,64
4.428123,7.8208146,87,35
4.0981317,6.513468,112,69
4.7118154,7.4026065,57,49
4.01339,7.7804074,115,39
1.3003194,0.45396763,140,148
4.8678613,2.482277,41,124
4.5406013,1.0173779,74,140
5.200237,3.354519,19,112
4.540471,1.8301191,75,128
4.1524425,2.038123,110,125
4.944453,7.606024,32,44
3.7752323,2.6230018,126,122
5.0439887,5.629148,27,90
5.599749,7.570667,7,45
1.0364765,1.6165911,143,132
5.458184,9.510022,10,16
4.4055715,5.379664,91,93
4.531423,5.297308,79,95
4.321067,9.979749,98,11
4.5490937,6.089254,72,80
3.99296,6.446527,118,70
4.723739,8.687212,55,22
3.924493,8.958872,119,19
4.843777,9.72433,43,14
4.0112867,7.201086,116,53
4.289903,7.028478,100,55
4.944239,2.7006876,33,121
5.359349,8.623881,14,23
5.1422405,8.01639,21,32
4.6416364,2.7006876,64,120
4.5915856,1.1151906,69,139
4.91841,6.956651,37,57
4.8266892,8.35826,47,26
4.5501437,6.8266153,71,61
3.7912817,6.7295303,125,63
4.5168276,7.750537,81,41
4.6381,9.633407,66,15
4.209499,6.578929,108,67
3.8894646,7.416664,122,48
3.5383658,5.099279,133,96
3.6806357,4.130049,130,105
4.0483346,3.456971,113,109
4.2675657,5.7962513,101,86
4.8706765,12.911927,40,6
4.215011,6.998671,106,56
5.199508,1.3624204,20,136
4.5345993,13.213074,77,4
4.8437333,3.339442,44,113
4.997109,14.608949,28,1
4.018036,7.8090353,114,36
5.4314113,8.116594,11,31
4.7765813,11.056689,50,9
3.6121361,5.939058,131,85
5.8648305,6.1847887,4,78
1.0734184,-0.6812732,142,155
3.814505,6.863235,124,60
5.372538,5.6320357,13,89
4.454623,7.2074265,85,52
0.73139036,1.378835,152,135
4.6010785,6.567637,67,68
4.4881654,4.732234,83,101
1.6015781,0.94980156,136,142
5.6540027,6.222009,5,76
0.92554235,1.9991038,146,126
