predictions,labels
1.7955201,13.14953009
2.1753795,3.40542003
2.5334387,9.439204382
2.133059,10.58995902
1.6739818,9.146291523
1.5845933,6.700190843
1.4260577,2.952271098
1.4843912,9.7656056
1.4804808,10.90124442
1.4026415,9.146291523
6.9762883,9.203356413
6.2833767,6.696570414
6.331076,5.998019754
5.9239116,6.143803455
5.7520456,3.823918723
6.8128204,6.687089232
5.837943,7.663330282
5.8285637,4.5769098
5.824653,6.100806378
5.2886577,2.279572154
8.297633,8.629741416
7.5865097,6.865175443
7.106636,3.740540367
7.057765,6.229997523
6.749565,3.409273135
6.76248,7.055760462
5.3970394,6.281898444
5.5372605,2.804204932
5.8533754,4.656474432
4.817319,2.002373847
6.8174005,12.20238276
5.77023,10.64742095
5.8285637,5.890647184
5.824653,7.635022697
5.2886577,6.118594654
0.8187909,3.652112324
-0.008677498,1.823777155
0.5093526,4.225767933
0.48618996,0.846841388
0.8208004,3.748496007
2.0474956,1.545973383
1.4797659,3.541788176
0.8651356,4.120694322
0.96763825,2.38648915
1.526282,0.474447662
1.3757093,5.056610971
0.9349513,4.545874648
0.84419674,4.490267589
1.3030969,5.400947357
1.1109736,4.808726947
2.1551282,1.666973469
0.81952626,0.79995647
0.86586505,2.365653619
0.45041233,0.081208752
1.2640584,2.308086816
7.2770586,8.605765475
4.8774214,8.217415484
2.3266423,3.381790597
4.2506437,3.276645587
1.510739,3.525779795
7.877632,13.0268406
5.794152,10.05145434
5.8524857,4.871775944
5.848575,4.742707281
5.3125796,6.103143335
6.8174005,12.24070092
5.77023,9.801557337
5.8285637,6.39212075
5.824653,8.887707732
5.2886577,5.983065967
7.541305,14.50547437
5.6358657,13.58467978
5.5552435,7.57066686
6.450523,6.62736135
5.629899,8.805740633
6.8174005,12.82501523
5.77023,9.951985231
5.8285637,6.684199876
5.824653,0.58924582
5.2886577,6.871865151
7.4162903,7.97648074
5.855127,5.00435191
5.773336,3.642534031
5.90955,1.207368693
5.104345,3.203167852
6.4111924,11.14260528
5.5304008,10.63791125
5.2390313,6.620765472
5.5016637,7.597719611
3.243766,4.815705311
6.9114165,5.247927513
5.8839397,5.266258135
6.266867,6.377161872
5.9787955,3.144197183
5.4023676,5.376430949
6.819773,3.321928095
5.726046,4.184578311
5.8309364,7.468089258
5.7804694,2.339735503
5.244474,4.433468579
6.9547997,6.759888183
6.1864085,5.722136794
6.57111,3.925403948
6.240832,3.972969534
5.7553434,5.880238439
6.880051,5.980139578
5.8328805,6.323159435
5.8912144,5.17174216
5.887304,3.644125089
5.3513083,6.25639722
6.8470187,4.279223644
5.86359,4.788149826
6.0064096,1.82143868
5.918013,2.858216378
5.443778,4.837513525
6.8174005,6.479327732
5.77023,2.329861014
5.8285637,2.278325313
5.824653,0.720188267
5.0590763,2.605524568
8.086842,15.08253197
6.753638,13.85259037
7.656528,9.54572096
7.1373014,12.85231723
6.520129,13.91617393
7.359712,12.96872678
6.725848,12.04549067
7.2076,8.267735753
7.038199,12.7632924
6.4587183,12.13741041
6.8174005,9.239200709
5.845323,7.833800451
5.9400826,6.979373799
5.824653,10.60508904
5.2886577,8.009390648
7.591937,8.127334568
6.3795304,8.032573831
6.4378643,4.818716327
6.433954,6.530791801
5.8949943,3.648603215
6.847977,7.445550341
5.8008065,6.876420437
5.8591404,2.34161643
5.85523,3.843328451
5.3192344,0.924876855
7.546008,8.4064438
6.3016243,5.629148094
6.4055624,3.825723494
6.401652,5.632035854
5.892827,3.354518893
6.8174005,7.084672884
5.788855,6.94994071
5.8254323,2.964462126
5.8432784,7.169541223
5.307283,1.504571479
