predictions,labels,pred_rank,label_rank
7.5100675,6.3591332,34,56
7.7805467,9.9557905,10,4
4.1652446,-0.85495305,119,120
7.759502,5.9214735,13,62
6.505071,6.7603626,108,41
7.235831,4.8458643,80,81
4.1993327,0.11191852,117,118
7.488612,8.113412,42,10
7.5859723,3.203168,22,92
7.490237,0.7089853,41,112
7.7805467,7.907875,9,13
7.511713,1.3292322,32,102
7.4428287,7.38929,54,24
4.584358,1.4793254,114,100
7.2809796,0.22239242,75,117
7.5661345,3.750428,23,88
7.759502,6.7295303,14,42
6.515483,5.432222,107,69
7.2959423,7.6973996,72,18
7.5604486,6.41904,25,53
7.2136574,7.0417895,84,36
7.85916,7.7900767,8,15
7.1589694,6.664576,89,46
7.7288294,6.717437,18,43
7.3980155,6.8327026,57,39
7.421521,0.9905066,56,108
7.3316936,7.6112785,63,20
7.6248155,8.219975,19,9
7.894838,7.976481,4,11
7.764413,7.416664,12,23
7.3090057,6.262855,70,59
6.6194234,6.4519854,102,52
6.7848024,7.1815696,101,31
7.3329577,7.4360175,62,22
7.4808197,5.434743,45,68
7.4442277,6.3994055,52,54
7.4428287,5.864108,53,63
7.6003313,7.6235766,21,19
7.396444,4.8648005,58,80
7.2138896,5.329503,83,72
7.3348956,3.9305768,61,85
7.2586966,6.6854663,78,45
7.4469247,0.7892402,51,111
7.750959,8.263142,15,8
6.4989896,4.269181,109,84
4.111563,6.572714,120,48
7.3788276,6.875932,60,38
7.2751064,7.0572505,77,35
6.8279347,2.6363478,100,97
7.186727,7.2419014,88,30
7.2174244,0.42756698,82,114
7.187019,3.4847383,87,90
7.313886,7.727531,69,17
7.479011,8.340304,46,7
7.2784867,1.2929971,76,104
7.034535,5.0290976,95,76
7.5028615,0.9490294,36,110
6.8920946,6.3033786,99,58
7.110712,5.4796433,91,67
7.04082,7.3778753,94,25
7.85916,6.3516755,7,57
4.628315,1.3292322,113,103
7.552662,1.9017421,27,99
6.9441533,4.8243365,98,82
7.764413,7.0943203,11,34
7.237579,2.8791792,79,94
7.0540557,7.160678,93,32
7.5096383,3.642534,35,89
7.9015484,5.376431,3,70
7.494944,6.789137,40,40
7.127913,5.5285807,90,66
7.4616995,8.892154,48,5
8.093822,5.2479277,1,74
4.6551847,0.42849332,112,113
7.4729776,6.6990876,47,44
7.4808197,3.8686874,44,87
7.544941,1.3516238,29,101
7.5514684,1.2073687,28,105
7.3293967,7.771799,64,16
7.3195906,7.097006,67,33
7.293756,10.090374,73,3
7.224228,5.7493615,81,64
7.291382,4.9189544,74,79
7.7288294,6.089948,17,61
4.1823645,1.1154772,118,107
6.984655,4.954033,96,78
7.43616,3.4174752,55,91
7.49868,7.6064215,38,21
7.5013547,1.94087,37,98
7.5100675,6.1239896,33,60
7.564441,0.23057641,24,116
7.0644546,6.963378,92,37
6.525369,6.4991817,106,51
7.213041,7.92308,85,12
6.5293107,4.292293,105,83
7.9053164,3.1441972,2,93
7.554549,11.120524,26,2
7.750959,7.36428,16,26
7.5444207,8.553289,30,6
7.2041407,11.268747,86,1
7.4529934,7.359804,50,27
4.215723,0.98972505,116,109
7.319127,5.3329725,68,71
7.396444,5.0350194,59,75
6.982446,7.251479,97,29
7.894188,6.377162,5,55
7.4601293,6.617749,49,47
4.6740823,0.36286336,111,115
6.5320773,6.5363274,104,50
7.6129637,5.004352,20,77
7.5169797,7.8891706,31,14
7.4955225,6.541991,39,49
7.876485,5.2662582,6,73
7.486497,3.9286382,43,86
7.325919,0.11191852,66,119
6.4383373,2.7097285,110,96
7.303722,7.3177285,71,28
7.3269076,5.5689354,65,65
6.5767903,2.7919426,103,95
4.52278,1.1600939,115,106
