predictions,labels,pred_rank,label_rank
8.623465,6.875932,99,38
11.14105,6.377162,5,55
8.78994,6.617749,88,47
7.347586,1.3292322,114,103
8.335962,5.7493615,106,64
9.69413,6.3033786,31,58
9.191711,3.750428,62,88
8.867367,7.6973996,85,18
9.674501,0.23057641,32,116
10.801,3.1441972,7,93
9.096252,0.9490294,69,110
10.034943,11.120524,18,2
8.757282,0.11191852,90,118
9.180889,7.6064215,65,21
9.545623,10.090374,39,3
10.498175,5.376431,9,70
9.032557,0.22239242,75,117
11.880985,3.642534,1,89
9.921738,6.41904,23,53
9.539062,8.892154,41,5
9.181322,6.3516755,63,57
9.547751,2.7097285,38,96
7.2711444,0.42849332,115,113
10.399841,5.5285807,10,66
9.873447,4.8458643,27,81
6.910172,1.1154772,116,107
8.974684,6.541991,79,49
10.257267,6.664576,11,46
9.176151,7.771799,67,16
7.623223,0.36286336,111,115
8.875267,7.160678,84,32
9.015169,5.5689354,77,65
9.873619,2.8791792,26,94
9.441923,6.3591332,44,56
9.260936,0.7892402,60,111
9.613001,1.3516238,37,101
6.661776,-0.85495305,118,120
9.476453,4.8243365,42,82
10.122231,7.2419014,17,30
9.652397,3.8686874,33,87
8.9430895,6.4519854,80,52
8.623545,6.8327026,98,39
9.293071,8.113412,55,10
9.010979,6.963378,78,37
8.688646,5.0290976,93,76
9.2822895,8.263142,57,8
8.672028,6.717437,94,43
9.757868,11.268747,30,1
9.814044,1.9017421,28,99
9.429338,1.3292322,46,102
9.652397,5.434743,34,68
9.54549,4.9189544,40,79
9.412441,8.340304,49,7
7.4308147,1.4793254,113,100
6.5615067,0.98972505,120,109
9.260591,6.3994055,61,54
10.91531,5.004352,6,77
8.85277,5.9214735,86,62
11.524776,1.2073687,2,105
8.661669,6.7603626,96,41
10.226925,5.2662582,12,73
7.5217867,1.1600939,112,106
8.472939,5.3329725,104,71
8.879837,3.9286382,82,86
9.352127,7.727531,52,17
10.146009,4.8648005,14,80
9.937613,7.907875,21,13
9.015244,7.6112785,76,20
8.672028,6.089948,95,61
9.885811,5.864108,25,63
9.054875,7.0943203,73,34
8.309499,4.292293,108,83
8.335939,5.329503,107,72
8.704618,3.4174752,92,91
8.78989,7.359804,89,27
9.124021,2.7919426,68,95
9.352311,7.097006,51,33
9.758728,6.6854663,29,45
9.937613,9.9557905,20,4
8.642173,6.4991817,97,51
9.649548,1.2929971,35,104
6.60942,0.11191852,119,119
9.292622,7.6235766,56,19
9.17628,3.9305768,66,85
8.16097,4.269181,110,84
9.936155,2.6363478,22,97
9.293182,0.7089853,54,112
9.324484,5.432222,53,69
8.475341,6.5363274,103,50
8.521265,4.954033,102,78
10.122325,3.4847383,16,90
9.084589,7.3778753,70,25
8.756939,7.4360175,91,22
9.64932,7.0572505,36,35
9.279692,7.251479,59,29
10.146009,5.0350194,15,75
11.45124,7.976481,3,11
8.21086,5.4796433,109,67
9.054875,7.416664,74,23
9.994688,7.0417895,19,36
9.441923,6.1239896,45,60
9.0748625,1.94087,71,98
8.918576,0.9905066,81,108
8.60989,7.92308,101,12
10.786675,5.2479277,8,74
9.429049,7.8891706,47,14
8.472889,7.3177285,105,28
9.2822895,7.36428,58,26
10.153743,8.553289,13,6
9.885811,7.38929,24,24
8.610236,0.42756698,100,114
9.446695,6.262855,43,59
9.181322,7.7900767,64,15
6.7192388,6.572714,117,48
8.85277,6.7295303,87,42
8.879675,6.6990876,83,44
9.41526,7.1815696,48,31
9.074722,6.789137,72,40
11.20457,3.203168,4,92
9.398916,8.219975,50,9
