predictions,labels
1.525259046458091,1.273018494
1.4306923134735632,0.304815447
2.145850438319669,3.552969717
1.3125625875862328,1.264631368
1.360721602071242,0.785427408
1.1600947746225574,1.196397213
1.1600947746225574,1.229565435
1.3419006382846472,0.954827886
1.1266235059046215,1.673596016
1.2308053024647285,0.785427408
7.573423352817932,7.224001674
6.2695826337933145,6.428703449
6.185499055544714,6.659458435
6.185499055544714,4.506479481
6.0218098008453556,6.233200207
7.456924900689091,7.367778746
6.2695826337933145,5.84781427
6.185499055544714,7.648144747
6.185499055544714,7.240707318
6.0218098008453556,5.826208675
8.24851947602046,7.528128483
6.386022821791097,8.172197468
6.284015662140952,8.572009562
6.284015662140952,6.237503339
6.166611483817065,8.149877162
0.5129985296278489,0.078480098
-0.14618796579164126,0.48393258
0.5530779817831398,0.121732919
0.4759618908497504,1.870151814
0.5621920369867158,0.240203697
1.714795246427743,0.608027568
2.0116101760438294,0.583937204
0.8187817669839289,1.547099217
1.0274574325309727,1.283886448
1.6616525449778843,0.953283501
1.2378578414166344,1.248788939
1.0013546243694886,0.315765356
1.152321114914315,1.387220498
1.3073547945991855,2.035671716
1.2673784393041356,1.190144639
1.672153990535712,1.725336842
1.30201526607924,-0.398325772
1.0655604521962676,0.857306754
0.2440581658775054,-1.598296976
1.485096683280672,0.589669503
7.5557031100967755,6.931492581
6.510257284912075,1.897003481
2.7945223883549635,-0.039069565
4.004678780698613,4.267516873
2.1624215815071377,-0.193548008
8.06443551652996,7.245699411
6.2695826337933145,6.235958403
6.185499055544714,4.260336008
6.185499055544714,6.814874539
6.0218098008453556,5.189380615
7.733247197492886,6.775325342
6.2695826337933145,6.878053015
6.185499055544714,1.466422886
6.185499055544714,2.322259537
5.862632654958993,1.468621222
8.168742925215335,8.563423552
6.611884359982742,3.41349722
6.5278007817341415,3.929473004
6.5278007817341415,7.300600493
6.364111527034782,3.828485983
7.669493093864756,7.055760462
6.2695826337933145,6.281898444
6.185499055544714,2.804204932
6.185499055544714,4.656474432
6.0218098008453556,2.002373847
7.732863841347895,7.181569592
6.2695826337933145,6.451985455
6.185499055544714,2.709728393
6.185499055544714,5.432221821
6.0218098008453556,2.791942595
7.669493093864756,6.728744429
6.2695826337933145,5.115289124
6.185499055544714,1.764238524
6.185499055544714,4.583365118
5.823399970063876,0.951494991
7.612745842306981,6.49918151
6.2695826337933145,4.269180622
6.185499055544714,6.760362811
6.185499055544714,6.536327472
6.0218098008453556,4.292293247
7.282132058837954,7.235216462
6.2695826337933145,5.212607607
6.185499055544714,6.689965053
6.185499055544714,5.076441998
6.0218098008453556,5.369397717
7.671056021814868,5.94641896
6.50974590703592,4.44843227
6.392044707897624,6.812980149
6.392044707897624,5.815786817
6.2205667703881895,4.291850612
7.578205145120271,7.353146825
6.2695826337933145,5.380733025
6.185499055544714,7.281908368
6.185499055544714,4.620108645
6.0218098008453556,5.57821809
7.669493093864756,6.863153805
6.2695826337933145,3.956765505
6.185499055544714,6.604561639
6.185499055544714,6.535848569
6.0218098008453556,3.948560829
6.452901115381892,7.862508597
6.2695826337933145,4.736207594
6.185499055544714,5.248507025
6.185499055544714,7.994890235
6.0218098008453556,5.254778386
8.017515100292195,8.432889831
7.029451152403075,6.951351953
6.9643819603179065,6.719436255
6.9643819603179065,7.756717195
6.747650037254888,7.050280736
7.705248849784783,7.135709286
6.766037051145748,5.337380757
6.705387199165902,6.171891945
6.705387199165902,6.282817031
6.515200841622735,5.248686144
7.623291801084506,7.3819034
6.2695826337933145,5.452928073
6.185499055544714,7.838306267
6.185499055544714,7.8603823
6.0218098008453556,5.088329397
7.2110579773632795,5.781359714
4.269074861532782,5.102006704
4.000883821564306,2.069466902
4.000883821564306,4.531330085
4.071522377180667,5.391543941
9.054297559625883,4.279223644
6.397789290014944,4.788149826
6.202064252988766,1.82143868
6.202064252988766,2.858216378
6.038374998289409,4.837513525
7.794498997190853,8.275348554
6.2695826337933145,7.38994297
6.185499055544714,6.793687099
6.185499055544714,8.117394651
6.0218098008453556,7.515282137
7.669493093864756,6.472352377
6.2695826337933145,5.590666813
6.185499055544714,7.577642836
6.185499055544714,5.330986445
6.0218098008453556,5.64996478
7.669493093864756,7.78844646
6.2695826337933145,6.446527001
6.185499055544714,7.8815543
6.185499055544714,6.998670821
6.0218098008453556,6.513467761
7.6560564041381705,6.223197272
6.208756481414842,5.759926256
6.152632051502797,6.79939331
6.152632051502797,6.138492608
5.988942796803441,6.018542669
