predictions,labels
2.595356,1.5203315
2.7717035,4.27006122
2.7717035,2.41848836
2.7717035,-0.5717748
2.7717035,0.6345457
0.10280556,0.69737046
-0.06740484,0.77343132
-0.06740484,1.41583745
-0.06740484,2.55667396
-0.06740484,0.38425544
1.4635977,-0.1255041
2.067359,-0.3150496
2.067359,1.43217261
2.067359,-0.128403
2.067359,-0.9177345
1.3427355,2.99135761
0.3714091,-0.3004669
0.3714091,0.88070999
0.3714091,0.79884433
0.3714091,0.65270055
4.341187,1.30254066
2.3520765,5.63370903
2.3520765,2.02695149
2.3520765,2.06123495
2.3520765,2.56464797
1.5993112,2.13614397
1.4810612,2.14721471
1.4810612,2.4871343
1.4810612,1.26605152
1.4810612,1.62322754
4.341187,1.77633093
2.3520765,3.67934939
2.3520765,0.65288626
2.3520765,2.82350736
2.3520765,0.51831048
1.5993112,1.86931939
1.4810612,1.62291713
1.4810612,2.49576953
1.4810612,1.28929051
1.4810612,2.77027893
4.1853223,6.65171427
2.7682369,4.44571272
2.7682369,3.08701655
2.7682369,2.4727841
2.7682369,3.13409941
1.2954029,1.870765
2.070351,2.170241
2.070351,3.3553045
2.070351,2.08914924
2.070351,1.95030408
2.8257556,3.46946457
1.5655483,3.31308694
1.5655483,2.16112258
1.5655483,1.59180927
1.5655483,0.48927017
1.6917988,1.09364683
1.3433062,0.01101133
1.3433062,2.9068791
1.3433062,1.80488891
1.3433062,-0.7430215
4.794039,5.21904405
4.0412326,4.0774318
4.0412326,2.29854901
4.0412326,3.4341865
4.0412326,3.24531391
1.5218239,3.02353805
1.3235849,2.01063428
1.3235849,1.73852952
1.3235849,-0.8232385
1.3235849,2.68441818
4.360526,1.78814604
3.7358217,3.48238906
3.7358217,4.81692854
3.7358217,-0.4775843
3.7358217,4.45141539
1.0681002,-0.010356
1.0948863,0.8370971
1.0948863,1.50898976
1.0948863,1.04646412
1.0948863,2.52578413
3.9502861,5.6411151
2.86109,3.52943628
2.86109,1.58901102
2.86109,2.41706722
2.86109,2.99708874
3.2996428,2.49258971
2.2517228,3.05066528
2.2517228,3.20376373
2.2517228,1.83550325
2.2517228,3.24797856
3.8009315,4.14012161
1.8590549,3.35490104
1.8590549,0.56526393
1.8590549,0.3008399
1.8590549,0.05877348
2.1653879,1.30942477
1.7514044,0.70592524
1.7514044,1.77068946
1.7514044,0.42262379
1.7514044,2.64492292
3.8009315,5.47356367
1.8590549,4.03908521
1.8590549,2.12247176
1.8590549,2.01738921
1.8590549,2.49396155
2.1653879,1.99515597
1.7514044,1.28638031
1.7514044,2.84079391
1.7514044,1.3820634
1.7514044,2.58913342
3.5763452,2.04249231
2.3817885,2.71597708
2.3817885,0.05604998
2.3817885,1.21531452
2.3817885,2.72904596
1.4735488,2.23909218
1.7148339,1.06367152
1.7148339,2.89288065
1.7148339,1.08733255
1.7148339,2.30477383
