predictions,labels
4.6081862,1.273018494
4.3914576,0.304815447
4.525782,3.552969717
3.940155,1.264631368
3.9356923,0.785427408
2.8705149,1.196397213
3.24876,1.229565435
2.8823068,0.954827886
2.8063793,1.673596016
1.7078254,0.785427408
6.6282864,7.224001674
6.0855155,6.428703449
6.3494434,6.659458435
6.255252,4.506479481
5.9304366,6.233200207
6.4196386,7.367778746
5.987901,5.84781427
6.3220243,7.648144747
6.231777,7.240707318
6.0335245,5.826208675
7.797337,7.528128483
6.4582434,8.172197468
7.093826,8.572009562
7.292889,6.237503339
7.6070533,8.149877162
3.5392098,0.078480098
2.3294473,0.48393258
2.7153132,0.121732919
2.6231623,1.870151814
2.1384115,0.240203697
0.96817434,0.608027568
0.9181774,0.583937204
2.423163,1.547099217
1.5229412,1.283886448
1.1437492,0.953283501
3.6963937,1.248788939
2.8692212,0.315765356
2.519637,1.387220498
2.7436996,2.035671716
2.244846,1.190144639
2.9174511,1.725336842
2.5268862,-0.398325772
4.819562,0.857306754
4.09202,-1.598296976
4.054738,0.589669503
6.61742,6.931492581
5.761278,1.897003481
3.2050269,-0.039069565
4.231177,4.267516873
3.92371,-0.193548008
5.1888375,7.245699411
3.433353,6.235958403
4.358358,4.260336008
5.1985264,6.814874539
3.827134,5.189380615
5.797377,6.775325342
5.6003423,6.878053015
4.8234725,1.466422886
4.5854144,2.322259537
3.920469,1.468621222
4.2004724,8.563423552
3.5612562,3.41349722
3.9090748,3.929473004
4.808499,7.300600493
5.284584,3.828485983
5.1474757,7.055760462
4.7288017,6.281898444
6.138821,2.804204932
5.85763,4.656474432
5.210073,2.002373847
3.6508439,7.181569592
4.5011578,6.451985455
3.5615575,2.709728393
3.763791,5.432221821
4.9474106,2.791942595
3.4237149,6.728744429
3.6282504,5.115289124
3.7086194,1.764238524
3.4117396,4.583365118
3.0436165,0.951494991
3.791894,6.49918151
3.778934,4.269180622
4.549018,6.760362811
4.7583427,6.536327472
4.624985,4.292293247
2.11423,7.235216462
1.817439,5.212607607
3.727539,6.689965053
3.7286758,5.076441998
2.1060476,5.369397717
6.650701,5.94641896
5.813556,4.44843227
6.725052,6.812980149
6.8755536,5.815786817
7.6176667,4.291850612
1.7114607,7.353146825
2.150933,5.380733025
3.2709258,7.281908368
2.7592385,4.620108645
2.265743,5.57821809
4.6319017,6.863153805
3.734261,3.956765505
6.673998,6.604561639
5.529689,6.535848569
5.8034873,3.948560829
5.1471443,7.862508597
4.79558,4.736207594
5.3610396,5.248507025
4.2996073,7.994890235
4.615719,5.254778386
4.0878477,8.432889831
3.8949559,6.951351953
5.810753,6.719436255
5.228125,7.756717195
5.0537043,7.050280736
4.288893,7.135709286
2.685776,5.337380757
4.256624,6.171891945
3.4610472,6.282817031
3.7715611,5.248686144
3.889726,7.3819034
1.8950236,5.452928073
3.2282915,7.838306267
3.2033103,7.8603823
3.463366,5.088329397
7.2765403,5.781359714
6.2122307,5.102006704
6.945574,2.069466902
6.8497024,4.531330085
6.6700125,5.391543941
6.64945,4.279223644
6.1774325,4.788149826
6.0485954,1.82143868
4.36994,2.858216378
6.2441516,4.837513525
7.7921762,8.275348554
6.899426,7.38994297
6.480285,6.793687099
7.0027,8.117394651
6.745004,7.515282137
6.2767854,6.472352377
5.6670237,5.590666813
7.1510615,7.577642836
6.658462,5.330986445
6.03009,5.64996478
6.2767854,7.78844646
5.6670237,6.446527001
7.1510615,7.8815543
6.658462,6.998670821
6.03009,6.513467761
7.528687,6.223197272
6.600811,5.759926256
6.8266954,6.79939331
6.7607694,6.138492608
6.5925775,6.018542669
