predictions,labels,pred_rank,label_rank
5.244939,6.6990876,80,44
6.4965987,5.004352,8,77
5.701523,7.38929,32,24
5.217599,7.6112785,82,20
5.292898,6.089948,75,61
6.152424,0.23057641,11,116
5.718331,0.9490294,30,110
5.467923,1.2929971,56,104
3.0015924,0.98972505,117,109
5.995674,0.22239242,16,117
5.4582872,0.42756698,58,114
4.761548,6.4519854,106,52
5.8132906,5.0350194,24,75
5.604317,7.0417895,39,36
5.4677744,7.0572505,57,35
6.837893,6.377162,4,55
5.17136,3.4174752,86,91
5.5367837,7.4360175,48,22
4.8459845,5.0290976,103,76
5.350566,7.097006,69,33
4.919025,2.7097285,100,96
5.601391,3.8686874,40,87
5.8810835,8.219975,21,9
5.708227,6.664576,31,46
3.1854792,1.4793254,115,100
5.37708,6.7295303,65,42
5.207175,7.359804,85,27
5.9073,1.9017421,20,99
5.471285,7.0943203,54,34
5.1592503,7.6973996,87,18
5.3271427,1.94087,71,98
5.6547275,7.2419014,35,30
5.654813,3.4847383,34,90
5.073932,5.3329725,92,71
6.6437073,3.203168,7,92
5.1371765,6.875932,90,38
5.522669,8.892154,49,5
5.6368313,6.3994055,37,54
4.861043,5.432222,102,69
4.808825,2.7919426,104,95
5.3677416,6.963378,68,37
5.2450724,3.9286382,79,86
3.2102652,1.3292322,114,103
4.5153704,4.269181,110,84
5.536812,0.11191852,47,119
5.8132906,4.8648005,23,80
2.9694014,0.11191852,118,118
4.969549,7.3778753,98,25
5.6369066,0.7892402,36,111
5.3270288,6.789137,72,40
5.511192,6.3591332,50,56
5.5564547,2.8791792,45,94
5.230795,2.6363478,81,97
5.0885477,4.8243365,91,82
5.281047,7.771799,78,16
4.7935762,4.954033,105,78
5.2175426,5.5689354,83,65
5.701523,5.864108,33,63
4.5524936,4.292293,109,83
3.3234568,1.1154772,112,107
5.5773816,7.36428,43,26
5.5795813,11.268747,42,1
5.5110397,6.6854663,52,45
4.9637856,5.4796433,99,67
5.1559477,6.3033786,88,58
5.1372275,6.8327026,89,39
5.601391,5.434743,41,68
5.3878217,6.262855,64,59
3.1586163,1.1600939,116,106
5.3717794,7.6064215,67,21
5.4189854,8.113412,63,10
5.292898,6.717437,74,43
6.807238,1.2073687,5,105
5.769746,3.750428,26,88
5.072785,6.4991817,94,51
6.115661,9.9557905,12,4
5.5563316,4.8458643,46,81
5.5773816,8.263142,44,8
5.823951,7.6235766,22,19
5.0275354,7.251479,95,29
5.016324,5.329503,97,72
6.074105,8.553289,14,6
2.9346333,-0.85495305,119,120
5.299735,7.1815696,73,31
7.040454,5.2479277,2,74
5.511192,6.1239896,51,60
3.233201,0.42849332,113,113
5.3504896,7.727531,70,17
5.4190674,0.7089853,62,112
3.558364,0.36286336,111,115
4.593781,6.5363274,108,50
5.7190576,7.8891706,29,14
5.8088484,1.3516238,25,101
5.0163813,5.7493615,96,64
5.927296,6.3516755,18,57
5.7190804,1.3292322,28,102
6.115661,7.907875,13,13
5.426819,4.9189544,61,79
6.4830637,5.376431,9,70
5.4693213,8.340304,55,7
5.2072315,6.617749,84,47
6.0157623,11.120524,15,2
5.6230946,0.9905066,38,108
5.4268656,10.090374,60,3
5.37708,5.9214735,66,62
5.284969,6.541991,76,49
5.7646685,5.5285807,27,66
4.90429,7.160678,101,32
5.281116,3.9305768,77,85
5.073872,7.3177285,93,28
5.4582057,7.92308,59,12
6.6497946,3.1441972,6,93
5.927296,7.7900767,19,15
6.990006,3.642534,3,89
6.334337,5.2662582,10,73
4.6399846,6.7603626,107,41
5.9602046,6.41904,17,53
7.1619973,7.976481,1,11
2.8969731,6.572714,120,48
5.471285,7.416664,53,23
