predictions,labels
1.3896617856583402,0.572777979
1.4991335518848166,7.076530865
2.9946197659544613,0.944948787
1.4414948713501807,1.518686911
1.4928699783542032,2.949984639
7.514028709832003,2.465762763
6.178657049795441,3.22167252
5.873198071041141,1.37749139
5.908521779374476,1.318144281
5.393148363801785,2.949984639
7.468061521635602,2.005545052
6.366116304017525,-1.462124578
6.148016359447718,0.254287724
6.132149112621895,0.96741531
5.609427717899649,1.079118717
7.357402034792011,1.776902139
6.178657049795441,1.801015717
5.873198071041141,0.610591391
5.908521779374476,-1.393626645
5.393148363801785,1.220678302
8.314375853448075,1.907087768
6.902660745845622,2.872665041
6.4650453627003905,0.77771382
6.49871850732171,0.340670927
6.066218158007024,1.575811641
7.479550330935121,1.725336842
5.920879431412108,-0.398325772
5.751779274723173,0.857306754
5.814254455464668,-1.598296976
5.310492931035253,0.589669503
7.4954342192161985,0.531489695
5.1622037597364105,2.011332128
4.199527513004279,3.070633519
4.377061202867804,1.383618298
4.410646573702859,1.434166045
9.8344495500719,1.666973469
6.683074193888685,0.79995647
5.875795179611777,2.365653619
5.905683998683203,0.081208752
5.5083375453879855,2.308086816
7.840634393111323,1.250376658
6.250772072199651,1.069627748
5.934805834938874,1.596136418
5.970129543272209,-0.200542262
5.43666031719691,-0.32292775
7.497060820773968,3.250282026
6.161457956932658,-0.016389167
5.873198071041141,0.951349302
5.908521779374476,0.24022891
5.378092401163278,3.347588331
0.43323980580812615,1.536841815
-0.01378410031328675,-0.681273244
0.5530046001380025,0.425953486
0.5594534951403073,0.905212523
0.5254433871491788,1.616591146
1.7081493090085824,1.671171348
1.875486889840102,1.337707443
0.8659811806326804,0.70745091
1.0414601371067704,-0.51536883
1.6356794195227549,1.733178627
1.2050707700398877,0.949801548
0.8157261300850265,0.84361722
1.1760191772971724,0.453967636
1.3904899607036303,1.722619278
1.242532112416857,0.186366536
7.514028709832003,1.999103804
6.178657049795441,0.618795417
5.873198071041141,1.403511538
5.908521779374476,1.378835017
5.393148363801785,0.715591943
7.521561489349918,7.780407475
6.727043892702924,5.480848234
2.600183051152888,2.623001862
4.509105152919381,4.130049205
1.5601736670449697,2.907378033
8.131933920445528,9.97974855
6.178657049795441,6.10380965
5.873198071041141,6.035858923
5.908521779374476,7.201085909
5.385843114035206,6.199970655
7.553006885173211,7.822855194
6.1983626230901,7.028478111
5.73556913980294,3.113781923
5.810563587191111,5.297307764
4.685276305431653,2.793663933
7.46286234952461,12.911927
6.31593096635105,5.379663731
6.0587012530210975,6.921273148
6.1118911851130076,9.63340693
5.584257770579992,7.750537139
7.84823952536207,8.4064438
6.27719094525994,5.629148094
5.716120799693095,3.825723494
5.7735885248312515,5.632035854
4.8630405435007145,3.354518893
7.5905796051161145,9.955790358
6.168290745251668,6.359133147
5.85052541426949,5.035019414
5.885849122602825,7.389289646
5.346351679426297,5.434742699
7.39365813277364,6.826615239
6.193438870079363,3.456971038
5.781062336034196,2.956680962
5.836361256178623,5.796251473
4.486220658790612,2.038122984
7.3108865960559655,7.790076931
6.138378493656012,6.717436626
5.873198071041141,8.263141486
5.908521779374476,7.416663976
5.401979632456554,6.729530195
7.514028709832003,7.552028611
6.178657049795441,6.944377417
5.873198071041141,7.80903508
5.908521779374476,6.394677782
5.393148363801785,6.863234931
7.4906394736035775,7.160291641
6.291437614035843,6.222008979
6.300365300040342,7.645900096
6.15048257056233,6.667698136
5.821647230587058,6.184788923
7.501268244419856,7.482807957
6.17674528388413,6.57892897
5.882597927137287,4.991844979
5.908521779374476,7.20742641
5.40997945889464,6.325737728
7.332374677800675,7.78844646
6.164032860924567,6.446527001
5.873198071041141,7.8815543
5.908521779374476,6.998670821
5.402201131216038,6.513467761
6.586492064637578,8.958872283
6.136093971031912,5.773180892
5.854878564854583,4.901557831
5.864790938840155,5.93905781
5.339120918240607,5.099278707
7.84362142364477,9.510022359
7.007129508983914,6.956651379
7.059855794574376,8.116594304
6.983948580476506,8.252031656
6.528897389248745,6.826053619
7.540356773267751,8.62388149
6.696576913316271,7.748319939
6.631042687665398,8.745211289
6.693737533122925,8.016389411
6.062272623442378,7.762649119
7.358486289168592,8.2772874
6.155290088383944,5.762486989
5.8752845262417654,8.358260098
5.876036245422708,8.171377603
5.393148363801785,6.089253739
7.526000300685265,2.101600618
6.14124657850298,0.61418264
5.860082788693745,0.909815809
5.8954064970270785,0.004985556
5.387182330455853,1.855221643
