predictions,labels
1.0235723,1.89077093
1.8146259,2.459182562
2.3209157,6.251839375
2.1848845,1.066391141
2.004308,1.300591863
0.968187,-0.242180258
1.0274787,2.775302151
1.9955097,0.870414631
1.6922227,-0.17834284
1.2076786,1.300591863
1.8116859,-0.155158727
2.0234382,-0.407268965
0.9552167,0.955278912
1.3333621,0.404344369
1.906009,0.983766321
1.1546015,1.711365165
1.8634226,3.003263279
1.9317634,1.148788645
1.9187365,1.90613368
1.9043767,1.640063057
1.8566729,1.194346947
2.031514,0.503151327
1.2787908,1.348992166
1.4253311,1.26828579
1.9434249,1.640358984
1.9359407,2.005545052
1.4985665,-1.462124578
0.9446699,0.254287724
0.946939,0.96741531
0.9493153,1.079118717
2.623072,6.947762667
2.5586004,8.790737469
4.905429,2.915674154
3.5174239,0.407221287
2.7815769,1.531719333
3.1992004,11.14768408
6.5280304,7.776719179
6.877955,8.319223951
6.6254463,7.901148357
6.7171445,6.101922471
6.369834,4.460959723
5.893361,7.328083021
6.0841627,6.932812055
5.863794,6.847887116
6.0061455,5.12169869
3.2111456,1.830119079
6.2767067,5.018707522
7.166511,12.99313286
7.180893,12.43159272
6.976284,9.486395179
9.412615,9.203356413
7.3765574,6.696570414
6.261079,5.998019754
6.638553,6.143803455
7.097156,3.823918723
3.47741,6.399405405
6.661298,7.697399482
6.3125234,7.727530793
6.5765257,7.771799032
6.871606,5.568935221
4.542585,8.996872342
4.6959553,7.499191582
7.4353876,8.31335041
5.983176,8.321904663
5.018054,5.720623254
3.2748086,7.923079834
6.618253,5.479643288
6.956607,6.875932002
6.8398213,7.317728437
6.848998,5.329503164
1.8925387,6.163230349
2.3362544,5.704485164
4.6740294,5.546302407
3.6238227,3.608123696
2.7269201,5.608833401
8.224987,7.431497604
8.291914,6.685150152
8.508568,7.397805153
8.305406,5.359422191
8.192646,6.693020182
3.3818593,6.511752654
6.92304,8.317988284
6.685832,5.037566741
7.0362325,5.445368404
7.151366,8.947493376
3.3537352,7.224001674
6.735361,6.428703449
7.0706687,6.659458435
6.9214826,4.506479481
6.9498887,6.233200207
2.6215794,3.510331803
2.4854007,7.017557633
5.1577377,7.0251607
3.9637487,4.415001309
2.7335637,5.259625323
4.834047,8.717105172
7.286149,7.461654485
7.522557,10.10048636
7.581961,7.561762496
7.610276,6.981716415
1.8124452,8.406382186
2.975258,6.883956426
6.179508,8.065703909
5.4642735,8.134337966
3.92573,6.755222199
2.7741752,9.77478706
5.8740463,6.552100865
6.2044415,7.24042249
6.108631,-0.941141224
6.0002084,6.198496069
2.0603876,7.079484784
4.19235,6.772755486
6.330387,8.317858989
6.2364597,7.608142306
5.689644,6.589063185
4.5419974,8.496520937
6.360708,8.258516948
7.2179575,8.867660567
6.736473,8.644944296
6.530333,8.13982192
6.984905,7.135709286
5.780114,5.337380757
6.3552094,6.171891945
6.571144,6.282817031
6.1916485,5.248686144
2.9766395,6.426264755
6.332707,5.663167749
6.9539185,2.148706794
6.3939514,5.950493418
6.4613557,5.800017238
9.937171,12.96872678
5.994934,12.04549067
5.895485,8.267735753
6.066041,12.7632924
5.8750043,12.13741041
6.729807,8.746794212
6.429678,7.674632279
7.5320644,7.645692355
6.9776726,8.589658079
6.3953586,7.522171722
7.4265127,7.289250434
6.3925695,6.520974346
7.3773594,7.225080586
6.9715137,8.601155673
6.445379,6.500969046
7.4265127,8.62388149
6.3925695,7.748319939
7.3773594,8.745211289
6.9715137,8.016389411
6.445379,7.762649119
6.4618406,8.088346575
6.276905,4.361212115
7.428816,7.363993802
6.93219,6.956187498
6.3568525,4.066541169
