predictions,labels,pred_rank,label_rank
1.6227612,5.633709,1,3
1.615068,1.0936469,110,89
1.6191819,2.4939616,58,44
1.6185075,0.42262378,82,105
1.6188388,2.644923,69,38
1.6216581,3.2479784,33,21
1.6218228,3.0506654,27,26
1.6188827,0.3008399,67,107
1.6219443,2.170241,23,53
1.6190014,0.38425544,62,106
1.622519,1.6229172,6,75
1.6215248,1.5890111,37,77
1.6140783,0.65270054,115,100
1.6149423,-0.3150496,111,115
1.6158382,2.0424924,105,60
1.6181681,3.023538,93,27
1.6216486,3.0870166,34,25
1.618715,3.313087,72,20
1.6192317,0.6345457,55,101
1.62242,2.061235,7,59
1.6154184,1.3094248,108,83
1.6159005,4.1401215,104,10
1.6188827,2.0173893,68,62
1.6181571,1.7706895,94,72
1.6180173,2.9068792,96,30
1.6121111,-0.1255041,119,112
1.6216844,2.4170673,32,49
1.6217804,1.950304,29,65
1.618177,2.1611226,91,54
1.6174551,-0.010356,100,111
1.6212866,4.4514155,42,7
1.6181972,5.641115,90,2
1.6184876,1.0873326,84,90
1.6185361,0.05604998,78,109
1.621614,2.0891492,35,58
1.6154184,1.9951559,107,64
1.6194797,1.3025407,50,84
1.6211554,-0.4775843,45,116
1.6187444,1.2153145,71,88
1.6154609,2.239092,106,52
1.6217285,2.298549,30,51
1.6220316,2.0106342,18,63
1.6181738,1.804889,92,69
1.6189381,1.0636715,66,91
1.6187093,2.3047738,73,50
1.6219501,2.4957695,21,43
1.6212856,3.2037637,43,23
1.6194704,4.0390854,52,12
1.6164898,1.5203315,101,78
1.6186812,2.556674,75,41
1.6189578,2.7290459,65,35
1.6189592,1.8693194,64,67
1.6214241,3.482389,40,15
1.6217024,-0.8232385,31,119
1.6185246,0.48927018,80,104
1.6223159,2.770279,10,34
1.6159005,5.4735637,103,4
1.6153972,3.4694645,109,16
1.6215265,1.7385296,36,73
1.6177628,1.788146,99,70
1.618273,2.8928807,89,31
1.6136894,1.4321727,116,80
1.6221268,1.2892905,15,85
1.6191568,1.2863803,60,86
1.6218352,2.9970887,26,28
1.6183662,6.6517143,86,1
1.6145542,-0.3004669,112,114
1.6218646,2.6844182,25,37
1.6214824,1.8355032,38,68
1.6223238,1.2660515,9,87
1.6183481,1.5918093,87,76
1.6213036,0.8370971,41,94
1.6178302,2.4925897,98,45
1.6217978,2.472784,28,47
1.622109,0.6528863,16,99
1.618696,2.4184883,74,48
1.622172,4.0774317,13,11
1.6191819,0.05877348,57,108
1.6185253,0.01101133,79,110
1.6180165,1.870765,97,66
1.6224052,0.5183105,8,103
1.6189623,-0.5717748,63,117
1.6220975,4.4457126,17,8
1.6192954,2.136144,54,56
1.6185024,5.219044,83,5
1.6218748,3.4341865,24,17
1.6185688,2.1224718,77,57
1.6219878,3.5294363,20,14
1.6185075,1.3820634,81,82
1.6195116,4.270061,49,9
1.6225839,2.564648,3,40
1.6136034,0.79884434,117,95
1.6214287,3.3553045,39,18
1.6131289,0.88071,118,93
1.6141131,-0.128403,114,113
1.6220217,3.245314,19,22
1.6191852,1.776331,56,71
1.6219463,3.1340995,22,24
1.6208572,1.5089898,48,79
1.6191765,2.7159772,59,36
1.6183667,1.4158374,85,81
1.6211612,2.525784,44,42
1.6222657,2.0269516,11,61
1.6181571,2.8407938,95,32
1.6185688,0.5652639,76,102
1.621023,4.8169284,46,6
1.6188388,2.5891335,70,39
1.6183398,-0.7430215,88,118
1.6225264,1.6232276,5,74
1.621017,1.0464641,47,92
1.6145258,-0.9177345,113,120
1.6161711,0.69737047,102,98
1.6191568,0.7059252,61,97
1.6194704,3.354901,51,19
1.6221304,2.4871342,14,46
1.6222553,2.8235073,12,33
1.6227405,2.1472147,2,55
1.6116151,2.9913576,120,29
1.6225712,3.6793494,4,13
1.6193283,0.7734313,53,96
