predictions,labels,pred_rank,label_rank
6.0534825,7.6973996,76,18
4.771904,6.4991817,114,51
6.5187297,5.434743,31,68
6.566113,7.0943203,27,34
6.4618597,5.9214735,39,62
6.5014853,6.789137,35,40
6.3822594,6.6990876,46,44
6.603072,5.864108,24,63
6.330575,6.617749,52,47
5.730708,0.11191852,96,118
5.964693,5.7493615,81,64
6.7292233,5.5285807,11,66
4.4117146,0.11191852,118,119
4.9064174,0.42849332,113,113
5.738285,11.268747,94,1
6.029125,3.750428,79,88
6.685273,6.664576,15,46
5.564188,6.4519854,102,52
6.0299587,1.3292322,78,102
6.2389045,7.771799,61,16
6.063985,6.3516755,75,57
6.318158,7.907875,56,13
6.603072,7.38929,23,24
6.663142,7.36428,17,26
5.3336754,6.7603626,103,41
4.6513276,0.36286336,115,115
6.640414,7.2419014,20,30
6.4507647,6.541991,40,49
5.7533107,2.7097285,92,96
6.746249,5.2479277,10,74
7.055376,3.203168,6,92
6.364153,8.553289,48,6
5.8519616,7.160678,88,32
6.1361437,2.6363478,67,97
6.564286,7.6064215,28,21
6.063985,7.7900767,74,15
5.928258,6.3994055,85,54
7.1639557,1.2073687,4,105
6.068814,6.3033786,73,58
5.3224316,6.963378,106,37
6.6410065,3.4847383,19,90
6.2745924,3.4174752,59,91
5.3015485,6.5363274,107,50
5.6642265,4.954033,98,78
5.7642193,5.0290976,91,76
6.324485,7.359804,53,27
6.7232156,8.892154,12,5
6.4329453,6.3591332,42,56
5.752145,0.23057641,93,116
5.8448644,0.9905066,89,108
5.9961224,4.8243365,80,82
5.7376432,7.4360175,95,22
6.948532,5.004352,7,77
6.509815,1.94087,34,98
5.6360817,2.7919426,99,95
6.091445,5.3329725,70,71
6.318158,9.9557905,57,4
5.32596,7.1815696,104,31
6.617608,0.7089853,21,112
6.890001,7.976481,9,11
5.925483,7.3778753,86,25
5.0730085,1.1600939,110,106
6.2112656,6.8327026,63,39
6.350741,6.717437,49,43
6.551856,4.8458643,30,81
6.32294,11.120524,55,2
4.354443,0.98972505,119,109
6.396088,3.9286382,45,86
6.614993,8.113412,22,10
6.0785837,7.3177285,72,28
5.699521,5.432222,97,69
6.93999,5.2662582,8,73
6.124658,8.219975,68,9
6.598565,7.0417895,25,36
6.4172287,4.9189544,44,79
6.214469,1.9017421,62,99
6.3802605,6.262855,47,59
6.5187297,3.8686874,32,87
5.173375,4.269181,109,84
6.0801964,7.6235766,71,19
6.24753,3.9305768,60,85
6.12442,1.3516238,69,101
6.421941,10.090374,43,3
5.6071744,7.92308,101,12
6.2786922,6.41904,58,53
6.5556993,2.8791792,29,94
6.6871605,5.0350194,13,75
6.4620256,7.0572505,37,35
6.566113,7.416664,26,23
5.93036,0.7892402,84,111
6.1491375,5.5689354,66,65
4.455626,-0.85495305,117,120
6.6721077,8.340304,16,7
4.482849,6.572714,116,48
5.027359,1.4793254,111,100
6.4691954,1.2929971,36,104
6.0354066,7.8891706,77,14
6.511137,6.6854663,33,45
7.365108,6.377162,1,55
5.916842,7.251479,87,29
5.9516706,0.9490294,83,110
7.082245,5.376431,5,70
6.3236413,7.727531,54,17
6.663142,8.263142,18,8
6.6871605,4.8648005,14,80
7.2773247,3.642534,2,89
6.4618597,6.7295303,38,42
5.246107,4.292293,108,83
5.9561076,5.329503,82,72
7.222795,3.1441972,3,93
4.97151,1.3292322,112,103
5.3252864,0.22239242,105,117
6.350741,6.089948,50,61
6.4329453,6.1239896,41,60
6.194955,6.875932,64,38
6.334084,7.097006,51,33
5.827698,5.4796433,90,67
4.020205,1.1154772,120,107
6.1551533,7.6112785,65,20
5.610113,0.42756698,100,114
