predictions,labels,pred_rank,label_rank
1.5114067,4.0390854,92,19
1.8521347,-0.6608894,20,150
1.4962066,2.6189587,107,54
1.5317175,3.6054416,73,26
1.5033817,1.1068484,98,107
1.6933556,0.727187,42,122
1.4879041,0.75139666,122,121
1.4829543,1.7918333,130,84
1.4897187,2.9663703,119,43
1.4961221,2.9560199,108,45
1.4738141,1.2863803,145,104
1.7612484,1.9404144,40,80
1.5033534,1.1224488,99,106
1.4880855,2.1350334,121,71
1.867505,1.2995018,15,103
1.4753643,1.5382779,141,95
1.5170906,2.8823657,85,47
1.4855194,2.3627317,125,63
1.8547287,0.299466,18,132
1.5301123,3.3856163,75,35
1.8116394,1.038964,28,111
1.4740844,-0.033929,144,141
1.5168036,1.0057336,86,112
1.5011857,2.6195574,102,53
1.5286492,0.51358443,76,128
1.7626905,2.4094508,39,62
1.6128782,2.9602258,54,44
1.7787381,-0.4621039,35,147
1.49004,3.290984,117,36
1.5041218,2.7872877,97,51
1.4800248,3.1606934,133,38
1.4794627,1.4669082,136,98
1.526613,0.5048429,78,129
2.2302182,6.0955043,1,4
1.5507636,4.5816445,67,15
1.4845567,0.00702371,126,140
1.8813964,2.5125766,13,57
1.4794627,1.9577296,135,79
1.5667169,3.7726297,60,21
1.9299961,4.558613,8,16
1.482647,2.9025865,131,46
1.4639704,1.9951559,154,78
1.8653047,0.12481786,16,136
1.4920887,3.6674657,114,24
1.8546633,1.3921213,19,101
1.7892791,2.858909,34,48
1.4698071,2.5891335,152,55
1.8428404,4.7418857,21,11
1.6553934,0.7542651,44,120
1.8595858,3.1247275,17,41
1.5219163,1.0409398,81,110
1.9490346,2.8512032,7,49
1.4897332,5.192027,118,8
1.5512455,2.1587565,66,69
1.5051054,2.0173893,96,77
1.5100505,3.1613617,93,37
1.8117073,2.3601885,27,64
1.4733608,-0.3277655,146,146
1.4703369,2.9795444,151,42
1.5195997,1.7236133,83,86
2.164419,5.788225,2,5
1.5685539,-0.0447454,57,142
1.4872558,1.7845619,124,85
1.4733608,-0.5360971,147,148
1.4999547,2.0526965,103,75
1.4911944,1.4405925,116,99
1.4978894,3.4157646,105,33
1.4913573,2.698883,115,52
1.4934369,0.59358907,111,125
1.5580821,0.06756328,64,137
1.4886967,3.978913,120,20
1.7941985,1.6548218,30,91
1.5142022,0.2793622,88,133
1.5321513,2.4515,72,60
1.6148914,0.1882456,53,135
1.831694,1.714845,23,88
1.5337439,4.479452,71,17
1.5192173,2.1869838,84,68
1.4609237,2.8407938,155,50
1.5118885,2.525659,91,56
1.4779162,3.5587742,139,28
1.8217497,1.7188123,26,87
1.6243962,1.6456404,49,92
1.7941473,0.82300913,31,116
1.4811633,2.0271428,132,76
1.4713553,3.426323,148,32
1.4794683,1.1822729,134,105
1.5634191,0.5253549,63,127
1.4767982,3.1300638,140,40
1.89628,2.501583,12,58
1.6538041,3.5084305,45,31
1.4753643,1.1039083,142,108
1.4997016,4.7257104,104,12
1.4839146,2.2150264,127,67
1.5214628,1.0674988,82,109
1.4782354,3.6550436,138,25
1.5124241,2.4419498,90,61
1.6065463,0.26163262,55,134
1.9697607,3.403554,6,34
1.5642483,1.826506,62,83
2.060393,1.5186394,5,97
1.5083957,2.4939616,94,59
1.5679493,0.8073046,58,117
1.4709388,3.1550899,150,39
1.896348,6.904037,11,2
1.6199105,-0.3259157,51,145
1.8079431,8.230463,29,1
1.628669,4.6123724,48,13
1.4832671,0.5282874,129,126
2.1084173,3.7178662,3,22
1.5549071,3.5288649,65,29
1.6341002,3.6831348,46,23
1.5498872,4.217491,69,18
1.528413,2.1135597,77,73
1.5016038,5.4735637,100,6
1.8398957,0.93128365,22,114
1.4877112,5.444201,123,7
1.4655184,1.3820634,153,102
1.774342,0.7700909,37,118
1.4941443,3.5210438,109,30
1.4793477,-1.7494762,137,155
1.4741607,-0.0920948,143,143
1.8676004,2.135535,14,70
1.8316158,2.2624426,24,65
2.0645707,2.1113987,4,74
1.6304706,1.5935851,47,94
1.7172658,1.5202558,41,96
1.7703344,-0.5401662,38,149
1.4922066,0.03160706,113,139
1.672931,-0.7430423,43,151
1.4832672,0.3273818,128,131
1.8284224,0.67557853,25,124
1.5126916,-0.8056324,89,152
1.5675068,0.46435267,59,130
1.9299705,1.3981848,9,100
1.492495,1.674398,112,90
1.550307,3.5710053,68,27
1.5014936,2.1224718,101,72
1.5427085,6.883232,70,3
1.5143614,0.67772895,87,123
1.4938979,0.06066926,110,138
1.5242531,4.7772126,79,10
1.7743783,4.602416,36,14
1.5072026,1.8471267,95,82
1.5304563,-0.1087568,74,144
1.6192636,0.91050524,52,115
1.4977039,2.2454224,106,66
1.790081,-1.1740975,32,153
1.5224137,4.9891615,80,9
1.6239815,0.9859598,50,113
1.5653265,1.7074155,61,89
1.4709388,0.7649384,149,119
1.5693665,1.9291928,56,81
1.7900714,-1.176932,33,154
1.9124863,1.6162891,10,93
