predictions,labels,pred_rank,label_rank
3.7882335,6.8651752,104,57
3.9038646,9.951985,73,23
2.8190172,4.4902678,145,102
2.8997867,4.808727,143,96
3.2995245,4.6564746,131,99
5.146363,10.605089,23,20
5.7092605,1.8214387,16,144
4.0604568,2.3416164,62,136
2.9359176,4.5458746,142,101
2.6947315,2.3080869,148,139
4.721748,9.801558,42,24
4.0598836,0.92487687,64,149
3.3358622,1.5459734,128,146
4.0607677,3.8433285,60,110
6.759144,5.8802385,3,81
3.9603822,12.825015,71,10
4.761254,5.983066,40,78
6.3080215,5.2662582,14,87
4.048595,3.748496,69,113
4.7133355,6.6273613,44,63
6.587674,3.1441972,8,128
4.1195626,8.406444,56,36
5.094197,9.239201,24,28
4.714532,3.2766457,43,126
4.627335,4.8157053,54,95
3.8976092,12.968727,75,8
5.2101507,6.979374,21,53
3.771262,3.6486032,110,116
4.693909,8.605765,47,35
6.9338756,3.9729695,2,108
3.8308046,13.916174,93,3
3.7653759,6.2299976,111,72
3.7720315,7.6350226,109,45
4.664959,7.5977197,50,46
3.7421074,4.8187165,115,94
3.900369,6.8718653,74,56
3.5790079,7.468089,120,48
5.036968,7.976481,27,42
5.6098647,2.8582163,17,131
4.0439553,1.8237772,70,143
4.1195626,7.4455504,57,49
2.2511568,9.765606,151,25
3.8489776,12.04549,85,15
6.68657,6.759888,5,58
3.6136615,4.4334683,118,103
5.087546,8.009391,25,41
3.5976148,2.3397355,119,137
6.519814,3.644125,9,117
4.0580287,5.629148,66,84
4.055968,4.225768,67,105
3.1872337,0.72018826,139,152
2.185735,6.700191,155,59
5.0261827,3.203168,29,127
3.8661425,9.203357,79,29
4.592406,10.637911,55,19
3.83888,12.763292,89,11
3.393387,7.0557604,126,52
3.451403,7.1695414,124,50
2.8608913,5.4009476,144,85
4.7853703,12.240701,37,12
4.7630153,3.3817906,39,123
3.6747062,3.321928,116,125
3.2476375,2.3864892,135,134
2.2256238,10.901244,152,17
5.083901,1.2073687,26,148
4.6298747,8.217416,53,38
3.895527,0.5892458,76,153
3.7875917,4.57691,105,100
6.6770024,5.171742,6,89
3.8490622,9.439204,84,27
4.8037443,8.887708,36,32
7.129969,3.9254038,1,109
5.438008,4.78815,20,97
3.8151567,9.545721,96,26
3.8660486,3.40542,80,122
4.777878,10.051455,38,22
3.8446424,12.13741,87,14
3.8860953,15.082532,78,1
3.3024437,3.541788,130,119
4.922443,4.871776,31,92
3.2182276,2.6055245,137,133
5.1466746,3.642534,22,118
4.9729314,5.004352,30,91
4.644462,13.58468,52,5
3.8361409,13.852591,91,4
2.9546335,5.056611,141,90
2.749656,1.6669735,146,145
4.6480765,11.142605,51,16
5.5198812,4.8375134,18,93
2.2054207,9.146292,153,31
3.8127956,7.66333,97,44
3.782457,8.032574,107,40
3.8473449,12.202383,86,13
6.440701,5.376431,10,86
4.84744,13.02684,34,7
3.2773304,6.4793277,132,66
4.0598836,3.354519,63,124
3.8616674,9.146292,82,30
3.3297358,2.002374,129,142
4.870149,4.7427073,32,98
3.8059242,2.2795722,99,140
3.8431284,8.629742,88,34
4.822147,6.103143,35,75
3.4763315,1.5045714,123,147
5.0331297,7.8338003,28,43
3.8313591,8.2677355,92,37
4.102126,3.6521122,58,115
3.4984195,6.9499407,122,54
5.5046954,4.2792234,19,104
4.677818,8.80574,48,33
2.7330308,0.79995644,147,151
3.7505467,3.7405403,114,114
3.356588,6.2818985,127,70
3.777823,3.4092731,108,121
3.2660425,2.804205,134,132
3.5422623,7.084673,121,51
3.8121371,3.8239188,98,112
4.7055936,6.6207657,46,64
3.8381934,8.127335,90,39
6.602449,5.722137,7,82
3.7579386,6.5307918,113,65
4.0526614,0.8468414,68,150
3.2764125,0.47444767,133,154
3.9150188,13.14953,72,6
6.384203,5.2479277,11,88
3.7836735,6.1185946,106,74
6.7513986,6.377162,4,68
3.7933662,10.647421,103,18
4.7082467,14.505474,45,2
3.627555,4.1845784,117,106
2.611757,2.3656535,150,135
3.215741,4.120694,138,107
3.7975767,6.100806,101,76
3.2463534,2.329861,136,138
4.0604596,3.8257234,61,111
3.818096,6.6965704,95,60
4.0580316,6.8764205,65,55
3.8890672,6.6842,77,62
4.8496075,6.392121,33,67
4.670343,3.5257797,49,120
4.7511897,7.570667,41,47
3.1530027,2.2783253,140,141
3.758137,5.8906474,112,80
2.654309,0.08120875,149,155
3.8624537,6.6870894,81,61
3.8048856,6.1438036,100,73
3.8560526,10.589959,83,21
6.2507215,6.323159,15,69
3.796194,5.9980197,102,77
4.0607705,5.6320357,59,83
3.4232605,2.964462,125,129
3.8239276,12.852317,94,9
6.3784814,6.2563972,12,71
6.318787,5.9801397,13,79
2.1898,2.952271,154,130
