predictions,labels,pred_rank,label_rank
6.603384,5.7493615,87,64
6.693264,7.3177285,76,28
7.0157804,6.541991,38,49
6.493698,5.4796433,96,67
4.660557,0.11191852,116,118
6.6072636,2.6363478,86,97
6.968023,3.9286382,46,86
7.0225396,3.4847383,36,90
4.660198,0.98972505,117,109
6.594575,5.329503,88,72
7.0437975,8.553289,35,6
7.662965,5.376431,4,70
6.706117,5.3329725,74,71
7.089493,7.7900767,24,15
7.056443,6.664576,33,46
4.6499476,-0.85495305,118,120
5.984617,6.4991817,110,51
6.5590377,6.3033786,92,58
6.0785503,6.5363274,107,50
6.483323,5.0290976,97,76
4.941319,0.36286336,111,115
6.8737497,7.0572505,60,35
6.8304224,1.3516238,64,101
6.553191,7.160678,93,32
6.5353594,7.6973996,94,18
7.1624155,8.113412,18,10
7.2567897,8.892154,13,5
7.0676107,5.864108,30,63
6.610532,7.3778753,85,25
7.592145,7.976481,7,11
7.1181087,7.6064215,21,21
6.9548874,2.8791792,49,94
6.8872957,0.9490294,58,110
7.089493,6.3516755,25,57
7.11331,6.7295303,22,42
6.9595394,3.750428,48,88
6.840624,10.090374,62,3
6.699271,7.4360175,75,22
7.812915,3.1441972,2,93
7.0097027,6.089948,40,61
7.209978,7.0943203,16,34
6.0949087,6.7603626,106,41
6.247966,2.7097285,101,96
6.860819,3.4174752,61,91
6.8059044,6.262855,65,59
6.61112,5.5689354,84,65
6.7549553,7.8891706,71,14
6.9083204,6.617749,56,47
5.991255,4.269181,109,84
6.691059,0.11191852,78,119
6.754017,7.727531,72,17
6.8054953,6.8327026,66,39
7.133356,4.8648005,20,80
7.7224894,3.642534,3,89
6.66486,0.7892402,80,111
7.510687,3.203168,9,92
7.0676107,7.38929,31,24
7.0493793,8.219975,34,9
7.2971063,8.263142,12,8
6.9092727,1.9017421,55,99
6.922,6.1239896,52,60
6.042225,4.292293,108,83
7.0097027,6.717437,39,43
7.11331,5.9214735,23,62
4.6458282,1.1154772,119,107
7.0067434,7.6235766,41,19
6.6930137,3.9305768,77,85
4.8989115,1.1600939,115,106
6.790835,0.9905066,67,108
4.9119196,1.4793254,113,100
6.922,6.3591332,53,56
7.060194,6.789137,32,40
6.587584,7.92308,90,12
7.6219835,5.2479277,5,74
6.882716,1.2929971,59,104
6.789401,6.875932,68,38
4.9149566,1.3292322,112,102
6.772191,0.23057641,69,116
7.9593697,6.377162,1,55
6.9498196,4.8458643,51,81
6.9669485,6.41904,47,53
6.765636,7.097006,70,33
7.4023066,5.004352,10,77
6.749017,1.3292322,73,103
7.080373,9.9557905,28,4
6.559992,11.268747,91,1
7.212846,8.340304,14,7
6.917095,6.6854663,54,45
6.6839137,7.771799,79,16
6.617194,7.6112785,83,20
7.021834,7.2419014,37,30
6.403918,4.954033,100,78
6.9527764,6.6990876,50,44
4.9091697,0.42849332,114,113
7.069803,1.94087,29,98
6.653045,0.22239242,82,117
7.5110044,5.2662582,8,73
7.006443,11.120524,42,2
7.16485,0.7089853,17,112
7.080373,7.907875,27,13
6.2185965,5.432222,102,69
7.617602,1.2073687,6,105
6.441958,7.251479,99,29
6.9892178,7.0417895,45,36
6.503417,4.8243365,95,82
6.9968023,5.434743,43,68
6.1792784,2.7919426,104,95
6.212245,7.1815696,103,31
7.133356,5.0350194,19,75
6.131735,6.4519854,105,52
6.6639605,6.3994055,81,54
6.5887203,0.42756698,89,114
6.835268,4.9189544,63,79
7.0886755,5.5285807,26,66
7.2971063,7.36428,11,26
6.901211,7.359804,57,27
7.209978,7.416664,15,23
6.9968023,3.8686874,44,87
6.4500327,6.963378,98,37
4.625598,6.572714,120,48
