predictions,labels,pred_rank,label_rank
7.000308,8.553289,50,6
7.4295444,7.0943203,7,34
7.3030977,8.340304,17,7
6.9445214,5.329503,56,72
6.8431,7.38929,65,24
7.2685037,3.9286382,26,86
7.935964,6.377162,1,55
6.960409,5.7493615,53,64
6.7782135,7.0572505,79,35
4.4910507,1.1600939,115,106
6.6848674,7.2419014,87,30
4.5057755,0.36286336,114,115
5.9318433,2.7097285,110,96
6.797776,10.090374,74,3
7.2679095,3.203168,27,92
7.2942038,8.892154,22,5
6.7880344,4.8648005,77,80
7.3027163,8.113412,18,10
6.319089,4.8243365,98,82
6.6551714,6.664576,88,46
7.0100756,1.3516238,49,101
6.083501,2.7919426,107,95
7.3050346,0.7089853,15,112
6.887659,5.434743,62,68
7.406668,5.9214735,11,62
6.8247666,7.097006,69,33
7.3550816,6.717437,14,43
6.2310944,4.292293,102,83
3.9965136,-0.85495305,117,120
7.283903,5.004352,24,77
6.814011,6.262855,72,59
7.304805,7.6064215,16,21
7.208963,3.642534,34,89
7.0177364,0.9905066,45,108
7.7685575,5.2662582,5,73
6.2517047,7.1815696,100,31
3.8163598,1.1154772,120,107
6.0010786,6.4991817,109,51
6.5169764,11.268747,95,1
6.604277,5.0290976,92,76
6.685205,3.4847383,86,90
7.428144,8.263142,10,8
7.299031,1.94087,21,98
6.9906354,1.3292322,52,103
6.2038126,6.7603626,103,41
7.128316,9.9557905,39,4
7.128316,7.907875,40,13
7.289632,6.789137,23,40
6.622203,5.5285807,90,66
7.796855,5.2479277,4,74
6.7388854,2.8791792,83,94
6.36312,7.251479,97,29
7.1185827,0.9490294,41,110
6.8431,5.864108,64,63
6.7411947,7.92308,82,12
7.2999516,7.7900767,20,15
7.2233014,7.359804,33,27
7.516017,7.976481,6,11
7.2999516,6.3516755,19,57
6.7950516,4.9189544,75,79
3.9668577,6.572714,119,48
6.015562,5.432222,108,69
6.887659,3.8686874,61,87
6.8182735,7.727531,71,17
6.7133503,7.0417895,85,36
6.7820983,1.2929971,78,104
6.893059,0.11191852,60,118
6.2363777,6.5363274,101,50
7.205264,3.750428,36,88
6.7369146,4.8458643,84,81
7.2427044,1.2073687,31,105
6.9506035,0.7892402,54,111
6.835845,7.771799,68,16
7.2060165,3.4174752,35,91
7.161472,6.8327026,37,39
6.9058704,7.4360175,59,22
4.0016365,0.11191852,116,119
6.83819,5.5689354,67,65
6.8088655,5.4796433,73,67
6.9956346,7.8891706,51,14
6.260117,6.3033786,99,58
6.1346016,6.4519854,106,52
4.5516376,1.4793254,113,100
7.233777,6.617749,32,47
7.250494,6.6990876,29,44
7.267229,8.219975,28,9
7.0209136,6.41904,44,53
6.5576506,0.22239242,93,117
7.012914,11.120524,46,2
7.8486567,5.376431,3,70
6.746572,0.42756698,81,114
7.2836018,6.541991,25,49
7.2429857,7.6235766,30,19
6.4136944,6.963378,96,37
3.9870517,0.98972505,118,109
6.6144905,7.3778753,91,25
6.7610245,6.6854663,80,45
4.589629,1.3292322,112,102
6.5496807,4.954033,94,78
7.01174,0.23057641,48,116
7.3550816,6.089948,13,61
6.626773,7.160678,89,32
7.0535126,7.3177285,43,28
7.4295444,7.416664,8,23
7.406668,6.7295303,12,42
6.9478903,6.3994055,55,54
6.8431935,7.6112785,63,20
7.428144,7.36428,9,26
6.921397,6.1239896,58,60
6.921397,6.3591332,57,56
7.902248,3.1441972,2,93
6.7880344,5.0350194,76,75
7.136508,6.875932,38,38
6.1905413,4.269181,104,84
4.6043253,0.42849332,111,113
6.187398,2.6363478,105,97
7.0125713,1.9017421,47,99
6.820834,7.6973996,70,18
7.074918,5.3329725,42,71
6.8419333,3.9305768,66,85
