predictions,labels
2.7688284,-0.280059072
1.095975,1.017377879
5.1313534,2.482276837
1.1664717,1.983195286
2.2293522,2.70068768
4.0298038,0.01785072
1.3518493,-0.138983022
4.1426682,1.362420399
2.7513762,1.002034074
2.435973,2.70068768
7.246345,1.830119079
7.4144306,5.018707522
7.033279,12.99313286
5.5586567,12.43159272
6.0918055,9.486395179
6.971471,1.307534704
6.739784,6.02890007
5.8372355,4.220719845
6.5182934,7.820814702
4.110609,6.267734374
7.555572,14.60894915
6.1206045,13.21307388
5.3498716,9.258089477
6.444003,11.05668906
3.9166865,9.816183737
6.7589197,8.563423552
5.633259,3.41349722
3.8664882,3.929473004
5.1562476,7.300600493
2.4486108,3.828485983
1.1398652,3.021483658
0.18074906,0.880828299
1.2442515,2.404281565
0.5787518,2.721047841
1.1346376,2.429607403
1.7468328,1.846083454
1.5929561,1.988578154
-0.2926212,0.922068372
0.63617134,1.175297233
1.4791031,2.030424895
1.2368367,3.218485162
0.5340607,2.924088542
1.4302007,3.103243046
1.5596802,1.640323879
0.80958045,3.026241583
2.2409678,0.531489695
1.2598652,2.011332128
0.64163446,3.070633519
-0.5463297,1.383618298
1.085878,1.434166045
8.699873,9.633703501
6.202789,8.616315938
2.194771,4.056689418
4.323832,3.951554366
2.1876848,2.561579522
8.936465,7.110560954
6.163371,4.373780465
4.712694,3.155165844
6.4201326,2.106328634
2.5046413,3.064926525
7.733222,11.16420299
7.0512724,9.099136274
4.9535027,7.335594915
6.865838,6.965006357
3.0996878,5.87187398
7.0740833,5.95032256
5.906024,3.321827274
5.459011,3.339442059
6.3693657,2.929725453
2.7680964,1.115190593
8.928386,12.20238276
6.9190054,10.64742095
5.3423448,5.890647184
7.2242184,7.635022697
3.2036319,6.118594654
8.353279,6.419040127
6.181769,6.2628551
2.8084705,3.484738354
6.1079803,2.879179146
2.5514529,1.292997116
7.0546236,11.27475482
6.666815,10.5927354
4.7954197,3.81049805
8.117292,6.365487578
2.7778156,4.99546026
6.125248,3.750427854
5.310626,3.4174752
7.3519382,0.708985325
6.3255258,1.940870049
5.345182,3.928638137
5.7558866,2.898853277
4.8887424,2.300164745
6.809062,1.568252845
2.9146214,1.708273026
4.9950542,2.426360561
6.975915,15.9596558
6.687767,15.06100494
7.0668755,9.424890994
6.0933857,13.92104289
6.195531,15.32705906
6.9807386,3.539158811
5.6053495,2.543944781
5.675221,2.066075501
5.65869,1.51001629
5.924085,2.635317039
7.0421453,5.781359714
5.9444256,5.102006704
4.43303,2.069466902
6.2553053,4.531330085
2.2499835,5.391543941
6.4459066,7.414126659
5.706752,3.942377796
4.624653,4.794713483
4.641493,4.601273197
3.2694857,2.335403735
9.382789,5.767080925
7.5574455,5.305210413
7.4520473,1.152343473
8.314474,2.605418675
7.6421623,5.506089443
8.335528,6.426264755
7.1771827,5.663167749
7.9215274,2.148706794
8.844365,5.950493418
7.2972364,5.800017238
7.2662716,3.327926836
6.1562824,2.870953449
7.610087,1.357981968
0.29536632,2.025284705
6.057235,3.744234749
9.926072,14.50547437
8.438161,13.58467978
5.650938,7.57066686
4.0989428,6.62736135
6.011945,8.805740633
8.010877,11.73634439
6.9709015,5.324410443
6.02664,4.133681481
6.6990886,9.724330328
5.2383738,7.402606333
6.630024,10.2359389
5.7649794,6.313550042
5.951783,2.519246096
5.683118,6.021042383
2.1417391,3.371588285
7.9986753,12.911927
6.3082666,5.379663731
6.041719,6.921273148
6.3310614,9.63340693
5.1609483,7.750537139
6.9774566,7.606023721
5.7291107,4.732233994
4.2339683,4.234534083
5.8443704,8.687212333
2.707618,6.567636898
