predictions,labels,pred_rank,label_rank
5.2087083,1.94087,84,98
4.8350186,4.269181,105,84
5.0574555,7.3778753,102,25
5.1729646,8.892154,94,5
6.911402,1.2073687,7,105
5.213978,7.0417895,83,36
5.1206017,4.8243365,96,82
5.835191,6.963378,35,37
3.17364,1.1600939,118,106
3.1362119,-0.85495305,119,120
5.2288423,7.359804,76,27
5.2512393,5.3329725,63,71
6.8847585,5.2662582,8,73
5.221066,4.8458643,81,81
5.8796473,7.92308,30,12
3.4025915,0.42849332,113,113
5.0799146,2.6363478,101,97
5.910175,6.41904,24,53
5.9721365,8.219975,17,9
3.8349552,0.36286336,111,115
5.8512855,6.3994055,34,54
5.260325,5.7493615,61,64
5.260836,3.9305768,59,85
5.081342,7.160678,100,32
5.197625,6.664576,89,46
7.5620184,7.976481,2,11
3.3315415,1.3292322,114,103
5.192062,8.113412,91,10
5.5165267,7.38929,52,24
5.1829176,8.340304,93,7
5.22134,2.8791792,80,94
4.7704144,2.7097285,108,96
4.8071704,5.432222,106,69
5.269001,5.5689354,57,65
5.528176,8.263142,40,8
4.8398747,2.7919426,104,95
3.2199051,0.11191852,117,118
5.5150437,5.0350194,53,75
5.1021786,5.0290976,98,76
4.8025327,4.292293,107,83
5.2084317,6.789137,85,40
5.5170617,5.434743,48,68
7.7361608,5.2479277,1,74
7.0425696,3.1441972,4,93
5.240269,10.090374,69,3
5.2230105,3.9286382,78,86
5.516844,6.1239896,49,60
6.778217,5.004352,10,77
6.841866,3.203168,9,92
5.192082,0.7089853,90,112
5.1204276,4.954033,97,78
5.8022156,11.268747,36,1
3.2978604,0.98972505,115,109
5.234085,7.0572505,74,35
5.188548,5.5285807,92,66
5.528176,7.36428,41,26
5.866798,1.3292322,32,102
6.2274218,9.9557905,16,4
5.937467,0.9490294,20,110
5.528465,7.0943203,38,34
5.2680745,5.4796433,58,67
5.234566,1.2929971,73,104
5.5215693,7.1815696,46,31
5.9169617,0.9905066,23,108
5.929141,8.553289,21,6
6.2274218,7.907875,15,13
6.5401855,0.22239242,11,117
5.2504177,7.727531,66,17
5.879731,0.42756698,29,114
5.101604,6.3033786,99,58
5.229194,6.617749,75,47
5.8980145,7.4360175,26,22
5.8670616,7.8891706,31,14
5.27657,7.6973996,55,18
5.52667,6.089948,44,61
3.2553842,1.4793254,116,100
6.294213,6.3516755,13,57
4.72476,6.7603626,110,41
5.240239,6.875932,70,38
5.23535,3.4174752,72,91
5.137298,7.251479,95,29
5.5278974,6.7295303,42,42
6.294213,7.7900767,14,15
5.52667,6.717437,45,43
5.269331,7.6112785,56,20
6.98771,3.642534,5,89
5.5278974,5.9214735,43,62
5.528465,7.416664,39,23
5.8977675,0.11191852,27,119
6.4694357,0.23057641,12,116
5.20602,3.4847383,86,90
5.883037,1.3516238,28,101
5.9001775,1.9017421,25,99
5.239877,4.9189544,71,79
5.2160106,6.541991,82,49
5.260005,5.329503,62,72
4.8690915,6.4519854,103,52
5.206018,7.2419014,87,30
5.2603345,7.771799,60,16
5.851364,0.7892402,33,111
7.134356,6.377162,3,55
4.7660108,6.5363274,109,50
5.5354896,6.4991817,37,51
5.5150437,4.8648005,54,80
3.0462337,6.572714,120,48
5.516844,6.3591332,50,56
5.2225432,6.6990876,79,44
5.960462,7.6235766,18,19
5.9195223,11.120524,22,2
5.5165267,5.864108,51,63
5.2460084,6.262855,67,59
5.2280726,6.6854663,77,45
5.200725,7.6064215,88,21
5.5170617,3.8686874,47,87
5.2408094,6.8327026,68,39
5.949175,3.750428,19,88
5.250783,7.3177285,65,28
5.2510753,7.097006,64,33
3.7475994,1.1154772,112,107
6.9598,5.376431,6,70
