predictions,labels
2.5836094444861972,-0.280059072
2.2959618641212107,1.017377879
2.2959618641212107,2.482276837
2.2959618641212107,1.983195286
2.2959618641212107,2.70068768
2.76473159326886,0.01785072
2.1910939917463477,-0.138983022
2.1910939917463477,1.362420399
2.1910939917463477,1.002034074
2.1910939917463477,2.70068768
0.4177115696057622,-0.155158727
0.6405522730375911,-0.407268965
0.6405522730375911,0.955278912
0.6405522730375911,0.404344369
0.6405522730375911,0.983766321
6.954047800766257,1.711365165
5.669458108278962,3.003263279
5.669458108278962,1.148788645
5.669458108278962,1.90613368
5.669458108278962,1.640063057
1.0292471586600822,1.194346947
0.4421662454353063,0.503151327
0.4421662454353063,1.348992166
0.4421662454353063,1.26828579
0.4421662454353063,1.640358984
1.7199926107503316,2.005545052
0.6069192179889684,-1.462124578
0.6069192179889684,0.254287724
0.6069192179889684,0.96741531
0.6069192179889684,1.079118717
6.928460493716956,6.947762667
3.3731510167709593,8.790737469
3.3731510167709593,2.915674154
3.3731510167709593,0.407221287
3.3731510167709593,1.531719333
7.624348847252719,11.14768408
5.440876590954303,7.776719179
5.440876590954303,8.319223951
5.440876590954303,7.901148357
5.440876590954303,6.101922471
7.253068217778353,4.460959723
4.590493256339791,7.328083021
4.590493256339791,6.932812055
4.590493256339791,6.847887116
4.590493256339791,5.12169869
7.206022898898649,1.830119079
5.043625623334448,5.018707522
5.043625623334448,12.99313286
5.043625623334448,12.43159272
5.043625623334448,9.486395179
7.594999340191763,9.203356413
5.12418851359165,6.696570414
5.12418851359165,5.998019754
5.12418851359165,6.143803455
5.12418851359165,3.823918723
7.56091780600469,6.399405405
5.41188326291196,7.697399482
5.41188326291196,7.727530793
5.41188326291196,7.771799032
5.41188326291196,5.568935221
6.822818269514318,8.996872342
4.535517784399215,7.499191582
4.535517784399215,8.31335041
4.535517784399215,8.321904663
4.535517784399215,5.720623254
6.849772091997755,7.923079834
6.441169451281156,5.479643288
6.441169451281156,6.875932002
6.441169451281156,7.317728437
6.441169451281156,5.329503164
6.650553026875376,6.163230349
6.064018622630143,5.704485164
6.064018622630143,5.546302407
6.064018622630143,3.608123696
6.064018622630143,5.608833401
6.954272476335586,7.431497604
6.161128465154332,6.685150152
6.161128465154332,7.397805153
6.161128465154332,5.359422191
6.161128465154332,6.693020182
7.207615754285672,6.511752654
6.241314798998539,8.317988284
6.241314798998539,5.037566741
6.241314798998539,5.445368404
6.241314798998539,8.947493376
6.822169797339526,7.224001674
6.4458575194425904,6.428703449
6.4458575194425904,6.659458435
6.4458575194425904,4.506479481
6.4458575194425904,6.233200207
4.718556871024717,3.510331803
5.120217012153343,7.017557633
5.120217012153343,7.0251607
5.120217012153343,4.415001309
5.120217012153343,5.259625323
8.124907706369449,8.717105172
6.508990882934058,7.461654485
6.508990882934058,10.10048636
6.508990882934058,7.561762496
6.508990882934058,6.981716415
7.550359725449999,8.406382186
6.951202508682723,6.883956426
6.951202508682723,8.065703909
6.951202508682723,8.134337966
6.951202508682723,6.755222199
6.7755646084451655,9.77478706
5.73814316780451,6.552100865
5.73814316780451,7.24042249
5.73814316780451,-0.941141224
5.73814316780451,6.198496069
7.206022898898649,1.307534704
5.043625623334448,6.02890007
5.043625623334448,4.220719845
5.043625623334448,7.820814702
5.043625623334448,6.267734374
7.722961432841349,14.60894915
5.055391323585484,13.21307388
5.055391323585484,9.258089477
5.055391323585484,11.05668906
5.055391323585484,9.816183737
7.394891007162401,8.563423552
4.903638178674351,3.41349722
4.903638178674351,3.929473004
4.903638178674351,7.300600493
4.903638178674351,3.828485983
8.553113784282328,5.95032256
4.424582696257566,3.321827274
4.424582696257566,3.339442059
4.424582696257566,2.929725453
4.424582696257566,1.115190593
10.276693469283137,14.50547437
5.8952076446673995,13.58467978
5.8952076446673995,7.57066686
5.8952076446673995,6.62736135
5.8952076446673995,8.805740633
8.030292034678688,11.73634439
5.403645666388957,5.324410443
5.403645666388957,4.133681481
5.403645666388957,9.724330328
5.403645666388957,7.402606333
8.098816022466242,10.2359389
5.183678960551348,6.313550042
5.183678960551348,2.519246096
5.183678960551348,6.021042383
5.183678960551348,3.371588285
8.098816022466242,12.911927
5.183678960551348,5.379663731
5.183678960551348,6.921273148
5.183678960551348,9.63340693
5.183678960551348,7.750537139
7.882454750110569,7.606023721
5.015584167412569,4.732233994
5.015584167412569,4.234534083
5.015584167412569,8.687212333
5.015584167412569,6.567636898
