predictions,labels,pred_rank,label_rank
7.046734,7.0572505,54,35
7.103456,4.8458643,44,81
6.8153725,7.6973996,87,18
6.854167,6.3033786,85,58
6.256628,5.432222,104,69
3.486864,0.42849332,113,113
8.228262,5.376431,8,70
7.019659,4.9189544,60,79
7.2233934,5.5285807,31,66
6.867673,7.6112785,83,20
7.265266,11.268747,28,1
7.3774476,6.3516755,22,57
7.33113,1.3292322,26,103
7.0486293,7.92308,53,12
7.152432,7.38929,39,24
7.2594824,6.3994055,30,54
6.9560604,6.789137,70,40
7.04145,6.1239896,57,60
6.2349286,2.7919426,105,95
3.3025277,0.11191852,118,118
7.2107368,4.8648005,33,80
7.073221,8.892154,48,5
8.481974,6.377162,4,55
7.4078846,8.219975,19,9
6.275431,2.7097285,103,96
3.4088395,1.1600939,116,106
6.9684362,7.097006,67,33
7.096179,3.8686874,45,87
8.35096,3.1441972,6,93
3.294282,-0.85495305,119,120
6.8066015,6.875932,90,38
7.0593004,7.36428,49,26
5.968317,4.292293,109,83
6.813568,6.8327026,88,39
7.004492,7.416664,63,23
7.004492,7.0943203,64,34
6.808712,4.8243365,89,82
8.200684,5.004352,9,77
5.9927874,6.7603626,107,41
7.0454326,8.340304,55,7
6.2103963,6.4519854,106,52
7.5674925,7.907875,13,13
8.111852,5.2662582,10,73
6.619092,5.0290976,100,76
8.419907,1.2073687,5,105
7.449936,0.22239242,18,117
6.948848,5.9214735,72,62
6.62902,5.4796433,99,67
6.7565613,5.3329725,92,71
6.8654747,5.5689354,84,65
7.2107368,5.0350194,32,75
6.5699215,4.954033,101,78
6.341545,6.4991817,102,51
7.014709,8.113412,62,10
3.4348023,1.4793254,115,100
7.515089,6.41904,16,53
6.964943,7.727531,68,17
6.9027996,3.9286382,76,86
7.1621757,7.2419014,37,30
6.8440104,3.4174752,86,91
6.695812,5.7493615,95,64
7.133763,7.0417895,40,36
6.9150896,7.771799,75,16
7.401572,1.3516238,20,101
7.016012,0.7089853,61,112
8.541609,3.642534,3,89
3.2880478,6.572714,120,48
7.04145,6.3591332,56,56
7.3725886,7.6235766,23,19
7.6966896,0.23057641,11,116
6.891968,6.089948,80,61
7.0495224,1.2929971,52,104
8.761259,7.976481,1,11
8.660889,5.2479277,2,74
6.6637344,7.160678,98,32
6.8999405,2.6363478,77,97
6.8967257,6.6990876,78,44
6.891968,6.717437,79,43
3.4611733,1.3292322,114,102
7.0593004,8.263142,50,8
6.9304066,6.541991,73,49
7.3340616,3.750428,24,88
6.8714485,6.617749,81,47
7.05083,0.42756698,51,114
6.91807,3.9305768,74,85
6.868271,7.359804,82,27
5.9436398,4.269181,110,84
7.1337204,7.4360175,41,22
3.7165868,0.36286336,111,115
7.096179,5.434743,46,68
8.30683,3.203168,7,92
7.589237,8.553289,12,6
7.2841854,0.9490294,27,110
7.152432,5.864108,38,63
7.1304107,0.11191852,42,119
7.193088,6.664576,35,46
7.208062,0.9905066,34,108
7.33294,7.8891706,25,14
5.9849157,6.5363274,108,50
3.3114684,0.98972505,117,109
6.959834,1.94087,69,98
6.7043033,7.3778753,94,25
6.750478,7.3177285,93,28
7.5674925,9.9557905,14,4
3.5026078,1.1154772,112,107
7.07664,6.6854663,47,45
7.3774476,7.7900767,21,15
6.9881806,7.6064215,66,21
6.6736193,7.1815696,97,31
7.2606344,0.7892402,29,111
7.0212193,10.090374,58,3
7.552409,11.120524,15,2
7.472914,1.9017421,17,99
7.1627417,3.4847383,36,90
6.995269,6.262855,65,59
6.691221,5.329503,96,72
6.7631636,7.251479,91,29
6.948848,6.7295303,71,42
7.1051536,2.8791792,43,94
7.0200825,6.963378,59,37
