predictions,labels
7.244396174144101,0.230576412
5.637721562078784,0.789240194
5.637721562078784,1.901742048
5.637721562078784,1.351623747
5.637721562078784,1.329232233
1.335879276248283,0.222392421
1.2664025802701822,0.427566965
1.2664025802701822,0.949029385
1.2664025802701822,0.990506612
1.2664025802701822,0.111918513
5.281762845713994,0.362863357
5.115826333701025,0.428493327
5.115826333701025,1.160093845
5.115826333701025,1.47932546
5.115826333701025,1.329232233
1.1458457844014078,1.115477217
1.0355786561267357,0.989725061
1.0355786561267357,6.572713969
1.0355786561267357,-0.854953076
1.0355786561267357,0.111918513
6.996860412247023,6.399405405
5.6340804336003805,7.697399482
5.6340804336003805,7.727530793
5.6340804336003805,7.771799032
5.6340804336003805,5.568935221
6.781595234503818,7.923079834
5.980928068565228,5.479643288
5.980928068565228,6.875932002
5.980928068565228,7.317728437
5.980928068565228,5.329503164
6.996860412247023,7.889170585
5.6340804336003805,7.611278379
5.6340804336003805,4.91895425
5.6340804336003805,7.097005865
5.6340804336003805,3.930576788
6.781595234503818,7.436017438
5.980928068565228,5.749361391
5.980928068565228,7.359804026
5.980928068565228,6.832702588
5.980928068565228,5.332972645
8.548247191570225,11.12052447
6.073290508300009,10.09037393
6.073290508300009,6.664576204
6.073290508300009,7.041789748
6.073290508300009,6.685466225
7.678712752404706,7.623576706
7.037601409526332,6.61774931
7.037601409526332,8.340304584
7.037601409526332,7.606421455
7.037601409526332,6.541991414
7.912570064801943,7.181569592
5.3575160618015625,6.451985455
5.3575160618015625,2.709728393
5.3575160618015625,5.432221821
5.3575160618015625,2.791942595
7.271133555106607,6.49918151
5.696003110690633,4.269180622
5.696003110690633,6.760362811
5.696003110690633,6.536327472
5.696003110690633,4.292293247
8.35167058272102,6.419040127
4.77150254413905,6.2628551
4.77150254413905,3.484738354
4.77150254413905,2.879179146
4.77150254413905,1.292997116
6.085673484355998,3.750427854
4.299317467568207,3.4174752
4.299317467568207,0.708985325
4.299317467568207,1.940870049
4.299317467568207,3.928638137
11.049674235721042,7.97648074
6.358486130630819,5.00435191
6.358486130630819,3.642534031
6.358486130630819,1.207368693
6.358486130630819,3.203167852
6.4955539366651465,5.247927513
5.024611291597877,5.266258135
5.024611291597877,6.377161872
5.024611291597877,3.144197183
5.024611291597877,5.376430949
8.62784054672214,8.553289707
5.5978638813736845,7.057250563
5.5978638813736845,5.528580862
5.5978638813736845,7.241901624
5.5978638813736845,4.845864339
7.564611185690012,8.219975171
5.894217606504338,6.699087833
5.894217606504338,8.892154037
5.894217606504338,8.113412233
5.894217606504338,6.789136901
8.188394749893346,7.90787487
5.37501796866519,6.123989646
5.37501796866519,4.86480047
5.37501796866519,5.864108166
5.37501796866519,3.868687491
7.341619128809103,6.351675438
5.835610809813899,6.089948299
5.835610809813899,7.364280177
5.835610809813899,7.094320178
5.835610809813899,5.921473488
8.188394749893346,9.955790358
5.37501796866519,6.359133147
5.37501796866519,5.035019414
5.37501796866519,7.389289646
5.37501796866519,5.434742699
7.341619128809103,7.790076931
5.835610809813899,6.717436626
5.835610809813899,8.263141486
5.835610809813899,7.416663976
5.835610809813899,6.729530195
7.899481614557742,11.26874761
5.418374095550911,7.251479146
5.418374095550911,2.636347887
5.418374095550911,6.303378776
5.418374095550911,4.824336567
6.769527494883589,6.963377787
5.70570906497293,4.954032822
5.70570906497293,7.377875158
5.70570906497293,7.16067772
5.70570906497293,5.029097411
