predictions,labels,pred_rank,label_rank
1.7499098,1.6229172,78,75
1.7610549,1.2660515,72,87
1.8180096,1.950304,53,65
1.7412474,2.1472147,80,55
1.6265894,0.65270054,108,100
1.9263552,0.05604998,41,109
1.805202,2.6844182,55,37
2.5541928,2.298549,8,51
1.6326723,-0.3004669,102,114
1.7499071,1.6232276,79,74
2.3128376,5.641115,18,2
2.2671783,2.525784,21,42
1.7610596,2.770279,71,34
1.6106435,1.9951559,120,64
2.628772,3.0870166,7,25
1.6201636,0.79884434,110,95
1.6167098,1.0936469,113,89
1.8814739,1.2153145,44,88
1.6293653,1.804889,104,69
1.635732,2.3047738,98,50
1.6808436,-0.1255041,95,112
2.3176732,3.5294363,17,14
2.1109302,-0.5717748,32,117
1.6317246,1.0873326,103,90
2.0197875,5.633709,37,3
1.8684602,1.8355032,46,68
1.9156176,3.2037637,42,23
1.7719108,0.3008399,69,107
1.6282123,2.8928807,105,31
2.9890354,1.788146,4,70
1.8493387,2.0891492,47,58
2.4247892,3.4341865,12,17
1.75145,1.4158374,76,81
1.6106435,1.3094248,119,83
1.6276034,2.5891335,107,39
1.7600912,3.023538,73,27
2.271249,4.4457126,19,8
1.7266315,1.8693194,85,67
2.3848486,1.0464641,14,92
1.6346256,0.7059252,100,97
1.620135,0.42262378,111,105
1.6229495,2.9068792,109,30
1.8486608,2.1611226,48,54
1.7840964,2.0106342,63,63
2.2289343,4.0774317,23,11
2.066851,2.564648,34,40
2.0530543,1.776331,35,71
1.7939655,2.170241,60,53
1.6416324,0.01101133,96,110
1.7266248,0.38425544,86,106
2.190331,2.0269516,26,61
1.7754205,1.2892905,65,85
1.7970876,0.5652639,59,102
3.6255407,4.8169284,1,6
2.0047152,4.270061,39,9
3.155822,4.4514155,3,7
1.7719108,2.0173893,68,62
1.7813212,2.4925897,64,45
1.6122237,2.8407938,117,32
2.1805415,2.4184883,27,48
1.7385259,3.354901,81,19
1.6356152,-0.7430215,99,118
1.6346256,1.2863803,101,86
1.6276034,2.644923,106,38
1.6125559,2.9913576,116,29
1.7699858,1.870765,70,66
2.1230514,0.5183105,30,103
1.7267772,1.4321727,84,80
1.7373544,2.556674,83,41
1.7153555,-0.128403,91,113
1.7385259,4.0390854,82,12
1.8326153,3.2479784,51,21
1.7184845,2.136144,87,56
2.165421,-0.010356,29,111
2.3177094,3.245314,16,22
1.7754132,2.4871342,66,46
1.7067223,-0.9177345,92,120
1.9914557,1.5203315,40,78
2.5301344,1.5089898,10,79
2.424763,2.9970887,13,28
2.2205927,5.219044,24,5
2.190358,2.8235073,25,33
2.9689767,3.482389,5,15
2.0530283,0.6345457,36,101
1.7164787,5.4735637,89,4
1.7981944,2.0424924,57,60
1.8904141,3.3553045,43,18
2.368727,3.1340995,15,24
2.1230333,2.061235,31,59
2.0668619,3.6793494,33,13
2.5541859,2.4170673,9,49
1.6400024,1.0636715,97,91
1.8051893,3.0506654,56,26
1.7002467,-0.3150496,93,115
1.8326255,-0.8232385,50,119
1.696926,0.69737047,94,98
2.1716795,0.8370971,28,94
2.2645462,6.6517143,22,1
1.8684646,1.7385296,45,73
1.7164787,4.1401215,90,10
1.8164588,1.5918093,54,76
3.3729925,-0.4775843,2,116
1.818505,2.7159772,52,36
2.4864275,2.472784,11,47
1.8462654,2.7290459,49,35
1.7529038,2.4939616,75,44
1.7916647,0.48927018,62,104
1.7502145,3.4694645,77,16
1.7970876,2.1224718,58,57
1.7724854,3.313087,67,20
2.0047295,1.3025407,38,84
1.718481,0.7734313,88,96
2.271232,0.6528863,20,99
2.7108095,1.5890111,6,77
1.6122237,1.7706895,118,72
1.7939613,2.4957695,61,43
1.620135,1.3820634,112,82
1.7529038,0.05877348,74,108
1.6150244,2.239092,114,52
1.6133876,0.88071,115,93
