predictions,labels
8.365205051397716,0.230576412
6.318874470817827,0.789240194
6.318874470817827,1.901742048
6.318874470817827,1.351623747
6.318874470817827,1.329232233
1.2425654540299997,0.222392421
1.3383102200078758,0.427566965
1.3383102200078758,0.949029385
1.3383102200078758,0.990506612
1.3383102200078758,0.111918513
5.880077793818572,0.362863357
5.908708908424643,0.428493327
5.908708908424643,1.160093845
5.908708908424643,1.47932546
5.908708908424643,1.329232233
1.1386977990426663,1.115477217
1.2645822638399067,0.989725061
1.2645822638399067,6.572713969
1.2645822638399067,-0.854953076
1.2645822638399067,0.111918513
7.905246072275333,6.399405405
5.647375679295257,7.697399482
5.647375679295257,7.727530793
5.647375679295257,7.771799032
5.647375679295257,5.568935221
7.299591507756668,7.923079834
6.2594345498601,5.479643288
6.2594345498601,6.875932002
6.2594345498601,7.317728437
6.2594345498601,5.329503164
7.905246072275333,7.889170585
5.647375679295257,7.611278379
5.647375679295257,4.91895425
5.647375679295257,7.097005865
5.647375679295257,3.930576788
7.299591507756668,7.436017438
6.2594345498601,5.749361391
6.2594345498601,7.359804026
6.2594345498601,6.832702588
6.2594345498601,5.332972645
8.970009086736,11.12052447
5.703627926509094,10.09037393
5.703627926509094,6.664576204
5.703627926509094,7.041789748
5.703627926509094,6.685466225
7.546095867289996,7.623576706
7.506190322779539,6.61774931
7.506190322779539,8.340304584
7.506190322779539,7.606421455
7.506190322779539,6.541991414
7.521292435386,7.181569592
4.508649487641668,6.451985455
4.508649487641668,2.709728393
4.508649487641668,5.432221821
4.508649487641668,2.791942595
7.083847926790002,6.49918151
5.3918189782659205,4.269180622
5.3918189782659205,6.760362811
5.3918189782659205,6.536327472
5.3918189782659205,4.292293247
8.809505271259997,6.419040127
5.083972648005991,6.2628551
5.083972648005991,3.484738354
5.083972648005991,2.879179146
5.083972648005991,1.292997116
6.251134662610001,3.750427854
3.6459149733257137,3.4174752
3.6459149733257137,0.708985325
3.6459149733257137,1.940870049
3.6459149733257137,3.928638137
11.788450511643335,7.97648074
5.696301889210215,5.00435191
5.696301889210215,3.642534031
5.696301889210215,1.207368693
5.696301889210215,3.203167852
6.749921751186669,5.247927513
3.8313522441194525,5.266258135
3.8313522441194525,6.377161872
3.8313522441194525,3.144197183
3.8313522441194525,5.376430949
8.40870749258,8.553289707
5.868190582532763,7.057250563
5.868190582532763,5.528580862
5.868190582532763,7.241901624
5.868190582532763,4.845864339
8.010145121810002,8.219975171
6.942136485135166,6.699087833
6.942136485135166,8.892154037
6.942136485135166,8.113412233
6.942136485135166,6.789136901
7.977761668355331,7.90787487
4.640392199451381,6.123989646
4.640392199451381,4.86480047
4.640392199451381,5.864108166
4.640392199451381,3.868687491
7.3540182339486675,6.351675438
6.416074337276575,6.089948299
6.416074337276575,7.364280177
6.416074337276575,7.094320178
6.416074337276575,5.921473488
7.977761668355331,9.955790358
4.640392199451381,6.359133147
4.640392199451381,5.035019414
4.640392199451381,7.389289646
4.640392199451381,5.434742699
7.3540182339486675,7.790076931
6.416074337276575,6.717436626
6.416074337276575,8.263141486
6.416074337276575,7.416663976
6.416074337276575,6.729530195
7.513597674435997,11.26874761
4.620297730430619,7.251479146
4.620297730430619,2.636347887
4.620297730430619,6.303378776
4.620297730430619,4.824336567
6.710677912719998,6.963377787
6.099985888097,4.954032822
6.099985888097,7.377875158
6.099985888097,7.16067772
6.099985888097,5.029097411
