predictions,labels
3.806234,0.230576412
1.4441044,0.789240194
3.7914975,1.901742048
2.5496159,1.351623747
3.331108,1.329232233
3.806234,0.222392421
1.4441044,0.427566965
3.7914975,0.949029385
2.5496159,0.990506612
3.331108,0.111918513
2.385575,0.362863357
2.2538815,0.428493327
2.6800935,1.160093845
3.1847029,1.47932546
2.129478,1.329232233
2.385575,1.115477217
2.2538815,0.989725061
2.6800935,6.572713969
3.1847029,-0.854953076
2.129478,0.111918513
7.7036777,6.399405405
6.2753468,7.697399482
6.686975,7.727530793
5.4031444,7.771799032
6.017445,5.568935221
7.7036777,7.923079834
6.2753468,5.479643288
6.686975,6.875932002
5.4031444,7.317728437
6.017445,5.329503164
7.6117835,7.889170585
6.0198507,7.611278379
4.929422,4.91895425
5.509775,7.097005865
5.262152,3.930576788
7.6117835,7.436017438
6.0198507,5.749361391
4.929422,7.359804026
5.509775,6.832702588
5.262152,5.332972645
9.279884,11.12052447
8.212108,10.09037393
6.653752,6.664576204
6.846047,7.041789748
7.010257,6.685466225
9.279884,7.623576706
8.212108,6.61774931
6.653752,8.340304584
6.846047,7.606421455
7.010257,6.541991414
7.81448,7.181569592
5.406119,6.451985455
5.0583234,2.709728393
5.9788976,5.432221821
5.166891,2.791942595
7.81448,6.49918151
5.406119,4.269180622
5.0583234,6.760362811
5.9788976,6.536327472
5.166891,4.292293247
7.0274267,6.419040127
5.0227656,6.2628551
4.0409665,3.484738354
4.2504454,2.879179146
4.530589,1.292997116
7.0274267,3.750427854
5.0227656,3.4174752
4.0409665,0.708985325
4.2504454,1.940870049
4.530589,3.928638137
9.344835,7.97648074
7.806735,5.00435191
5.5349045,3.642534031
5.4367013,1.207368693
6.2188225,3.203167852
9.344835,5.247927513
7.806735,5.266258135
5.5349045,6.377161872
5.4367013,3.144197183
6.2188225,5.376430949
8.842582,8.553289707
6.8111134,7.057250563
5.8071985,5.528580862
6.571642,7.241901624
5.947864,4.845864339
8.842582,8.219975171
6.8111134,6.699087833
5.8071985,8.892154037
6.571642,8.113412233
5.947864,6.789136901
7.6439056,7.90787487
6.1224446,6.123989646
5.5051064,4.86480047
5.8689227,5.864108166
5.1448574,3.868687491
7.6439056,6.351675438
6.1224446,6.089948299
5.5051064,7.364280177
5.8689227,7.094320178
5.1448574,5.921473488
8.713905,9.955790358
6.3787227,6.359133147
5.890225,5.035019414
6.137661,7.389289646
6.163809,5.434742699
8.713905,7.790076931
6.3787227,6.717436626
5.890225,8.263141486
6.137661,7.416663976
6.163809,6.729530195
7.456766,11.26874761
6.146626,7.251479146
5.2023587,2.636347887
5.9220233,6.303378776
5.4556937,4.824336567
7.456766,6.963377787
6.146626,4.954032822
5.2023587,7.377875158
5.9220233,7.16067772
5.4556937,5.029097411
