predictions,labels
1.8612431,0.149707077
2.5747054,-0.565265136
3.6876209,-0.139147782
2.4725254,0.749046849
2.933152,2.801986011
3.3419597,2.20302662
1.4910771,0.738639548
2.93226,1.912973225
2.661396,0.263568987
2.7249253,2.801986011
5.12403,1.194346947
5.659596,0.503151327
5.748467,1.348992166
5.14333,1.26828579
5.114227,1.640358984
5.746938,1.01628768
5.195325,3.252580747
5.17349,-2.301241216
5.322647,1.143973706
4.7700386,-0.355996227
5.793219,2.560463161
5.871801,1.158675325
7.242017,1.716023514
6.017938,2.188161263
5.995008,2.191626192
6.0781746,1.248788939
5.494204,0.315765356
4.7460175,1.387220498
4.445224,2.035671716
5.15038,1.190144639
5.4884715,3.218485162
5.6556826,2.924088542
5.788273,3.103243046
4.905544,1.640323879
4.5945854,3.026241583
4.726898,3.652112324
3.6745062,1.823777155
4.679745,4.225767933
3.5284414,0.846841388
3.9932191,3.748496007
3.485339,1.545973383
2.1557078,3.541788176
2.3920164,4.120694322
2.0836694,2.38648915
1.8019189,0.474447662
2.7036858,5.056610971
2.7298636,4.545874648
3.1505802,4.490267589
3.680389,5.400947357
2.8627288,4.808726947
3.3002446,1.666973469
2.1017377,0.79995647
2.2301674,2.365653619
1.8614988,0.081208752
1.9041748,2.308086816
4.6793604,8.605765475
4.610812,8.217415484
4.169055,3.381790597
4.236091,3.276645587
4.5216556,3.525779795
6.0863376,13.0268406
5.733151,10.05145434
3.3331482,4.871775944
4.4909134,4.742707281
6.050984,6.103143335
7.4676104,12.24070092
6.57267,9.801557337
4.75378,6.39212075
5.2558613,8.887707732
5.700036,5.983065967
6.0427084,14.50547437
6.21659,13.58467978
5.9814625,7.57066686
6.7635436,6.62736135
6.852629,8.805740633
7.567764,12.82501523
6.2840247,9.951985231
4.0311584,6.684199876
4.702903,0.58924582
5.2774186,6.871865151
5.0733733,7.97648074
5.858384,5.00435191
4.422295,3.642534031
3.9871488,1.207368693
4.63589,3.203167852
4.446966,11.14260528
5.257274,10.63791125
2.356463,6.620765472
4.100014,7.597719611
4.4876227,4.815705311
5.3394966,5.247927513
4.786697,5.266258135
5.7626305,6.377161872
5.538035,3.144197183
4.6882124,5.376430949
4.9684067,3.321928095
3.0386794,4.184578311
4.0746093,7.468089258
4.15126,2.339735503
3.6350248,4.433468579
5.760464,6.759888183
4.813691,5.722136794
7.0527067,3.925403948
6.678386,3.972969534
5.451812,5.880238439
4.7826676,5.980139578
4.694637,6.323159435
5.644377,5.17174216
4.91524,3.644125089
5.5899663,6.25639722
6.0226755,4.279223644
6.3455873,4.788149826
6.0352883,1.82143868
5.157447,2.858216378
6.513609,4.837513525
5.4383173,6.479327732
5.192117,2.329861014
4.9225407,2.278325313
4.9228983,0.720188267
4.7473125,2.605524568
5.0755787,15.08253197
3.7160418,13.85259037
3.3843951,9.54572096
3.944782,12.85231723
3.1606524,13.91617393
5.1415205,12.96872678
4.822397,12.04549067
3.9261763,8.267735753
3.800218,12.7632924
4.444788,12.13741041
5.330628,9.239200709
4.6935983,7.833800451
4.830085,6.979373799
4.8417163,10.60508904
4.984599,8.009390648
5.93356,2.231768227
6.1417036,0.589873808
6.6101017,0.472575757
7.0698085,1.704553845
5.941948,1.125658993
5.4030223,0.699245583
4.45013,0.155504111
6.2060804,1.393585949
5.698305,1.238749719
5.1111364,0.440184144
5.4030223,0.949801548
4.45013,0.84361722
6.2060804,0.453967636
5.698305,1.722619278
5.1111364,0.186366536
6.4130387,0.74946835
4.991035,1.765191052
5.568794,1.11424881
5.4881015,1.401424958
4.759616,0.7750173
