predictions,labels
4.491554,13.14953009
4.7009125,3.40542003
4.847329,9.439204382
4.803497,10.58995902
4.7552996,9.146291523
3.874804,6.700190843
4.400402,2.952271098
4.5319047,9.7656056
4.4874425,10.90124442
4.447769,9.146291523
4.7352796,9.203356413
4.997463,6.696570414
5.127615,5.998019754
5.0901976,6.143803455
5.047285,3.823918723
4.8093634,6.687089232
5.0667067,7.663330282
5.196097,4.5769098
5.1597123,6.100806378
5.1172867,2.279572154
4.982157,8.629741416
5.2169485,6.865175443
5.376274,3.740540367
5.330686,6.229997523
5.2773275,3.409273135
5.0290556,7.055760462
5.2709866,6.281898444
5.417569,2.804204932
5.3675413,4.656474432
5.336048,2.002373847
4.9575562,12.20238276
5.19694,10.64742095
5.3496714,5.890647184
5.3069606,7.635022697
5.256089,6.118594654
2.4305367,3.652112324
4.262155,1.823777155
4.433518,4.225767933
4.3844447,0.846841388
4.3269334,3.748496007
3.935667,1.545973383
4.426448,3.541788176
4.578223,4.120694322
4.5288234,2.38648915
4.475897,0.474447662
2.1315708,5.056610971
3.8784695,4.545874648
4.3936315,4.490267589
4.3315907,5.400947357
4.263174,4.808726947
1.6076131,1.666973469
1.6076131,0.79995647
2.1648831,2.365653619
1.6076131,0.081208752
1.6076131,2.308086816
4.8312244,8.605765475
5.071044,8.217415484
5.240135,3.381790597
5.1864777,3.276645587
5.1299763,3.525779795
5.201245,13.0268406
5.4398775,10.05145434
5.6178966,4.871775944
5.562465,4.742707281
5.5029707,6.103143335
4.7989235,12.24070092
5.0408106,9.801557337
5.1984057,6.39212075
5.1536427,8.887707732
5.0997977,5.983065967
4.9882517,14.50547437
5.2395935,13.58467978
5.414243,7.57066686
5.363548,6.62736135
5.304824,8.805740633
4.8854823,12.82501523
5.112618,9.951985231
5.3214407,6.684199876
5.255832,0.58924582
5.1859307,6.871865151
4.878398,7.97648074
5.1013775,5.00435191
5.3210897,3.642534031
5.2517686,1.207368693
5.178253,3.203167852
5.092141,11.14260528
5.3407836,10.63791125
5.473163,6.620765472
5.435549,7.597719611
5.391108,4.815705311
4.9439044,5.247927513
5.167461,5.266258135
5.3941836,6.377161872
5.321815,3.144197183
5.2459087,5.376430949
4.8999124,3.321928095
5.12653,4.184578311
5.328456,7.468089258
5.266264,2.339735503
5.198391,4.433468579
5.4242725,6.759888183
5.661501,5.722136794
5.933721,3.925403948
5.84235,3.972969534
5.7522135,5.880238439
4.9824347,5.980139578
5.228883,6.323159435
5.465635,5.17174216
5.393786,3.644125089
5.313132,6.25639722
4.9399266,4.279223644
5.1758657,4.788149826
5.3712683,1.82143868
5.3107333,2.858216378
5.245217,4.837513525
4.902773,6.479327732
5.1610894,2.329861014
5.3741474,2.278325313
5.3067713,0.720188267
5.2353296,2.605524568
4.9371142,15.08253197
5.167571,13.85259037
5.3617215,9.54572096
5.3012915,12.85231723
5.2363524,13.91617393
5.056584,12.96872678
5.288199,12.04549067
5.479711,8.267735753
5.4209356,12.7632924
5.3568015,12.13741041
5.152838,9.239200709
5.4028835,7.833800451
5.5426507,6.979373799
5.5037766,10.60508904
5.456677,8.009390648
5.0378575,8.127334568
5.266269,8.032573831
5.432173,4.818716327
5.383178,6.530791801
5.327564,3.648603215
5.042717,7.445550341
5.254015,6.876420437
5.443164,2.34161643
5.3865104,3.843328451
5.3232703,0.924876855
5.042717,8.4064438
5.254015,5.629148094
5.443164,3.825723494
5.3865104,5.632035854
5.3232703,3.354518893
4.932474,7.084672884
5.149751,6.94994071
5.312763,2.964462126
5.2660875,7.169541223
5.2117476,1.504571479
