predictions,labels,pred_rank,label_rank
7.8492007,6.875932,93,38
9.486122,6.377162,4,55
8.044011,6.617749,82,47
6.091864,1.3292322,114,103
7.464628,5.7493615,106,64
8.423862,6.3033786,56,58
8.456325,3.750428,53,88
7.863433,7.6973996,92,18
8.769094,0.23057641,25,116
9.268596,3.1441972,7,93
8.3098955,0.9490294,63,110
9.097751,11.120524,12,2
7.818417,0.11191852,95,118
8.388965,7.6064215,58,21
8.4557905,10.090374,54,3
9.057867,5.376431,13,70
7.7886825,0.22239242,96,117
9.785423,3.642534,2,89
9.003851,6.41904,17,53
8.643694,8.892154,34,5
8.620739,6.3516755,37,57
8.326683,2.7097285,62,96
5.96967,0.42849332,115,113
9.016869,5.5285807,16,66
8.683635,4.8458643,32,81
5.098388,1.1154772,117,107
8.219225,6.541991,71,49
8.929994,6.664576,18,46
8.156561,7.771799,74,16
6.239153,0.36286336,112,115
7.9235477,7.160678,89,32
8.012076,5.5689354,86,65
8.685941,2.8791792,31,94
8.549496,6.3591332,43,56
8.344125,0.7892402,60,111
8.715116,1.3516238,27,101
5.0531774,-0.85495305,118,120
8.274326,4.8243365,70,82
8.845397,7.2419014,24,30
8.707121,3.8686874,28,87
7.882228,6.4519854,90,52
7.8649826,6.8327026,91,39
8.470804,8.113412,52,10
7.927712,6.963378,88,37
7.754438,5.0290976,97,76
8.643049,8.263142,36,8
8.131606,6.717437,77,43
8.705274,11.268747,30,1
8.897155,1.9017421,19,99
8.532117,1.3292322,47,102
8.707121,5.434743,29,68
8.452969,4.9189544,55,79
8.55868,8.340304,42,7
6.2001853,1.4793254,113,100
4.838269,0.98972505,120,109
8.34173,6.3994055,61,54
9.199724,5.004352,8,77
8.306024,5.9214735,66,62
9.577973,1.2073687,3,105
7.667872,6.7603626,99,41
8.848408,5.2662582,22,73
6.2933993,1.1600939,111,106
7.674547,5.3329725,98,71
8.136419,3.9286382,75,86
8.300158,7.727531,68,17
9.040277,4.8648005,14,80
9.18919,7.907875,10,13
8.016649,7.6112785,85,20
8.131606,6.089948,76,61
8.869776,5.864108,20,63
8.475117,7.0943203,49,34
7.3667555,4.292293,108,83
7.4540176,5.329503,107,72
7.9586267,3.4174752,87,91
8.039589,7.359804,83,27
8.030924,2.7919426,84,95
8.307939,7.097006,64,33
8.607678,6.6854663,39,45
9.18919,9.9557905,11,4
7.464809,6.4991817,105,51
8.532927,1.2929971,46,104
4.9479356,0.11191852,119,119
8.569426,7.6235766,41,19
8.162989,3.9305768,73,85
7.184183,4.269181,110,84
8.576532,2.6363478,40,97
8.473397,0.7089853,51,112
8.178839,5.432222,72,69
7.5271645,6.5363274,104,50
7.567372,4.954033,101,78
8.8459015,3.4847383,23,90
8.080757,7.3778753,80,25
7.8281307,7.4360175,94,22
8.528492,7.0572505,48,35
8.124626,7.251479,79,29
9.040277,5.0350194,15,75
9.876085,7.976481,1,11
7.2298136,5.4796433,109,67
8.475117,7.416664,50,23
8.764637,7.0417895,26,36
8.549496,6.1239896,44,60
8.305951,1.94087,67,98
8.071762,0.9905066,81,108
7.542257,7.92308,103,12
9.422735,5.2479277,5,74
8.536598,7.8891706,45,14
7.6600647,7.3177285,100,28
8.643049,7.36428,35,26
9.191668,8.553289,9,6
8.869776,7.38929,21,24
7.5479555,0.42756698,102,114
8.383279,6.262855,59,59
8.620739,7.7900767,38,15
5.147146,6.572714,116,48
8.306024,6.7295303,65,42
8.125275,6.6990876,78,44
8.412743,7.1815696,57,31
8.299582,6.789137,69,40
9.383788,3.203168,6,92
8.674032,8.219975,33,9
