predictions,labels,pred_rank,label_rank
1.717141,2.4871342,80,46
2.428613,1.5089898,6,79
1.745449,2.170241,73,53
1.753157,-0.9177345,72,120
1.6790462,1.6229172,87,75
1.9436867,1.2153145,38,88
1.6990179,3.023538,82,27
1.9267173,5.633709,41,3
1.86086,1.5203315,54,78
2.2807415,1.0464641,9,92
1.6817188,1.4158374,86,81
2.0843372,6.6517143,23,1
1.6321448,0.38425544,100,106
1.8203205,2.0891492,59,58
2.0983303,4.4457126,21,8
2.1604478,2.525784,16,42
1.5832722,0.69737047,107,98
3.0172265,4.8169284,1,6
2.0520942,5.219044,26,5
1.9018557,3.2037637,47,23
1.5647743,1.3094248,111,83
1.8324963,2.1611226,57,54
1.7386804,-0.3150496,75,115
2.377036,1.5890111,7,77
2.1955767,2.9970887,14,28
1.4711186,2.9913576,120,29
1.7789595,1.950304,67,65
2.3270073,3.0870166,8,25
1.9982734,2.061235,31,59
1.6820264,-0.1255041,85,112
1.6191314,1.0873326,102,90
1.960217,2.564648,37,40
2.198496,3.4341865,13,17
1.8954422,4.0390854,49,12
1.8868414,4.270061,50,9
1.9685962,-0.5717748,33,117
1.5364256,0.79884434,115,95
1.9084208,2.7290459,46,35
2.2781932,2.4170673,11,49
1.9159349,0.05877348,45,108
1.7694889,3.313087,69,20
1.7186708,1.2892905,78,85
1.843272,1.8355032,56,68
1.5355551,2.239092,116,52
1.6074514,2.3047738,105,50
1.6675346,2.8407938,89,32
1.653092,1.2863803,97,86
1.82489,2.0424924,58,60
2.019859,2.4184883,29,48
1.924725,0.6345457,42,101
1.9159349,2.4939616,44,44
2.0964751,0.6528863,22,99
1.8720169,3.3553045,53,18
1.7695246,-0.128403,68,113
1.5316318,-0.3004669,118,114
1.8855472,1.3025407,51,84
2.5317266,3.482389,5,15
1.6573344,2.644923,95,38
2.8276541,-0.4775843,2,116
1.5781002,2.9068792,108,30
2.062147,0.8370971,25,94
1.7882743,1.4321727,65,80
1.6971539,2.770279,83,34
1.7618377,2.6844182,70,37
2.0419233,2.0269516,28,61
1.9637548,0.5652639,35,102
1.8166534,4.1401215,60,10
1.9615295,3.6793494,36,13
1.653092,0.7059252,98,97
1.9385736,0.3008399,40,107
1.6620715,0.42262378,93,105
1.5655276,-0.7430215,110,118
1.678374,1.6232276,88,74
1.7317289,2.0106342,77,63
1.7445867,2.4957695,74,43
1.7870712,0.48927018,66,104
2.0449822,2.8235073,27,33
2.1621666,3.1340995,15,24
1.8166534,5.4735637,61,4
1.495882,1.0936469,119,89
2.129853,3.245314,17,22
1.5335958,0.65270054,117,100
1.7173866,1.870765,79,66
2.0004506,0.5183105,30,103
1.5619459,0.01101133,113,110
1.9848903,0.05604998,32,109
1.8443873,1.7385296,55,73
1.8077573,1.5918093,62,76
1.5706834,1.804889,109,69
1.5980989,1.0636715,106,91
2.27964,2.298549,10,51
1.6340435,2.8928807,99,31
1.6318942,1.8693194,101,67
2.1260226,3.5294363,18,14
1.877883,2.7159772,52,36
1.9637548,2.1224718,34,57
2.5996475,1.788146,4,70
1.6633713,2.1472147,91,55
1.6620715,1.3820634,92,82
2.2374895,2.472784,12,47
1.8954422,3.354901,48,19
1.7986825,-0.8232385,63,119
1.6543202,2.556674,96,41
1.613236,2.136144,104,56
2.1005638,-0.010356,20,111
1.9246004,1.776331,43,71
1.6960577,1.2660515,84,87
1.6675346,1.7706895,90,72
2.1178858,5.641115,19,2
1.9385736,2.0173893,39,62
1.6140163,0.7734313,103,96
2.0712826,4.0774317,24,11
1.5647743,1.9951559,112,64
1.5404687,0.88071,114,93
1.6573344,2.5891335,94,39
1.7595308,3.0506654,71,26
1.7139767,3.4694645,81,16
1.7968266,3.2479784,64,21
2.6674414,4.4514155,3,7
1.7371106,2.4925897,76,45
