predictions,labels
7.9857004389818345,0.230576412
6.081173404517854,0.789240194
6.081173404517854,1.901742048
6.081173404517854,1.351623747
6.081173404517854,1.329232233
1.2803060855363153,0.222392421
1.2081688970201583,0.427566965
1.2081688970201583,0.949029385
1.2081688970201583,0.990506612
1.2081688970201583,0.111918513
5.799572608327727,0.362863357
5.956515807508562,0.428493327
5.956515807508562,1.160093845
5.956515807508562,1.47932546
5.956515807508562,1.329232233
1.0305233974885455,1.115477217
1.0713444852890641,0.989725061
1.0713444852890641,6.572713969
1.0713444852890641,-0.854953076
1.0713444852890641,0.111918513
7.748619395014519,6.399405405
5.524607420196071,7.697399482
5.524607420196071,7.727530793
5.524607420196071,7.771799032
5.524607420196071,5.568935221
7.312330450089615,7.923079834
6.1051747505711464,5.479643288
6.1051747505711464,6.875932002
6.1051747505711464,7.317728437
6.1051747505711464,5.329503164
7.748619395014519,7.889170585
5.524607420196071,7.611278379
5.524607420196071,4.91895425
5.524607420196071,7.097005865
5.524607420196071,3.930576788
7.312330450089615,7.436017438
6.1051747505711464,5.749361391
6.1051747505711464,7.359804026
6.1051747505711464,6.832702588
6.1051747505711464,5.332972645
9.088274337057115,11.12052447
5.707276107524177,10.09037393
5.707276107524177,6.664576204
5.707276107524177,7.041789748
5.707276107524177,6.685466225
7.571705598884835,7.623576706
7.61309348441812,6.61774931
7.61309348441812,8.340304584
7.61309348441812,7.606421455
7.61309348441812,6.541991414
7.324909702141638,7.181569592
4.39528709983194,6.451985455
4.39528709983194,2.709728393
4.39528709983194,5.432221821
4.39528709983194,2.791942595
7.0209143432795384,6.49918151
5.464497293930486,4.269180622
5.464497293930486,6.760362811
5.464497293930486,6.536327472
5.464497293930486,4.292293247
9.477649512108826,6.419040127
5.757011632782014,6.2628551
5.757011632782014,3.484738354
5.757011632782014,2.879179146
5.757011632782014,1.292997116
6.032750623010698,3.750427854
3.3886439305873184,3.4174752
3.3886439305873184,0.708985325
3.3886439305873184,1.940870049
3.3886439305873184,3.928638137
11.942005917363149,7.97648074
5.988328215183819,5.00435191
5.988328215183819,3.642534031
5.988328215183819,1.207368693
5.988328215183819,3.203167852
6.0368708895528504,5.247927513
4.010205630100859,5.266258135
4.010205630100859,6.377161872
4.010205630100859,3.144197183
4.010205630100859,5.376430949
8.476527959308358,8.553289707
5.781584508798895,7.057250563
5.781584508798895,5.528580862
5.781584508798895,7.241901624
5.781584508798895,4.845864339
7.9232310785447755,8.219975171
6.885874536078516,6.699087833
6.885874536078516,8.892154037
6.885874536078516,8.113412233
6.885874536078516,6.789136901
7.957757768577118,7.90787487
4.612776577760359,6.123989646
4.612776577760359,4.86480047
4.612776577760359,5.864108166
4.612776577760359,3.868687491
7.224435448249679,6.351675438
6.2935788159314106,6.089948299
6.2935788159314106,7.364280177
6.2935788159314106,7.094320178
6.2935788159314106,5.921473488
7.957757768577118,9.955790358
4.612776577760359,6.359133147
4.612776577760359,5.035019414
4.612776577760359,7.389289646
4.612776577760359,5.434742699
7.224435448249679,7.790076931
6.2935788159314106,6.717436626
6.2935788159314106,8.263141486
6.2935788159314106,7.416663976
6.2935788159314106,6.729530195
7.479966173292348,11.26874761
4.8925689714667095,7.251479146
4.8925689714667095,2.636347887
4.8925689714667095,6.303378776
4.8925689714667095,4.824336567
6.5622953689055645,6.963377787
5.983317385619671,4.954032822
5.983317385619671,7.377875158
5.983317385619671,7.16067772
5.983317385619671,5.029097411
