predictions,labels,pred_rank,label_rank
1.7547575,4.710682,38,13
2.171535,4.6308255,4,14
1.5207634,0.6441369,108,138
1.5775465,0.38753793,89,143
1.5032302,2.2091708,119,75
1.8220446,2.6936107,28,57
1.8618766,-0.5406295,25,155
1.7361184,4.144989,42,19
1.4323641,2.7786899,149,53
1.481499,0.9839629,122,128
1.7554832,1.411518,37,112
1.6419994,0.96126956,64,130
1.9418029,1.0308039,17,124
1.520419,3.8308082,109,21
1.5192875,2.0236602,111,87
1.4561939,1.2660515,137,117
1.4863359,1.896457,121,93
1.7799729,1.2226195,32,118
1.6719629,1.4351504,52,108
1.6242334,1.674398,74,100
1.5462601,2.4097483,99,68
1.9737383,3.0951571,15,40
1.7100254,2.564648,46,64
1.477438,1.4853433,126,107
1.4336516,2.136144,148,79
1.5613705,0.7960013,97,135
1.6242334,0.5774413,73,139
1.8181833,2.9970455,29,44
1.4652134,1.4303033,134,109
2.0293498,1.7797226,9,97
2.1475787,3.112168,5,38
1.5199202,1.2106442,110,119
2.4940557,8.274158,1,2
1.4369533,2.1472147,145,78
1.7792033,5.09086,33,9
1.6281167,3.978913,71,20
1.5768046,1.1281714,90,121
1.8161249,1.2849178,30,116
1.8649715,0.43036792,22,142
1.6359726,1.9493296,66,91
1.6222204,4.489498,75,18
1.6281167,2.6281836,72,59
1.5442512,2.2725399,100,73
1.4697813,2.4871342,131,67
1.6195562,3.8216226,77,22
1.6712013,2.20213,54,76
1.4751718,1.8960503,129,94
1.8624766,1.6350442,24,103
1.5820626,4.9768205,85,10
2.027644,4.5198827,10,17
1.507631,-0.4621039,116,154
1.4412168,-0.1629915,141,152
1.7247905,2.9145985,43,48
1.9809223,1.9169317,13,92
1.5306934,1.4257435,105,111
1.7501339,3.0873635,40,41
1.4721742,2.161561,130,77
1.6320511,1.5263226,69,105
1.7236739,2.5660937,45,63
1.6132641,3.7464366,80,23
1.4056681,1.8696795,155,95
1.9309745,1.6730381,18,101
1.5992488,2.3752222,83,70
1.4304048,3.334339,150,30
1.5170634,1.0025816,112,127
1.5694058,0.684616,94,137
1.434944,2.7210383,147,56
1.8630799,3.4660811,23,26
1.7492875,6.755759,41,3
1.5667375,4.540792,96,15
1.6187037,2.5979936,78,62
1.9749588,3.0540438,14,42
1.642018,-0.144452,63,151
1.8848611,2.0320115,21,84
1.4681748,4.805544,132,12
1.5057007,1.9882227,118,89
1.5442125,2.058481,101,83
1.5762634,4.520948,91,16
1.5724603,5.545529,92,6
1.6629077,5.633709,58,5
1.5325409,2.386918,104,69
1.4454645,1.6232276,140,104
1.7662662,2.061235,36,82
1.5346373,0.82300913,103,133
1.5107316,-0.0024674,115,147
1.5694453,2.6233687,93,60
1.6056279,2.6787195,82,58
1.6208817,0.7988744,76,134
1.4766368,-0.0688439,127,150
1.6715243,2.7919679,53,52
1.4373542,0.01642443,143,144
1.774055,2.7785892,34,54
1.6909343,0.91046906,51,131
1.9161941,3.3522558,19,29
1.8337694,2.0269516,27,86
1.8937091,1.833649,20,96
1.4366542,2.6216362,146,61
1.4790579,1.1354877,125,120
1.6453357,1.3051395,61,114
1.4811963,2.8107963,123,51
1.6359726,3.1606934,65,35
1.4218714,2.722549,151,55
2.1475334,6.0756245,6,4
1.4466363,-0.3020811,139,153
1.6337394,2.1026187,68,80
1.5783075,3.4972699,88,25
1.541591,0.5624779,102,140
1.415009,1.087158,152,122
1.6094795,2.2624426,81,74
1.5680068,1.038964,95,123
2.3047347,3.356162,2,28
1.5800785,3.2665317,86,32
1.4669629,8.8353405,133,1
2.0653465,3.3225317,7,31
1.5843571,5.505794,84,7
1.5166701,3.1167338,113,37
1.5029259,1.0239551,120,126
1.8485023,2.5215578,26,66
1.9706587,3.1076512,16,39
1.4371048,0.8782719,144,132
1.6649368,0.00524497,56,146
1.7036864,1.4302611,47,110
1.5153972,0.9729696,114,129
2.036121,1.7504544,8,98
2.2946517,5.445311,3,8
1.6442603,3.035161,62,43
1.4099716,1.6526798,153,102
1.6166507,2.981623,79,46
1.5209047,2.2885137,107,71
1.5224558,2.077654,106,81
1.7245957,2.2864163,44,72
2.0174856,2.5557063,11,65
1.7010648,2.0284493,50,85
1.5791717,1.3596071,87,113
1.6582767,1.3025407,59,115
1.457485,2.820954,136,50
1.632051,0.00702371,70,145
1.5467869,1.0256608,98,125
1.7014655,3.2121222,49,34
1.6682684,2.9914458,55,45
1.4063349,1.9885463,154,88
1.4598058,0.47598773,135,141
1.4410161,1.9565902,142,90
1.752462,4.923762,39,11
1.5061445,0.7700909,117,136
1.6337394,2.9025865,67,49
1.6497182,1.5118728,60,106
1.480296,-0.0242425,124,149
1.9839085,3.1571636,12,36
1.475865,1.7166877,128,99
1.6632695,3.618217,57,24
1.7027291,3.215457,48,33
1.812972,2.9249823,31,47
1.7727731,3.4494588,35,27
1.4537617,-0.0076897,138,148
