predictions,labels,pred_rank,label_rank
2.2286599,4.923762,80,16
2.160887,1.5118728,90,104
2.000217,1.4257435,121,107
1.9895817,1.896457,124,95
1.5316696,3.334339,146,36
2.342971,0.00524497,62,147
3.289205,8.201962,3,3
2.3282964,3.0951571,67,45
2.3828964,4.710682,55,18
2.0356944,0.684616,117,140
1.4008613,1.2106442,155,114
2.3742962,0.8119812,58,135
2.1160846,0.5624779,101,145
2.1877916,1.3025407,86,111
2.33902,3.618217,63,33
2.68367,1.995365,19,90
2.361403,0.91046906,61,131
1.9297351,1.1354877,133,117
1.9215742,2.4871342,135,69
2.4831414,3.0313098,37,47
3.4488635,2.9640334,2,52
1.9725677,4.805544,127,17
1.6734143,1.9885463,145,91
1.4134024,3.8308082,153,30
1.9660791,-0.0242425,128,149
2.3804886,2.0320115,56,87
1.407911,2.077654,154,85
2.7373111,7.129252,16,4
2.6706834,1.0356,22,126
1.9827472,1.0239551,125,128
2.080208,1.0564975,106,123
2.793455,6.2737145,13,7
2.3326814,-0.144452,65,150
2.6780398,1.7797226,20,99
2.4309714,2.5660937,47,66
1.9402419,2.4097483,131,71
2.036577,4.3223734,116,25
2.1318235,-0.2827545,95,151
2.370108,2.0269516,60,88
2.1949794,1.038964,83,125
2.3799167,1.0434773,57,124
2.4521453,0.5711599,43,143
1.4787858,1.9565902,149,93
2.1483884,0.8665852,93,133
1.9990426,3.147585,122,40
2.0732749,4.540792,107,22
2.2384777,3.4972699,77,35
2.1226118,0.82300913,97,134
2.2639124,2.981623,74,51
2.570943,5.445311,30,13
2.2175615,0.6415536,81,142
1.8646263,1.2660515,137,112
2.4803164,-0.5406295,40,153
2.6715162,6.1491213,21,8
3.0416381,3.9897978,7,29
1.992933,1.3596071,123,110
2.4821863,4.6308255,39,19
2.0490549,-0.0024674,113,148
2.4830592,2.5215578,38,68
1.7697057,2.1472147,141,82
1.7089802,1.6526798,143,102
2.2883346,0.96416223,69,129
1.4826891,2.7210383,148,60
2.6112535,1.1211836,27,119
2.3006337,2.9249823,68,54
2.5341613,2.6936107,34,61
2.4518628,0.5677885,44,144
2.4504864,1.2226195,45,113
2.2872877,2.061235,71,86
2.0592718,4.5816445,109,21
2.287749,0.96126956,70,130
2.0957057,-1.5632982,104,155
3.1158986,1.1900251,6,115
2.5446413,1.833649,32,97
1.9234828,3.1167338,134,41
2.4022198,3.0306106,52,48
2.1536434,-0.5850362,92,154
2.0612934,0.7960013,108,136
2.7256389,2.133889,17,84
2.1897721,5.545529,85,10
2.1162994,5.505794,100,12
2.1875985,0.8986533,88,132
2.0419827,2.386918,114,72
2.4016292,3.3225317,53,37
1.8929363,2.0236602,136,89
2.7659118,3.112168,15,42
1.801221,2.136144,139,83
2.5371454,1.0650301,33,122
2.15807,4.9768205,91,15
2.3740087,1.9169317,59,94
1.5055448,2.7786899,147,57
1.9456221,1.9882227,130,92
1.4428457,2.2885137,151,77
2.5754616,1.6730381,28,101
2.2726176,6.755759,73,6
2.428292,1.411518,48,108
2.72447,3.3141508,18,38
2.631186,1.182093,25,116
2.2357295,4.520948,78,23
2.4217565,1.1035666,50,120
2.8410676,4.058347,12,28
2.9710925,4.2711625,8,26
2.5662363,1.0308039,31,127
1.6995188,1.8696795,144,96
1.9824363,2.2091708,126,80
2.1197712,3.5710053,98,34
2.2764158,2.2624426,72,79
1.748995,1.087158,142,121
1.7942735,2.722549,140,59
3.1447942,5.538097,5,11
2.0948787,2.6787195,105,62
2.0518959,3.8216226,112,31
2.4124787,3.0986059,51,44
2.1084604,2.6233687,102,63
1.4273064,0.6441369,152,141
2.2603805,3.7464366,75,32
2.3283699,2.9349158,66,53
2.3995578,5.09086,54,14
1.9365551,8.8353405,132,2
2.6209083,2.7638955,26,58
2.4694164,3.1076512,41,43
2.8418286,2.5942695,11,65
2.1197712,1.4748234,99,105
1.8143431,1.6232276,138,103
2.0592718,1.4033378,110,109
1.4620245,2.6216362,150,64
2.7819955,4.594578,14,20
2.0050673,0.719086,120,138
2.1818266,4.489498,89,24
2.2348258,1.4302611,79,106
2.1299295,2.3752222,96,73
3.6257746,8.989209,1,1
2.1461017,5.633709,94,9
2.638697,3.1571636,24,39
2.6610234,1.7504544,23,100
2.9709103,2.366918,9,74
2.1926534,1.1281714,84,118
2.9047842,2.8744016,10,56
2.0365772,6.883232,115,5
1.9653747,2.3541427,129,75
2.212996,2.564648,82,67
2.5722492,1.8003469,29,98
2.1875987,4.217491,87,27
2.5320013,0.43036792,35,146
2.101434,0.7700909,103,137
2.019563,0.68604577,118,139
2.33682,2.2864163,64,78
2.058028,-0.4621039,111,152
2.0050678,2.1587565,119,81
2.4597607,2.9970455,42,49
2.5062854,2.350103,36,76
2.4431348,3.0873635,46,46
3.227962,2.453799,4,70
2.254929,2.9914458,76,50
2.4269285,2.9145985,49,55
