predictions,labels,pred_rank,label_rank
4.056355,5.6275673,21,99
3.9382236,6.2375035,83,89
3.8809044,4.954033,114,110
3.9698856,5.7493615,47,97
3.8515706,7.5281286,138,49
5.1103315,8.657475,9,17
3.8528163,7.416664,137,52
3.8528163,7.0943203,136,60
3.9539716,8.172197,59,30
4.0405645,4.171759,30,114
3.9235475,2.1881614,104,128
3.869622,11.120524,122,4
3.7835717,7.7900767,150,43
5.7010307,8.08264,1,38
4.060007,11.056689,18,5
4.0510397,7.999709,23,40
3.9464965,7.0396123,71,63
3.786051,6.4991817,148,85
3.957596,10.090374,54,7
4.041361,5.758452,29,96
4.9085307,10.104435,10,6
3.9527442,5.2662582,62,104
3.8405075,8.219975,143,29
3.9570303,6.875932,55,68
5.2825994,5.8591967,6,95
4.0760655,7.7803626,14,44
3.9181397,8.892154,107,12
3.9497256,6.617749,67,81
5.336602,7.0460873,5,61
4.057631,9.258089,20,11
3.9616663,8.711196,51,16
4.0155854,0.2136308,38,150
4.0448647,8.1186075,27,35
3.928222,8.260756,102,27
3.8588848,0.9490294,131,141
3.8657205,6.7295303,127,74
4.0498114,7.6779423,24,45
3.85444,2.5604632,134,125
3.8798783,0.11191852,115,151
3.882746,4.269181,113,113
3.8774488,6.717437,117,75
3.8385494,8.263142,145,26
5.115674,7.1215334,8,59
3.8554413,5.2479277,133,105
3.958972,4.995756,52,109
3.9448805,5.376431,76,101
3.879844,7.4360175,116,51
3.9497283,7.359804,66,56
3.933291,6.664576,92,78
3.8698132,0.9905066,121,138
3.8529997,3.750428,135,117
3.908848,0.77771384,109,144
4.0370383,6.915527,31,67
3.9584103,3.4092731,53,120
3.9285393,1.5758116,99,133
4.0255313,2.3749068,35,126
3.932503,7.454717,94,50
3.9532554,8.120738,61,34
3.9330058,7.6064215,93,47
3.9637043,5.3329725,50,102
3.6949518,1.1154772,155,135
3.9534445,3.4174752,60,119
3.7076664,6.572714,154,82
3.9456577,8.099161,75,37
3.9542072,7.0214043,58,64
3.9282818,8.113412,101,36
3.8657205,5.9214735,126,94
3.9267433,6.377162,103,87
3.940627,1.1586753,81,134
3.8751361,8.629742,119,21
3.9458127,6.6990876,74,76
5.190846,8.74994,7,14
3.9374783,1.94087,85,129
3.9400299,8.644944,82,19
3.9355524,1.0999329,90,136
3.8774488,6.089948,118,91
3.989576,5.0275574,40,108
3.9343266,0.9264859,91,142
3.8891575,7.92308,112,42
3.9291925,8.572009,97,22
5.562138,6.6306434,2,79
3.942149,7.0417895,78,62
3.8677223,1.6133426,124,132
3.7235658,-0.85495305,153,155
4.053598,3.1118724,22,122
3.9506462,6.2299976,64,90
3.7835717,6.3516755,149,88
3.983565,6.474078,41,86
3.902625,9.889236,110,8
3.9826353,8.63466,42,20
3.931093,8.8676605,96,13
3.9481714,8.139822,70,33
3.9191706,0.3406709,106,148
3.946448,8.149878,72,32
3.81297,0.22239242,146,149
3.9440646,0.37298727,77,147
4.0612717,5.7219834,17,98
4.043889,4.497262,28,111
4.0285177,-0.36230654,34,154
4.064294,13.213074,15,2
3.9486825,8.365584,68,24
3.8626742,8.723234,129,15
3.965504,6.8651752,48,69
3.9374616,6.789137,86,71
3.963719,7.3177285,49,57
3.9324687,2.1916263,95,127
3.8696167,5.0290976,123,107
3.846906,7.6235766,139,46
3.941751,6.541991,80,83
3.9362538,3.1441972,89,121
3.9370816,2.872665,88,124
4.0469613,2.8751872,26,123
4.033515,0.9569342,32,140
3.8589866,6.5363274,130,84
3.866153,8.496521,125,23
3.8435607,7.3778753,142,54
3.9380472,8.656441,84,18
3.8714259,4.292293,120,112
4.020274,1.0201608,37,137
3.7883906,6.963378,147,65
3.8451302,1.9070878,141,130
4.029693,5.121089,33,106
3.752066,0.98972505,151,139
3.9373488,6.039119,87,92
3.9736507,14.608949,45,1
3.948209,11.553188,69,3
3.928745,8.0631895,98,39
3.9950893,9.502316,39,10
4.0622234,9.816184,16,9
3.9570096,6.8327026,56,70
3.83855,7.36428,144,55
3.8891816,0.42756698,111,146
3.91375,1.7160236,108,131
3.8572264,7.160678,132,58
3.9283102,0.7089853,100,145
3.9502175,6.6854663,65,77
4.0245695,0.047186684,36,153
4.04808,7.4104357,25,53
4.0589056,3.9550054,19,115
3.9556198,8.258517,57,28
3.738327,0.11191852,152,152
3.86412,7.9905767,128,41
4.077575,8.15745,13,31
5.441724,6.9632607,3,66
5.3878374,7.5300393,4,48
3.9698942,5.329503,46,103
4.080364,6.620469,11,80
3.951841,0.81873065,63,143
3.8452518,6.7603626,140,72
3.94211,3.7405403,79,118
3.9458206,3.9286382,73,116
3.9756138,5.4796433,44,100
3.9233706,8.340304,105,25
3.9769857,5.924767,43,93
4.079006,6.7583785,12,73
