predictions,labels,pred_rank,label_rank
4.9921093,7.6112785,92,20
5.3627787,6.6854663,64,45
6.0562577,5.0350194,21,75
5.873409,7.36428,29,26
6.7648473,5.376431,8,70
5.7456913,1.3292322,34,102
5.873409,8.263142,30,8
5.4320903,6.717437,59,43
5.482067,7.92308,55,12
5.593276,0.11191852,48,118
3.2460186,1.1154772,112,107
6.1557164,11.120524,18,2
4.9694595,6.8327026,94,39
5.071385,7.771799,85,16
6.6772017,5.004352,9,77
6.573568,9.9557905,10,4
4.8121543,5.7493615,103,64
5.891159,7.38929,28,24
6.0046344,1.9017421,23,99
5.307475,7.0572505,69,35
5.5466847,3.4847383,52,90
7.264291,6.377162,4,55
4.8866553,7.3177285,100,28
5.3079724,1.2929971,68,104
5.745789,7.8891706,33,14
2.7914314,-0.85495305,119,120
4.8417134,4.954033,101,78
5.352709,2.6363478,65,97
7.7474103,7.976481,1,11
6.5573726,5.2662582,12,73
4.8869452,5.3329725,99,71
4.9048185,5.432222,98,69
5.3413076,8.113412,67,10
5.612408,6.1239896,45,60
2.766652,6.572714,120,48
6.44522,7.7900767,13,15
5.5933275,7.4360175,47,22
5.135042,7.3778753,80,25
5.4819913,7.0417895,56,36
4.5326133,4.269181,110,84
5.159119,7.097006,78,33
5.2553606,4.9189544,72,79
5.851771,0.9490294,32,110
5.744119,3.8686874,36,87
6.44522,6.3516755,14,57
4.919086,7.6973996,97,18
6.998774,3.1441972,6,93
5.744119,5.434743,35,68
5.546589,7.2419014,53,30
4.743972,5.4796433,107,67
5.1636453,6.541991,77,49
4.9986696,2.7097285,91,96
6.0562577,4.8648005,22,80
5.110649,6.6990876,83,44
5.4797745,8.892154,57,5
6.573568,7.907875,11,13
6.4395657,0.23057641,15,116
2.8142354,0.11191852,118,119
3.4426103,0.36286336,111,115
6.086261,8.219975,19,9
5.206309,6.262855,76,59
5.925936,3.750428,25,88
5.612408,6.3591332,46,56
2.9905832,1.4793254,115,100
3.0059178,1.3292322,114,103
4.6005464,4.292293,109,83
5.6154075,6.664576,44,46
4.7450833,6.4519854,106,52
3.0199916,0.42849332,113,113
6.8773603,3.203168,7,92
5.482212,0.42756698,54,114
4.8207755,2.7919426,102,95
5.7078376,7.0943203,39,34
5.3414493,0.7089853,66,112
5.0256476,7.160678,89,32
5.060967,7.359804,87,27
5.2377496,6.3033786,73,58
4.762064,6.7603626,105,41
5.578363,7.1815696,49,31
5.158604,7.727531,79,17
7.3524966,3.642534,3,89
5.219479,1.94087,74,98
6.0038857,7.6235766,24,19
4.6765265,6.5363274,108,50
5.0141773,3.4174752,90,91
4.9918723,5.5689354,93,65
5.1348023,4.8243365,81,82
5.561793,6.7295303,51,42
6.0785403,6.41904,20,53
5.2191563,6.789137,75,40
5.408456,8.340304,62,7
5.3974767,6.4991817,63,51
5.6333632,0.7892402,42,111
5.4320903,6.089948,58,61
2.835272,0.98972505,117,109
6.23696,8.553289,17,6
4.928519,5.0290976,96,76
5.0420966,7.251479,88,29
5.904887,11.268747,26,1
5.7418113,6.963378,37,37
4.8119693,5.329503,104,72
5.0611663,6.617749,86,47
6.324387,0.22239242,16,117
5.2556677,10.090374,71,3
5.6332097,6.3994055,43,54
5.4204626,4.8458643,61,81
4.9690685,6.875932,95,38
5.1110983,3.9286382,82,86
5.7078376,7.416664,40,23
2.9738367,1.1600939,116,106
7.697196,5.2479277,2,74
5.561793,5.9214735,50,62
5.4207945,2.8791792,60,94
5.891159,5.864108,27,63
5.688209,5.5285807,41,66
5.0717626,3.9305768,84,85
7.101064,1.2073687,5,105
5.868904,1.3516238,31,101
5.2786183,7.6064215,70,21
5.715847,0.9905066,38,108
