predictions,labels
1.5108867,1.5203315
1.5183761,4.27006122
3.0369396,2.41848836
2.964991,-0.5717748
1.7917911,0.6345457
1.2541149,0.69737046
1.2541149,0.77343132
1.7653602,1.41583745
1.2541149,2.55667396
1.2541149,0.38425544
1.5196235,-0.1255041
1.5267198,-0.3150496
2.4450965,1.43217261
1.5074413,-0.128403
1.532917,-0.9177345
1.2541149,2.99135761
1.2541149,-0.3004669
1.2541149,0.88070999
1.2541149,0.79884433
1.2541149,0.65270055
1.5177132,1.30254066
1.8033516,5.63370903
3.0043743,2.02695149
3.0422797,2.06123495
2.988635,2.56464797
1.2541149,2.13614397
1.2541149,2.14721471
2.250334,2.4871343
1.7802398,1.26605152
1.2541149,1.62322754
1.8942358,1.77633093
3.0175328,3.67934939
2.8865585,0.65288626
2.9958658,2.82350736
3.0444796,0.51831048
1.2541149,1.86931939
1.2541149,1.62291713
2.5483644,2.49576953
2.3347282,1.28929051
1.8373966,2.77027893
2.9903612,6.65171427
2.8858142,4.44571272
2.8540497,3.08701655
2.6097336,2.4727841
2.6741967,3.13409941
2.37482,1.870765
2.5463197,2.170241
2.0641825,3.3553045
2.2201023,2.08914924
2.3847196,1.95030408
1.8586376,3.46946457
2.3715754,3.31308694
2.2107282,2.16112258
2.3710103,1.59180927
2.5435746,0.48927017
1.2541149,1.09364683
1.5572684,0.01101133
2.4460003,2.9068791
2.5480852,1.80488891
2.1061137,-0.7430215
3.0308995,5.21904405
2.9458852,4.0774318
2.6642666,2.29854901
2.5868196,3.4341865
2.8110142,3.24531391
2.0555565,3.02353805
2.5399213,2.01063428
2.1444182,1.73852952
2.30024,-0.8232385
2.467258,2.68441818
5.0897417,1.78814604
5.2231812,3.48238906
6.661255,4.81692854
6.1917496,-0.4775843
5.693135,4.45141539
2.6947393,-0.010356
2.6020784,0.8370971
4.0597115,1.50898976
3.5907211,1.04646412
3.0824094,2.52578413
2.941844,5.6411151
2.8223672,3.52943628
3.0487447,1.58901102
2.6980772,2.41706722
2.583778,2.99708874
2.541266,2.49258971
2.4780416,3.05066528
1.9825568,3.20376373
2.1383755,1.83550325
2.3032265,3.24797856
1.903805,4.14012161
2.4552002,3.35490104
2.1964684,0.56526393
2.3540487,0.3008399
2.526737,0.05877348
1.2541149,1.30942477
1.5072364,0.70592524
2.480009,1.77068946
2.5417166,0.42262379
2.0575325,2.64492292
1.903805,5.47356367
2.4552002,4.03908521
2.1964684,2.12247176
2.3540487,2.01738921
2.526737,2.49396155
1.2541149,1.99515597
1.5072364,1.28638031
2.480009,2.84079391
2.5417166,1.3820634
2.0575325,2.58913342
2.6472225,2.04249231
2.7261486,2.71597708
2.144757,0.05604998
2.3410225,1.21531452
2.5982618,2.72904596
1.2541149,2.23909218
1.7914999,1.06367152
2.4069228,2.89288065
2.5477757,1.08733255
2.3161287,2.30477383
