predictions,labels,pred_rank,label_rank
1.4508008,4.0390854,92,19
1.6062127,-0.6608894,24,150
1.4466882,2.6189587,119,54
1.448141,3.6054416,112,26
1.4502878,1.1068484,94,107
1.555828,0.727187,42,122
1.4497722,0.75139666,98,121
1.4470756,1.7918333,115,84
1.4401067,2.9663703,151,43
1.4525886,2.9560199,87,45
1.4487263,1.2863803,103,104
1.5791296,1.9404144,37,80
1.4414278,1.1224488,146,106
1.4425066,2.1350334,141,71
1.6318556,1.2995018,15,103
1.4528457,1.5382779,83,95
1.4448286,2.8823657,129,47
1.4406015,2.3627317,148,63
1.6252156,0.299466,16,132
1.4460233,3.3856163,124,35
1.6031276,1.038964,26,111
1.4624356,-0.033929,63,141
1.4417198,1.0057336,144,112
1.4469485,2.6195574,116,53
1.4461172,0.51358443,123,128
1.5934741,2.4094508,31,62
1.476334,2.9602258,60,44
1.5865781,-0.4621039,34,147
1.4427699,3.290984,138,36
1.4375466,2.7872877,154,51
1.445981,3.1606934,125,38
1.4534556,1.4669082,81,98
1.441177,0.5048429,147,129
1.9392608,6.0955043,1,4
1.4563566,4.5816445,70,15
1.447451,0.00702371,114,140
1.6391176,2.5125766,13,57
1.4534556,1.9577296,80,79
1.4561685,3.7726297,71,21
1.664885,4.558613,8,16
1.4499038,2.9025865,96,46
1.4515295,1.9951559,90,78
1.612044,0.12481786,22,136
1.4446956,3.6674657,131,24
1.6251878,1.3921213,17,101
1.5921117,2.858909,32,48
1.4483535,2.5891335,108,55
1.619069,4.7418857,19,11
1.5360006,0.7542651,45,120
1.6245828,3.1247275,18,41
1.4488865,1.0409398,100,110
1.6751268,2.8512032,7,49
1.4532424,5.192027,82,8
1.4579788,2.1587565,68,69
1.4467378,2.0173893,118,77
1.4424936,3.1613617,142,37
1.6031556,2.3601885,25,64
1.4555285,-0.3277655,73,146
1.4645728,2.9795444,61,42
1.4469403,1.7236133,117,86
1.888585,5.788225,2,5
1.4851766,-0.0447454,52,142
1.4485044,1.7845619,107,85
1.4555285,-0.5360971,72,148
1.4485492,2.0526965,106,75
1.4498869,1.4405925,97,99
1.4466823,3.4157646,120,33
1.4441162,2.698883,136,52
1.4485655,0.59358907,104,125
1.4767789,0.06756328,59,137
1.4488775,3.978913,101,20
1.5943128,1.6548218,29,91
1.4390196,0.2793622,152,133
1.450756,2.4515,93,60
1.503107,0.1882456,49,135
1.6133486,1.714845,20,88
1.4527651,4.479452,85,17
1.4441804,2.1869838,135,68
1.4481776,2.8407938,110,50
1.4423237,2.525659,143,56
1.4415082,3.5587742,145,28
1.6071206,1.7188123,23,87
1.5064378,1.6456404,47,92
1.5942928,0.82300913,30,116
1.4497143,2.0271428,99,76
1.4639691,3.426323,62,32
1.4605294,1.1822729,66,105
1.4608244,0.5253549,65,127
1.4613193,3.1300638,64,40
1.6469506,2.501583,12,58
1.5478412,3.5084305,43,31
1.4528457,1.1039083,84,108
1.4539084,4.7257104,77,12
1.4405433,2.2150264,149,67
1.4464308,1.0674988,121,109
1.4456104,3.6550436,126,25
1.4461818,2.4419498,122,61
1.4927341,0.26163262,50,134
1.6863599,3.403554,6,34
1.4593931,1.826506,67,83
1.8103203,1.5186394,4,97
1.4488555,2.4939616,102,59
1.4850528,0.8073046,53,117
1.4523506,3.1550899,89,39
1.6469835,6.904037,11,2
1.4831153,-0.3259157,55,145
1.5869042,8.230463,33,1
1.4826645,4.6123724,57,13
1.454142,0.5282874,76,126
1.8461527,3.7178662,3,22
1.4535908,3.5288649,78,29
1.4824662,3.6831348,58,23
1.452643,4.217491,86,18
1.4437109,2.1135597,137,73
1.4478614,5.4735637,113,6
1.6008238,0.93128365,27,114
1.4451689,5.444201,127,7
1.4481493,1.3820634,111,102
1.5724849,0.7700909,39,118
1.4447935,3.5210438,130,30
1.4384551,-1.7494762,153,155
1.4361697,-0.0920948,155,143
1.6318992,2.135535,14,70
1.6133145,2.2624426,21,65
1.7848219,2.1113987,5,74
1.5086361,1.5935851,46,94
1.5682414,1.5202558,40,96
1.5590712,-0.5401662,41,149
1.4512086,0.03160706,91,139
1.5451814,-0.7430423,44,151
1.454142,0.3273818,75,131
1.5958043,0.67557853,28,124
1.4446752,-0.8056324,132,152
1.4850055,0.46435267,54,130
1.6648694,1.3981848,9,100
1.4502528,1.674398,95,90
1.4545852,3.5710053,74,27
1.444426,2.1224718,134,72
1.4534975,6.883232,79,3
1.4425311,0.67772895,140,123
1.4425833,0.06066926,139,138
1.4482468,4.7772126,109,10
1.5725008,4.602416,38,14
1.4401251,1.8471267,150,82
1.4485501,-0.1087568,105,144
1.5046211,0.91050524,48,115
1.4448565,2.2454224,128,66
1.5792073,-1.1740975,35,153
1.444554,4.9891615,133,9
1.4828835,0.9859598,56,113
1.4578457,1.7074155,69,89
1.4523506,0.7649384,88,119
1.4854032,1.9291928,51,81
1.5792063,-1.176932,36,154
1.6555388,1.6162891,10,93
