predictions,labels
0.6668251146026896,0.97296962
0.931616922990503,1.00258156
2.052110843751241,2.59799354
1.344208415664501,0.38753793
1.3678894667039367,2.05848105
0.49940868063769533,0.01642443
0.4863305028367303,0.87827189
1.983270466514818,-0.0076897
1.2460705019998157,-0.3020811
0.8673796443754916,-0.1629915
0.8297677093260942,0.43036791
2.697018469736258,-0.5406295
2.4086403094379785,3.11216818
2.496573381206788,1.75045446
3.5389002946291748,1.03080392
0.7961529268686498,-0.0242425
0.9469312531598496,1.13548771
2.2983785458936263,2.62336883
2.0488231781691018,2.38691817
0.550226589821347,1.0239551
0.5739513888241404,-0.144452
1.7097703983580461,0.96126954
2.118700998037395,2.69361074
1.940607997841737,3.08736343
1.7928225195682663,0.91046907
1.9737549269922545,0.77009089
2.328092189034282,-0.4621039
2.2877548340544367,2.26244247
2.7344245184855462,1.03896405
1.8926932832383787,0.82300916
2.5799903417259533,4.80554408
2.4362702032283186,8.83534042
1.8792374755294379,0.56247788
1.8273245518016958,-0.0024674
2.2211791697417738,1.89645701
2.7217376678004954,4.97682024
2.5775362405305025,5.5057941
2.088975078598079,2.28641631
1.976332864701124,2.99144567
2.529457118829874,4.48949834
3.233257058664996,1.22261951
2.8934484101863696,5.09086005
2.048548392142377,1.77972253
1.9683382824541042,1.67303816
3.0138056570458205,2.52155777
0.9764176416316187,1.91693179
2.0675842507320863,3.09515723
2.575591757383588,5.44531105
2.5884675811163897,4.63082569
2.5029775005762023,3.32253171
2.2570634202550335,6.75575862
2.5486384630362493,4.92376168
2.3205420677010333,3.10765122
2.485753680332315,2.03201158
3.001451926181866,2.92498229
2.6946001594279165,1.30254066
2.314004086632218,5.63370903
2.419432924103714,2.02695149
1.7419364464718814,2.06123495
2.49156924869416,2.56464797
3.0007440937993652,4.52094812
2.9153120929135325,5.5455288
2.2035592090535134,2.91459842
2.085983299037,3.61821702
2.957407775390637,3.74643668
0.8053196561430039,2.13614397
1.3005138260753364,2.14721471
1.740625688025781,2.4871343
1.9875914450808956,1.26605152
1.565688082088427,1.62322754
1.2700088666054599,2.20917089
1.4571858581854706,1.98822274
1.9328142295752213,2.37522223
1.80262906348784,0.79600129
1.548645473668833,1.42574342
0.46819740000946297,2.07765383
0.7205293171801145,1.21064427
1.5345887518023775,2.2885136
1.5205827550086908,0.64413693
1.05533017770441,3.83080813
0.9322784612615742,1.95659015
0.8939100265164821,2.62163621
1.3194661921672064,3.33433886
1.5357312081381316,2.77868975
1.3974635635945938,2.72103846
0.02963747236247176,1.86967946
1.3164203842999944,1.98854621
1.549518700279597,2.72254897
1.809732039788862,1.08715796
1.4396856292120983,1.65267979
2.4209551376009877,1.41151798
2.396051802114572,4.71068189
2.0064745178477996,3.15716363
2.3447247465014684,1.83364908
2.330298434141923,2.99704549
1.2939549391476317,4.54079183
1.9204295779728167,0.68461605
1.8737258336248959,1.43026112
2.25512878514845,1.5118728
2.106380824577076,2.67871942
1.119917541338929,3.11673372
1.5829891715255033,2.02366014
2.2260129048816104,3.82162251
1.8694968453592833,1.35960715
1.7435999723324318,2.4097482
2.1579190582082424,3.49726997
2.0211601786594815,1.12817147
0.3965952927925586,2.56609362
2.0784537264261553,0.00524497
1.7787557476097189,2.98162299
1.721760382757396,2.27253991
1.7531799125562975,1.0256608
1.9527894669033088,2.20212997
2.11594934249972,0.79887435
1.8598302010752434,3.26653177
2.357257429288955,2.79196796
2.386939284682617,1.43515033
2.0572797663283335,3.35225594
2.127548405248973,1.28491779
2.6447406251227843,4.14498904
2.2920438750942442,0.98396291
2.0505441413176317,1.48534338
2.161530925096775,1.89605031
1.9434068910573603,1.71668767
2.05077188064781,-0.0688439
2.4641735878619384,3.03516101
2.51338678279378,1.30513951
2.550823711637464,3.46608115
2.839087752134668,2.77858924
2.67580190730526,3.21545697
4.002331921618025,4.51988262
3.9078098137531616,2.55570626
5.277507313435163,8.27415799
3.495827757966615,3.35616214
3.843699571727245,6.07562443
2.723647501589935,3.21212209
2.4994283324726636,2.0284494
2.46234666314756,3.0540438
2.036966677284549,1.63504424
2.696356098831735,3.44945895
1.987532682659867,2.10261866
1.7927403677379792,0.57744128
1.804196923851875,1.94932957
1.47773691387857,1.52632257
1.7412548593911918,2.62818372
1.987532682659867,2.90258655
1.7927403677379792,1.67439793
1.804196923851875,3.16069345
1.47773691387857,0.00702371
1.7412548593911918,3.97891295
2.2586784463700784,2.82095407
2.4604315634386635,0.47598774
2.195092666180412,2.81079627
2.3607734883976756,2.16156104
2.4579321177803086,1.43030335
