predictions,labels
1.5765455,1.13876937
1.4503747,-1.560173
1.1075419,0.69473173
3.666082,-0.636076
1.0109383,-0.644231
0.9287055,1.89347656
1.5132272,0.08732811
1.7436922,1.63886097
2.5096376,-0.380181
0.7797473,-0.4313837
2.9490435,1.86967946
2.5078285,1.98854621
2.9746478,2.72254897
3.4472237,1.08715796
1.7007713,1.65267979
2.677404,1.53813857
1.7726356,1.2981926
3.080006,3.12892088
3.1618779,0.5567973
3.6445098,2.08179585
1.8421475,0.6252515
2.4816298,2.28714159
2.0347366,2.25455524
1.9154598,0.88341191
2.80778,2.5150944
3.867272,2.32531626
2.0580935,1.24493237
3.225012,1.05838128
3.511368,4.68433107
2.1212282,1.68317238
0.28334388,0.57707513
-0.2667898,0.46442226
3.368794,3.80013451
2.3127103,2.70235944
1.0689584,3.83328671
2.9096887,-0.967336
2.6841674,1.23025157
3.117492,4.4267332
3.2812839,3.25673527
3.3003163,2.1729201
1.9127972,0.06756328
2.0174203,0.46435266
1.9765911,1.92919278
1.2723012,-0.0447454
1.64248,0.80730462
3.8842843,3.63914806
3.547339,1.46416744
-0.048719443,0.2424815
-0.23374194,0.26883479
2.3793643,1.14605702
4.608336,3.59326137
4.019211,1.921204
1.0470886,0.34127393
1.361939,1.32322252
2.9294953,2.33752157
4.274326,3.59939092
3.629354,2.56984076
-0.25676182,-0.631705
1.0683627,0.78412611
3.1439185,0.50169455
1.1293694,3.14758498
1.6798615,2.35414272
1.9935608,0.86658518
2.3926659,1.05649745
3.049133,0.68604575
3.7197545,3.56144765
2.6464589,2.63065234
2.0644736,-0.1914196
2.72108,1.2016283
2.650881,1.94837879
2.3403575,3.46946457
1.9517802,3.31308694
1.4236864,2.16112258
1.5003889,1.59180927
2.5682437,0.48927017
3.751618,3.18092768
2.8715448,2.26174109
-1.2500899,-1.928241
0.7542036,0.37494897
1.567766,0.55850124
2.4115372,1.09364683
2.7369268,0.01101133
2.6558993,2.9068791
3.9567254,1.80488891
3.0380445,-0.7430215
1.6445322,1.96611084
0.8155517,0.39610387
2.2898927,3.30360395
1.1092253,-0.292922
1.5009727,1.85720406
2.8739212,1.07117649
1.7031516,0.85259343
2.534916,2.39738484
1.1759112,1.5775666
1.3114271,0.39353579
1.7976481,2.35033813
0.49365118,-0.1233195
2.2760143,3.13413728
1.9276555,1.80966469
2.5919192,-0.0752521
1.9989036,1.59688872
3.4060502,0.06615801
2.9722373,2.31615751
2.930817,0.62746017
3.1529136,0.78985961
3.1843069,3.85346704
1.3921609,2.66385543
1.3189259,0.39618771
1.854965,1.87070661
2.5984197,4.37542363
2.9185612,2.99208237
3.1482928,1.14762629
2.0134242,4.0068746
2.437102,2.32508671
3.2593572,1.40052361
1.8587313,0.98396291
3.4487517,1.48534338
2.8155987,1.89605031
2.9471822,1.71668767
3.1071692,-0.0688439
1.5940579,2.87716758
0.76707673,-2.1617406
1.7305105,4.40599927
1.323874,3.01873103
1.9547486,2.03182837
1.674841,1.22619491
3.1457949,1.71431821
2.086803,2.87930317
2.9577024,2.04675746
2.9811244,1.16726502
2.6627614,1.23638176
2.6149383,-1.5808899
5.2767253,2.47934019
4.173546,-0.1351107
3.6056023,1.9877977
1.6797715,3.18861626
2.5138357,1.39270525
3.048156,4.63202198
1.6575569,1.89349191
2.3576446,2.267199
1.6443053,1.44733411
0.97584546,-0.7979997
2.3713255,1.65973861
2.2614753,-0.4225927
1.8107529,1.27475335
1.6443053,2.97954439
0.97584546,1.18227289
2.3713255,3.4263229
2.2614753,-0.033929
1.8107529,3.13006387
2.4199028,1.54038075
1.7649069,0.80912819
2.739879,2.96638007
2.1199086,0.84167332
2.2087722,2.48044532
